filename,LassoLarsCV,RandomForestRegressor,linear/CoDE,linear/CoDE_toZero,linear/CoDE_10p_toZero,linear/CoDE_20p_toZero,linear/CoDE_10p_lr_toZero,linear/CoDE_20p_lr_toZero,linear/CoDE_random10p_toZero,linear/CoDE_random20p_toZero,linear/CoDE_random30p_toZero
ant-1.4,0.5780540282094191,0.5844489600765002,0.5898876404494382,0.6016017212526894,0.5666985417164714,0.5731532393019364,0.5860626344728663,0.5982548410231889,0.587257948840545,0.5576141525221133,0.590963423380349
ant-1.5,0.7694783032666992,0.6960019502681619,0.7438322769380792,0.7243295953193564,0.7205265724037055,0.7124329595319356,0.7215017064846416,0.7263773768893222,0.7240370550950755,0.6978059483178937,0.7308629936616284
ant-1.6,0.8170444692183823,0.7495045212436516,0.7478632478632479,0.695574755357364,0.6961476526693918,0.7333550105289236,0.681174904000991,0.7410813823857302,0.7367459432676824,0.7486064659977704,0.7408955778520996
ant-1.7,0.8283467693896192,0.8136213812001112,0.8186966363528057,0.8064135657837258,0.8174417219332036,0.8121043644017315,0.8182359715658631,0.8119951550772407,0.8172153607878956,0.8153607878956356,0.8217127993328303
camel-1.2,0.5008223684210525,0.6501499798346441,0.6272071612220206,0.5986590038314177,0.6281886469046178,0.6469865396249244,0.6046329905222827,0.5845038692276668,0.6201035995160314,0.5966109598709417,0.5992828695301472
camel-1.4,0.7592581815692181,0.787352800219088,0.7520950294399562,0.7725455292345611,0.7599890455976995,0.7791318636176914,0.7758489661782829,0.7797925510064357,0.7712720799671368,0.7497295631932083,0.7569782965904422
camel-1.6,0.7544062176165803,0.7618,0.7491772020725389,0.741720207253886,0.7423730569948187,0.7347751295336787,0.7384497409326425,0.7286259067357513,0.7380507772020726,0.7381388601036272,0.7465782383419689
ivy-1.4,0.7683264177040111,0.7816966343937298,0.7431996311664362,0.7242969110189027,0.776855693868142,0.7754725680036884,0.7757030889810973,0.7687874596588291,0.7282157676348547,0.7627939142461964,0.7369755647763947
ivy-2.0,0.7481229707792207,0.7248883928571429,0.811028814935065,0.7968242694805194,0.8147321428571429,0.8072240259740259,0.8189427759740259,0.8024553571428571,0.8091010551948052,0.8379667207792207,0.8279728084415584
jedit-4.0,0.8381629938110937,0.8598675458383943,0.8434842963734166,0.8464486089421019,0.8533460581872867,0.8511481288680665,0.8513216496037943,0.8508878477644746,0.8356903233269709,0.839088437734976,0.8376135114812887
jedit-4.1,0.7946502422308874,0.8438349285123479,0.8247223206900626,0.8245598487533972,0.8298475717830557,0.8197447713576745,0.8224772539288668,0.8290056717476072,0.8162442396313364,0.8362725983693725,0.8336139666784828
jedit-4.2,0.8804688704950903,0.8550717186777029,0.8646856202765925,0.8659451956197625,0.8685414631638476,0.8808030435453191,0.8666649529587168,0.8783610097167242,0.8656881394272788,0.8623978201634878,0.8726800678628348
jedit-4.3,0.6505758807588076,0.7058773712737128,0.6756436314363143,0.6871612466124661,0.6676829268292683,0.6658197831978321,0.6790311653116531,0.6692073170731707,0.6873306233062331,0.6886856368563685,0.698340108401084
log4j-1.1,0.8008320887561341,0.7795498186473224,0.8097930445914231,0.7958182206101985,0.7876040110945167,0.7949647962449328,0.8010454448474504,0.7933646255600597,0.8061659910390442,0.8082995519522083,0.8170471516961809
log4j-1.2,0.5622294054265844,0.5551033401900284,0.5537662846507984,0.5556273875991772,0.5586541287099618,0.5602801449701243,0.5559408365167989,0.556362033499853,0.5648349495543148,0.5578509158585562,0.5593691840532863
lucene-2.2,0.7192591288701129,0.7155430381975004,0.71273641182108,0.7020966574742319,0.7045707915273133,0.694820943104696,0.7023215787517847,0.7074849889495198,0.6990064347043752,0.6999550157444895,0.694820943104696
lucene-2.4,0.6942200297840655,0.6545653387937453,0.6891102010424422,0.6858339538346985,0.6878397244973942,0.6881654877140729,0.6884865971705137,0.687211466865227,0.6895313663440059,0.6783134772896501,0.6820318317200298
poi-2.0,0.7085987261146497,0.6865915400947248,0.6477217050465458,0.6894496162012086,0.6893679568838804,0.6799771353911481,0.6532745386248571,0.6650334803201046,0.6464151559692961,0.6676465784746041,0.7491425771680549
poi-2.5,0.5012987012987012,0.5074020737327188,0.5172496857980728,0.51554775869292,0.5006650607457059,0.4998847926267282,0.5113269794721408,0.4866830749895266,0.5068181818181818,0.5213604943443653,0.5115678676162547
poi-3.0,0.7015316742081448,0.6728054298642534,0.6576334841628959,0.6579547511312217,0.6703212669683258,0.6514343891402715,0.6688325791855204,0.6660995475113122,0.6550927601809955,0.6668009049773755,0.6745746606334841
synapse-1.1,0.7387387387387387,0.6985621985621986,0.6527664027664027,0.6449403949403949,0.657930657930658,0.697970697970698,0.707980707980708,0.6951951951951952,0.6617981617981618,0.6910546910546911,0.7015197015197016
synapse-1.2,0.680994073275862,0.6882677801724137,0.6366918103448276,0.6239224137931034,0.61953125,0.6244342672413793,0.6168103448275862,0.6262661637931034,0.6322198275862069,0.6278286637931034,0.6130387931034482
velocity-1.5,0.6202247508258746,0.6721136742242426,0.6217988536578479,0.6085636841065025,0.6110342490894204,0.6061495891803371,0.6074766355140186,0.58102747268261,0.6074484004856425,0.6160600841403846,0.6279752661151424
velocity-1.6,0.7370029878188922,0.7595495288439439,0.7474603539416226,0.7502643070558492,0.7499655251666284,0.7543783038381981,0.7430705584923006,0.7608136060675706,0.7452539646058377,0.7490232130544703,0.7447713169386347
xalan-2.5,0.6333452941300631,0.6139828749533881,0.6499895636185397,0.648910746658599,0.6490796049653723,0.6494724350540464,0.6497409666669012,0.6486023457233115,0.6523465441505841,0.6456520158632998,0.6444477278004095
xalan-2.6,0.650838418079096,0.6768587570621469,0.6660646327683616,0.6639367231638418,0.6552759322033899,0.6526128813559322,0.6502653107344633,0.6534418079096045,0.6598318644067797,0.6606725423728813,0.6593175141242937
xalan-2.7,0.5587502278669747,0.5707185722694281,0.5687550618211038,0.5687473528886277,0.5697372705118822,0.5700147920810218,0.5679837151068775,0.5698828332956956,0.5689223910024968,0.5659526381327333,0.5692919662947333
xerces-1.2,0.507094861660079,0.7499604743083004,0.6213438735177865,0.6632806324110672,0.5760671936758893,0.5955731225296442,0.5571541501976285,0.5740415019762846,0.6350395256916996,0.6088537549407115,0.6033003952569169
xerces-1.3,0.7136876780015784,0.7207505518763797,0.7053952349906781,0.6581111530499033,0.6350753182582438,0.6591863111782131,0.6706470393118988,0.6291905431836119,0.6542851914124604,0.6877351908405678,0.6815701883814295
xerces-1.4,0.7523783949670093,0.7296003614478372,0.721854593967913,0.7195060354969055,0.7169528839104564,0.691667519137981,0.7036495362556049,0.688542146181781,0.7368133343562989,0.7363247617342676,0.7154274930523588
