,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.1,0.7373586515895029,13.990164496016396,9,80.44019495976654,443.221506208669
2,log4j-1.1,0.7984851717516535,39.520602432659025,12,129.16877414357845,4781.375947740239
3,log4j-1.1,0.7938980157883507,23.34762691593491,11,107.91494957292522,1542.5851990796657
4,log4j-1.1,0.7863238745466183,73.33056875665953,15,156.43896497513705,14265.709078757473
5,log4j-1.1,0.7984851717516535,42.387116906864435,12,130.08244021876072,5637.610165280818
6,log4j-1.1,0.7688286750586729,18.086395435933625,10,90.02050910770929,887.4030411439759
7,log4j-1.1,0.800298698527843,46.24968347221262,12,133.16386517072388,6636.266630941274
8,log4j-1.1,0.7497333048858545,11.252149593478704,8,60.14094114717437,280.8707453302764
9,log4j-1.1,0.7395455515254961,11.649589912443606,8,63.56247411906153,377.71202630034566
10,log4j-1.1,0.7920844890121613,24.5658303566196,11,102.82004559623044,1802.1909484804742
11,log4j-1.1,0.7193300618732665,8.452246528857332,8,63.49347062837883,148.18394606429152
12,log4j-1.1,0.7969916791124386,30.021862284661328,12,125.83458777023105,2380.1740829654987
13,log4j-1.1,0.7335715809686366,10.378773173668884,8,65.23444193739326,281.05927963061754
14,log4j-1.1,0.7330381907403456,12.05244842919822,8,68.56272869928058,396.46278420108047
15,log4j-1.1,0.7911243866012375,98.68380688282407,16,159.80932120822968,23072.191210233876
16,log4j-1.1,0.7863238745466183,22.144483288473715,10,95.67512856933016,1376.423784404487
17,log4j-1.1,0.7803499039897589,22.06955959746499,11,102.95614058283293,1434.9665730169472
18,log4j-1.1,0.7975250693407296,30.011667963470003,12,124.50047494578158,2379.3266203105472
19,log4j-1.1,0.7905909963729465,97.62605978096776,16,158.55685304470913,22604.1503088229
20,log4j-1.1,0.8000853424365265,42.689080433177836,12,132.47736917093994,5500.932549649584
21,log4j-1.1,0.7926178792404523,23.267484469195406,11,103.25714540710325,1476.758067036345
22,log4j-1.1,0.7967783230211223,24.14593407426398,11,108.03663647287917,1717.8806032152258
23,log4j-1.1,0.7443994026029443,13.667448122565824,9,86.45091845231917,412.47546352402463
24,log4j-1.1,0.7584809046298272,17.871951393127603,9,81.98071073730563,960.4232900527455
25,log4j-1.1,0.7901642841903136,81.89872436513465,16,167.42596358316734,17857.067615434895
26,log4j-1.1,0.7892041817793898,83.53554826228029,15,162.17884112863044,18519.636374167036
27,log4j-1.1,0.7895242159163645,83.50246055311045,15,161.4334458107739,18515.35844312628
28,log4j-1.1,0.7602944314060166,18.15091042163856,9,82.87083731493631,1003.411336957572
29,log4j-1.1,0.7851504160443781,18.608496921329362,9,73.75156192510957,992.3869122730157
30,log4j-1.1,0.7166631107318114,9.65439725114492,8,65.47236277061621,216.1283337400291
31,log4j-1.1,0.7999786643908684,42.939079542433845,12,131.88582784321918,5558.069124933223
32,log4j-1.1,0.759441007040751,18.076802803086824,9,82.52854048044304,991.5364804092228
33,log4j-1.1,0.7466396415617665,10.997182670711158,8,62.89202937468485,288.44761733987406
34,log4j-1.1,0.7602944314060166,18.15091042163856,9,82.87083731493631,1003.411336957572
35,log4j-1.1,0.7789630893962023,72.89555406961702,15,163.95152666136383,14863.748851946226
36,log4j-1.1,0.796671644975464,30.552691135767102,12,126.34480822112621,2345.2350455462188
37,log4j-1.1,0.7964582888841476,28.144673720658652,11,107.59888268607827,2436.6426661614178
38,log4j-1.1,0.7970983571580968,30.021647644804997,12,125.8401267997495,2379.591986738418
39,log4j-1.1,0.7897375720076808,79.38649454035534,15,160.1888741506791,16732.93817375949
40,log4j-1.1,0.7573074461275869,17.824610819920238,9,84.05136851622856,945.0713344854586
41,log4j-1.1,0.7731491359078302,18.302829332079533,10,90.44010690618327,961.920835025117
42,log4j-1.1,0.7892041817793898,99.49263074282182,16,164.0965329289473,23145.370947178766
43,log4j-1.1,0.7503733731598037,13.816012748913304,10,95.44291240700996,439.83258201868466
44,log4j-1.1,0.795071474290591,28.07593801072735,11,104.92222689390664,2449.457003547233
45,log4j-1.1,0.7360251760187754,12.172846710211484,9,71.444733499217,403.72756463119487
46,log4j-1.1,0.7602944314060166,18.15091042163856,9,82.87083731493631,1003.411336957572
47,log4j-1.1,0.7912310646468956,99.4182784334548,16,159.76965211492103,23396.53919999642
48,log4j-1.1,0.7776829528483038,70.16614315709367,15,163.94879226582097,13698.082812154884
49,log4j-1.1,0.7821634307659484,20.636081760637673,9,69.88407815530613,1253.7709941568075
50,log4j-1.1,0.7902709622359718,28.231869551096494,12,116.95714257109032,2135.3753403308497
51,log4j-1.1,0.7748026456155324,19.818141831845235,10,75.64119014347243,1195.7172955831702
52,log4j-1.1,0.7467463196074248,11.018680143969748,8,62.830127465923304,289.1629284950949
53,log4j-1.1,0.7760827821634307,68.72614081900358,16,169.2432400491165,13150.185006136888
54,log4j-1.1,0.7413590783016855,11.693905506603667,8,63.44481938959803,382.44589722382386
55,log4j-1.1,0.7873906550032004,72.55006531590304,15,160.4718748215011,14146.420421697443
56,log4j-1.1,0.7861105184553019,19.11096865779981,9,74.05099252071162,1070.9529372047577
57,log4j-1.1,0.7261574567953915,8.957049587610014,8,64.66033736922118,177.9794514160176
58,log4j-1.1,0.7896308939620226,28.509806158746848,12,121.89796854185639,2074.4816751974668
59,log4j-1.1,0.7437593343289951,13.663818283194097,9,85.65141319302185,409.8568566549857
