,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-init,0.7102272727272727,0.43286790859650937,10,4.916967732642011,0.28377769553928933
2,xerces-init,0.38446969696969696,0.6706035003868914,11,1.7159202477006743,0.6436754660333298
3,xerces-init,0.7821969696969697,0.36243453667397824,16,6.680075102243819,0.3197999805649597
4,xerces-init,0.6856060606060606,0.39759512281477044,13,4.892881095373463,0.30808142178973297
5,xerces-init,0.6761363636363636,0.6907525485952252,10,4.888744200991845,0.6929021017586565
6,xerces-init,0.7121212121212122,0.5921903243907,8,9.590497966438837e-06,0.5793120529415511
7,xerces-init,0.7320075757575758,0.6429742407161951,10,20.676930030932574,0.5529100566209759
8,xerces-init,0.6003787878787878,1.0345790987896173,9,0.0068027952261763055,1.6231546361343316
9,xerces-init,0.6306818181818182,0.5471338496310337,10,0.08936930357820168,0.6416001994216098
10,xerces-init,0.625,0.6577662972745663,7,1.0656680666033085e-05,0.5539502804148975
11,xerces-init,0.6723484848484849,0.5024144159265272,9,0.34951677796165764,0.7395547482467766
12,xerces-init,0.6856060606060606,0.5378145576065944,12,1.178449279484953,0.6590439882389624
13,xerces-init,0.6837121212121212,0.5944344354285482,10,0.9226942562723393,0.5771647530558758
14,xerces-init,0.5416666666666666,0.6745786231274614,9,0.20758951829618166,0.559141515357192
15,xerces-init,0.5151515151515152,0.6281937190876623,1,1.183297889344251e-10,0.5558051757038515
16,xerces-init,0.6477272727272727,0.6606928980241423,12,1.2216576979477214,0.58535536169092
17,xerces-init,0.6420454545454546,0.5017495430869499,8,0.6948744455129902,0.7412826768064892
18,xerces-init,0.7613636363636364,0.5080058171504934,14,5.6307229284470655,0.3110941068886601
19,xerces-init,0.5700757575757576,0.5457567287038999,10,0.1636577554094921,0.6434324313846527
20,xerces-init,0.5416666666666666,0.7665412466693178,10,1.8269772028747235,0.6916536147707522
21,xerces-init,0.7367424242424242,0.7662182408326714,8,19.80044272610262,1.1398907917871848
22,xerces-init,0.7689393939393939,0.6265858142616175,18,8.997669639304585,0.5898668615309803
23,xerces-init,0.4090909090909091,0.6353750090938385,14,0.7975783755005132,0.5551600540823685
24,xerces-init,0.5359848484848485,0.665335092312621,12,0.12116174808696445,0.5560023781000211
25,xerces-init,0.7329545454545454,0.5370673935114859,11,26.403843821587486,0.6605099688258158
26,xerces-init,0.5227272727272727,0.6667113767875775,9,1.296915631272423,0.5772242647051098
27,xerces-init,0.6325757575757576,0.6613601719823169,7,0.6075743724881792,0.5572627247463583
28,xerces-init,0.5151515151515152,0.6759098674559509,4,2.8972324226460577e-07,1.009654883543238
29,xerces-init,0.5549242424242424,0.5686835740011035,10,0.23087939265469862,0.607249791716751
30,xerces-init,0.5473484848484849,0.664140032914212,11,1.9255245806247765,0.583963988741234
31,xerces-init,0.7045454545454546,0.5976021639522795,9,3.561518005720772e-05,0.5742886143943533
32,xerces-init,0.6117424242424242,1.3967614867644187,10,3.2922126018352973,2.3465602918635167
33,xerces-init,0.6458333333333334,0.5261988928003096,13,0.3319162269933985,0.6590987379417144
34,xerces-init,0.5549242424242424,0.9858727550945985,11,0.32047553985963584,1.5247456674680109
35,xerces-init,0.4090909090909091,0.6905947567644112,17,0.830425482960435,1.031014523271516
36,xerces-init,0.509469696969697,0.9035607635223447,8,1.2333661420562818,0.9450745261240114
37,xerces-init,0.7017045454545454,0.8587399682622363,11,0.004838102968401931,1.2902350666735705
