,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.0,0.7193732193732194,2.0780718592378835,5,3.2481910240829355,4.800933122709627
2,lucene-2.0,0.6994301994301995,1.0462446541252948,7,9.625569073976117e-06,4.242556870144948
3,lucene-2.0,0.7143874643874644,0.9394953150115706,7,1.3677253134337821,3.4108088467839743
4,lucene-2.0,0.7136752136752137,1.2248715695790087,10,1.3025824974757938,2.9601075201064817
5,lucene-2.0,0.7207977207977208,1.837059468026592,7,3.1441143032376946,4.020411879052962
6,lucene-2.0,0.7450142450142451,1.2183409098787037,15,1.9503037024471364,2.9168710195661105
7,lucene-2.0,0.7428774928774928,1.2438459256662935,12,0.5860910579158087,4.695019655379596
8,lucene-2.0,0.7165242165242165,1.3374281080453818,10,2.064341624468333,2.958488057230679
9,lucene-2.0,0.7215099715099715,0.9327857427335434,7,1.4782692966537394,3.5367798546185294
10,lucene-2.0,0.7158119658119658,0.9590030792931159,12,3.464579994834833e-06,3.781071254463653
11,lucene-2.0,0.7450142450142451,0.9915516958454474,11,0.6261988316717383,3.605244127049202
12,lucene-2.0,0.7307692307692307,1.0729249319547365,7,0.08568780942750678,3.301129865843418
13,lucene-2.0,0.7450142450142451,1.720111776282834,15,4.413090835842173,3.6503944487151
14,lucene-2.0,0.7058404558404558,2.007456082102067,14,3.5316297903724077,4.537439937119238
15,lucene-2.0,0.7200854700854701,1.4418083329459104,10,2.898903628620722,2.9871265177260007
16,lucene-2.0,0.7428774928774928,1.530481494485086,10,4.701045567897149,3.201960179832812
17,lucene-2.0,0.7215099715099715,1.21240145860761,7,1.0577127678062288,2.9857505929876713
18,lucene-2.0,0.7143874643874644,0.9208112466031315,9,0.949643954003372,3.719075352080106
19,lucene-2.0,0.7015669515669516,1.0738902927089133,10,5.8230477487944714e-08,3.2987641162210783
20,lucene-2.0,0.7136752136752137,0.9377696218297049,14,0.750834044105081,3.780309571677884
21,lucene-2.0,0.6431623931623932,0.9311005846266109,8,2.0400764607201535e-07,3.948290749848605
22,lucene-2.0,0.7215099715099715,1.8572554395520207,10,3.4538635887116573,4.087183996237615
23,lucene-2.0,0.7086894586894587,1.0735493703310424,11,0.709909752150016,3.1374637829487817
24,lucene-2.0,0.5641025641025641,0.9896239329118859,10,0.9410944937379931,3.3728092047610243
25,lucene-2.0,0.7200854700854701,0.9823362719191411,12,0.6811569456489098,3.4287443020095645
26,lucene-2.0,0.25,1.0666033400221957,14,0.029253460250917445,3.3194997592750166
27,lucene-2.0,0.7001424501424501,2.1854762287655185,9,2.821425132061533,5.252818015312516
28,lucene-2.0,0.5844017094017094,1.00957011382917,6,1.1176971727809107e-07,3.5279016818756475
29,lucene-2.0,0.7065527065527065,1.1031216389224603,15,5.479680361091482,2.673504619468238
30,lucene-2.0,0.7421652421652422,1.0081660915506039,7,0.5929884550241825,3.5315940961629506
31,lucene-2.0,0.7215099715099715,2.0258304030310597,10,3.082220769410181,4.623890973410676
32,lucene-2.0,0.7343304843304843,1.3542148592512973,9,0.027727107587506558,4.9818268592308215
33,lucene-2.0,0.7022792022792023,1.0533980793718898,7,0.01077596599603986,3.360073745608713
34,lucene-2.0,0.7435897435897436,1.104527308892735,10,1.9745217537844293,2.9705952402426288
35,lucene-2.0,0.7065527065527065,1.1304023175748161,10,2.0605556191658203,2.7595807041487137
36,lucene-2.0,0.7150997150997151,1.5787307099264325,9,0.005821059650055974,5.640319602974736
37,lucene-2.0,0.7051282051282052,1.1301296993798977,11,4.201166320584231,2.683974466007451
38,lucene-2.0,0.5128205128205128,0.9249347476318247,3,1.0290589690795044e-09,3.987883080185015
39,lucene-2.0,0.7428774928774928,1.3481720477847747,10,2.4601814227904732,3.040439359580523
40,lucene-2.0,0.6203703703703703,1.0561640955215708,6,1.3858197670475203e-05,4.263411590670892
41,lucene-2.0,0.6684472934472935,1.5072463198320794,7,1.7853615362948596e-07,5.41972046273018
42,lucene-2.0,0.7450142450142451,1.0136340231759122,12,1.1909412406197901,3.343289573491684
43,lucene-2.0,0.7172364672364673,1.363849581680965,11,3.6724437599258364,2.795426582450907
44,lucene-2.0,0.5844017094017094,0.9791102918427214,5,1.117351963690085e-07,3.672703422041931
45,lucene-2.0,0.6787749287749287,1.1861362060294534,9,0.9418188298011887,2.9656439712622538
46,lucene-2.0,0.7001424501424501,1.3180077426951888,6,9.987426663888398e-06,4.885073403649062
47,lucene-2.0,0.6994301994301995,1.14458013832328,9,2.833916783138561,2.66925908265752
48,lucene-2.0,0.7435897435897436,1.0470210379066787,10,2.4425951634820873,3.088433196427428
49,lucene-2.0,0.6994301994301995,1.3805529703234054,4,0.0008049383734092165,5.053855476517419
50,lucene-2.0,0.7457264957264957,1.6732734782729408,7,3.312147248793935,3.5216954017373485
51,lucene-2.0,0.7193732193732194,1.1700878421168788,11,2.126388560818392,2.7416660957148946
52,lucene-2.0,0.6923076923076923,0.9255097718627726,11,0.08502156773726614,4.004496955663262
53,lucene-2.0,0.7058404558404558,1.393319226006813,14,4.232752073371139,2.9290309570367783
54,lucene-2.0,0.7158119658119658,1.4752385817521316,15,1.5995218103913293,3.2058563490351086
