filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5708821420033469,8.786477542445008,63,686.566371891228,108.06151795713059
ant-1.5,0.6830326669917114,5.584122497344163,58,591.3940468135921,46.99985091322516
ant-1.6,0.7493574259878608,2.727422551833546,59,594.1863892042071,24.786849106920894
ant-1.7,0.7757396449704143,11.919114010369658,60,620.3253082974722,187.4885078233953
camel-1.2,0.5806677253478524,6.587127934512587,58,624.4839586569141,71.98397310369323
camel-1.4,0.7334075037655758,16.024666199964955,61,675.2871577334994,365.33156878012085
camel-1.6,0.701179274611399,11.429183729165947,60,648.1049518335146,172.75583503435237
ivy-1.4,0.7115029967727065,13.519303898666697,60,654.4956545540023,309.85590235781876
ivy-2.0,0.7998681006493507,4.146672382298551,60,568.9041875726299,38.40316652978317
jedit-4.0,0.8013259876221875,16.662880259076584,60,566.706709664361,408.3442859240092
jedit-4.1,0.8040514592933948,10.082913301795458,62,578.0456530348797,129.58508481906338
jedit-4.2,0.7813351498637602,16.138322394802397,59,640.1541394136921,288.41833133621054
jedit-4.3,0.7942073170731707,6.781768352110467,55,591.2530195975781,95.44828460269954
log4j-1.1,0.7554939193513975,10.196295927778474,59,570.6051426765114,131.86758874172023
log4j-1.2,0.5588843177588403,8.26830837541677,59,529.8021775916113,81.463172686051
lucene-2.2,0.6860881300240568,11.95474368092618,59,678.4612148365087,159.73730066431074
lucene-2.4,0.6434312174236785,16.36058744920987,61,555.8952942243998,333.70701848602937
poi-2.0,0.532051282051282,8.542853404835613,60,668.5318477803348,96.26998550415594
poi-2.5,0.5076167783829074,20.700109830761367,56,573.2126488919331,432.55782719138335
poi-3.0,0.6208303167420814,3.863129946945347,60,566.0955529689196,37.06858966175655
synapse-1.1,0.6346573846573846,5.506890743622361,59,684.3497081633841,63.9526240723789
synapse-1.2,0.5699622844827587,14.59065573889848,60,583.642566311785,243.1781203583387
velocity-1.5,0.5827851031990288,13.503958142802345,62,631.011801152288,239.09548838328402
velocity-1.6,0.6802803953114227,17.957103361666732,59,623.1794456434909,446.01798137327756
xalan-2.5,0.6181457012662028,12.184148861809762,59,612.2343233319467,225.5517821445763
xalan-2.6,0.6312885875706213,13.330465911520449,60,669.2886237298317,311.842323518875
xalan-2.7,0.5610279906803541,6.957190647003112,59,563.9138642028496,69.90682639036555
xerces-1.2,0.586590909090909,14.946731129740456,58,608.9931745573662,299.76240971321994
xerces-1.3,0.5261412117260864,14.7214603043343,63,658.7988944097182,313.6263330940798
xerces-1.4,0.6552552725350792,10.912102466188337,61,676.75280428311,163.98036860630958
