,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6941486941486942,71.65779439434822,5,23.780363895918146,9362.063026028753
2,synapse-1.1,0.6997906997906997,68.06379365211296,5,26.366146243851055,8835.633308351376
3,synapse-1.1,0.6943761943761944,78.36728743732394,5,24.479919532808132,11143.195050324883
4,synapse-1.1,0.6801346801346801,53.94248636980168,7,35.159780368296055,5941.876900707542
5,synapse-1.1,0.7026117026117026,61.163515889316244,7,36.20763661837656,7159.15189700013
6,synapse-1.1,0.7014742014742015,65.27260875578742,8,43.03174644358347,8035.321697928951
7,synapse-1.1,0.6923741923741924,72.53940269514997,5,18.966025361635207,9574.59238386206
8,synapse-1.1,0.7027937027937028,61.61173115259151,7,42.50111848102519,7341.806891775565
9,synapse-1.1,0.7014287014287014,65.14778312487083,8,43.0668501632169,8001.369200961872
10,synapse-1.1,0.6926016926016926,73.27780360178714,6,21.015223194157123,9689.428247452592
11,synapse-1.1,0.39070889070889064,0.4459459468231014,1,4.182377287420959e-09,1.103603603036099
12,synapse-1.1,0.6828191828191829,50.365045379336635,8,45.25427730628827,5198.341540451169
13,synapse-1.1,0.6909636909636909,45.68953878130031,9,56.745757273370586,4059.8586941217072
14,synapse-1.1,0.702975702975703,92.69930678220685,4,14.836410681086305,15280.226777774074
15,synapse-1.1,0.6905541905541905,46.925567097148644,8,46.669112906435416,4537.240191721927
16,synapse-1.1,0.474087724087724,0.4459461928300102,1,1.826942075721814e-06,1.1036033073453426
17,synapse-1.1,0.7005187005187005,55.83676911999458,7,37.079631641864985,6045.345410285311
18,synapse-1.1,0.6720811720811721,51.68435567245854,6,28.71531217605077,5430.531664973412
19,synapse-1.1,0.6838201838201838,42.403849017259944,8,50.59205049395083,3565.2664895832804
20,synapse-1.1,0.695013195013195,89.5528489215362,4,16.091981030204245,14479.789718361995
21,synapse-1.1,0.7066384566384566,62.10233550723848,7,42.25697142022189,7429.962469558943
22,synapse-1.1,0.7122349622349622,118.95515436213311,4,12.307388889481455,23940.891863663954
23,synapse-1.1,0.6837974337974339,51.6793225554998,8,37.482259858333606,5430.490163235886
24,synapse-1.1,0.7048867048867049,60.456886845740726,7,39.08276904079402,7037.884692031819
25,synapse-1.1,0.7001547001547002,61.81934506019775,6,30.297112295555703,7385.691063624297
26,synapse-1.1,0.6956501956501957,82.05437549994122,4,15.024541167669526,12185.086626780683
27,synapse-1.1,0.7054327054327054,64.63656327980344,7,41.4339364706574,8002.569917953174
28,synapse-1.1,0.6939211939211939,83.15520142309147,3,13.132996284448897,12520.05088772418
29,synapse-1.1,0.7041814541814542,90.64310482715466,4,14.402310166616532,14630.06641342787
30,synapse-1.1,0.6912821912821913,46.38965408276816,8,52.19306560276269,4350.4645966173075
31,synapse-1.1,0.7051142051142051,60.44632618514549,8,43.764124751211426,7049.440970750201
32,synapse-1.1,0.6761761761761762,45.47079965323454,7,33.57106104092379,4278.259034523054
33,synapse-1.1,0.6961051961051961,82.59667600828335,3,12.05740960202406,12278.597596257485
34,synapse-1.1,0.6921921921921922,76.82232802791421,4,17.098443847404447,10757.929042950904
35,synapse-1.1,0.7017017017017017,56.1331226077016,6,31.580103966197566,6253.643663542676
36,synapse-1.1,0.6973791973791974,65.97466658107373,5,24.617338484250666,8284.537403674089
37,synapse-1.1,0.6997451997451998,67.08687303856871,6,27.477161536130534,8318.54833753472
38,synapse-1.1,0.704067704067704,64.58821723285753,8,48.635188498277394,7876.46549205369
39,synapse-1.1,0.7116662116662117,0.4673562279270765,3,0.008456669046937754,0.9558935950613726
40,synapse-1.1,0.6860496860496861,53.13105178579871,8,37.24808607430402,5717.086296363432
41,synapse-1.1,0.6879151879151879,46.817819531083906,8,50.706918634477326,4415.916499957279
42,synapse-1.1,0.6796341796341796,44.042592595084685,9,48.611691714858594,3986.0356570491026
43,synapse-1.1,0.6864136864136864,43.174370561389544,9,56.891711400334586,3538.627660150763
44,synapse-1.1,0.6951951951951952,61.21417409000716,5,25.786051865561472,7097.107880118762
45,synapse-1.1,0.6945126945126945,82.31126241358434,5,18.367848193081834,12315.715744885825
46,synapse-1.1,0.6938756938756939,81.41398599487661,3,12.674490374582907,11944.795702248906
47,synapse-1.1,0.7125762125762126,120.48789786746018,3,9.658844066912298,24401.390447563932
