,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.2,0.8754819803609069,59.03639173777805,4,16.97208492948288,10562.487399593643
2,jedit-4.2,0.863323222456429,43.998639130881784,6,27.465149944099025,5779.341216088562
3,jedit-4.2,0.874582283687214,78.76769136002416,4,14.349207760914457,18551.819064431216
4,jedit-4.2,0.846126163179271,35.0026473737784,6,31.30895041832058,3335.660468424248
5,jedit-4.2,0.8637088067451545,43.44366165688337,5,20.063354536813836,5841.06833404248
6,jedit-4.2,0.865276849519305,0.5237274110629008,2,0.019591792705021937,0.7503787774267094
7,jedit-4.2,0.8629119325484551,0.5357675745672666,2,0.022338688528758702,0.7615468513538572
8,jedit-4.2,0.8759318286977533,61.253045457643154,4,18.39853325713931,11573.04506898947
9,jedit-4.2,0.8655339057117886,49.030931653739664,5,22.367816569406514,7583.995539400865
10,jedit-4.2,0.8685928744023443,48.19879017321836,5,23.008673329974524,7971.255947108439
11,jedit-4.2,0.8709577913731942,9.21731684402409,4,1.1853598642103225,263.97812361005185
12,jedit-4.2,0.8749678679759395,66.41009060976441,4,15.264173485436036,13013.372516577692
13,jedit-4.2,0.8598015526194026,45.726628390460576,7,31.71513631515163,6516.628159500003
14,jedit-4.2,0.8690812811680634,9.884050517570536,5,2.538615358525469,322.3010642135174
15,jedit-4.2,0.8768700838003187,58.175498791202116,5,24.269432208426462,10790.894906781008
16,jedit-4.2,0.8475142666186829,0.2888299636337501,1,3.680775103445077e-06,1.2043600587008285
17,jedit-4.2,0.8629119325484551,0.5309589220756398,2,0.022139075875843062,0.7532903989742168
18,jedit-4.2,0.8747879286412009,76.17054142739772,4,15.134361174560942,17753.13024159308
19,jedit-4.2,0.8749935735951879,66.42692314134435,4,15.263549481536879,13020.242513548968
20,jedit-4.2,0.8578222199372783,41.43571615257479,5,25.799530303543083,5347.426413701469
21,jedit-4.2,0.8686699912600895,7.480008370663864,2,0.6883202524075601,191.37223368691392
22,jedit-4.2,0.8759960927458742,61.13730843068431,5,22.109115577574194,11627.300668684516
23,jedit-4.2,0.8687728137370829,6.756052173805224,3,1.1867440252461143,160.34937311937816
24,jedit-4.2,0.8738625263482598,77.64596169157949,4,14.236996034638958,18019.538044009907
25,jedit-4.2,0.8729114184360701,53.17090782431146,7,34.44601357012316,9228.209269556097
26,jedit-4.2,0.8639658629376382,44.66735533188663,5,21.22495830674352,6054.277032523889
27,jedit-4.2,0.8756105084571487,61.52557100557064,4,16.307219241702946,11346.718917663484
28,jedit-4.2,0.8580278648912653,42.161422519075465,8,39.27306139648018,5190.280093255353
29,jedit-4.2,0.87653591075009,57.187799250587204,4,18.66620000053799,10303.061593154944
30,jedit-4.2,0.8760989152228678,59.23495303565136,4,19.471746979901216,11063.619431796005
31,jedit-4.2,0.8669734203896972,7.352077995490825,3,0.9350879121781412,188.55903022309116
32,jedit-4.2,0.8700323890802529,47.68971484562701,6,31.653946991745546,7726.787517283646
33,jedit-4.2,0.8420903809572773,34.57583963097743,7,34.90209733979885,3174.984026625302
34,jedit-4.2,0.8713433756619197,11.394059925150309,2,0.5009455833725787,348.86004067186553
35,jedit-4.2,0.8689013418333248,0.39002278577399907,2,0.00930064566386828,0.7201421374463992
36,jedit-4.2,0.8595702020461673,45.949438821725884,9,43.984568189189474,6190.738389624321
37,jedit-4.2,0.8526039792298596,38.45182419009902,7,32.40547622960831,4248.923409703556
38,jedit-4.2,0.8735026476787826,78.86919132364358,4,13.62599390434641,18284.61267960854
39,jedit-4.2,0.8602899593851215,46.46962694603459,9,42.26041421166118,6399.540933251934
40,jedit-4.2,0.8717032543313968,53.69937209132998,7,38.81574067590791,9495.611573860211
41,jedit-4.2,0.8593131458536836,39.97972536690622,6,27.585616631063232,4622.859557327706
42,jedit-4.2,0.8751735129299265,54.873851971098645,5,23.88378445344686,9395.422025557316
43,jedit-4.2,0.8722173667163642,7.934177563745659,3,0.8998292374488494,200.9425358515296
44,jedit-4.2,0.8629119325484551,0.5357675745672666,2,0.022338688528758702,0.7615468513538572
45,jedit-4.2,0.8744794612102206,80.73021603722685,4,14.171014657905072,19588.455323408933
46,jedit-4.2,0.8597758470001542,46.35858311911047,9,44.11511416182334,6323.886865621021
47,jedit-4.2,0.8687471081178345,8.64932371669148,4,1.6234649882550278,249.52360528125155
48,jedit-4.2,0.8502390622590098,41.78674729291391,8,36.37360183102562,4994.452350362704
49,jedit-4.2,0.8609840111048275,41.411816025558856,4,17.347273251580244,5510.123275478925
50,jedit-4.2,0.8528096241838465,37.585467628115616,6,26.40674782944481,4113.061445809205
51,jedit-4.2,0.8752506297876715,63.3320948529762,4,15.605842564243686,11776.486956587436
52,jedit-4.2,0.8587476222302195,45.834802396530414,8,39.778561693950984,6295.430641482164
53,jedit-4.2,0.8697496272685209,8.62995834321985,3,0.5079340161030219,214.4730895496348
54,jedit-4.2,0.8601614312888798,45.70024647826541,5,25.534507742244298,6809.231685240309
55,jedit-4.2,0.8755848028379004,61.13754912254575,4,15.92007548386631,10977.629227233618
56,jedit-4.2,0.85779651431803,39.567928921718114,6,28.245936977703483,4631.305776760133
57,jedit-4.2,0.8614467122512981,46.87670741531205,8,38.082751518768724,6633.520354403784
58,jedit-4.2,0.8750706904529331,65.17454474145632,4,15.439577379112523,12516.988910243987
59,jedit-4.2,0.8761503264613645,56.591723609836656,6,29.60777792111549,10293.159269685999
60,jedit-4.2,0.8593645570921804,39.72310815796684,5,25.119766376403653,4822.195157003865
61,jedit-4.2,0.8764844995115932,53.21590949798953,5,26.808137990519374,9047.28577198943
62,jedit-4.2,0.8698524497455143,9.95848379203274,5,2.4632246919582674,325.3386076788472
63,jedit-4.2,0.8758675646496324,56.04346877843002,6,30.726245574145125,10059.536549781506
64,jedit-4.2,0.8709834969924426,54.505012591824524,8,42.06638785527214,9892.585871731728
65,jedit-4.2,0.8722687779548609,54.20471776160545,7,35.816166815754094,9694.028508476453
66,jedit-4.2,0.8616523572052851,47.93833352558078,7,38.48346473890632,7034.635278477012
67,jedit-4.2,0.8726543622435865,50.16591127346927,3,14.832391505931959,8366.275896454667
68,jedit-4.2,0.8557914760166573,42.11536900814654,8,41.155485917428344,5130.004054033338
69,jedit-4.2,0.8748393398796978,63.68858552488306,4,14.814703789952045,12046.684459384183
70,jedit-4.2,0.866125134954501,0.7791104948434693,3,0.0070831373665142736,26.801628481909127
71,jedit-4.2,0.8723716004318544,55.23537698296833,7,37.542348604399,10029.314890347952
72,jedit-4.2,0.8688499305948281,0.40885211801157584,2,0.010491772243187994,0.6890383271760838
73,jedit-4.2,0.8719603105238806,53.92315971660495,7,37.35218068364941,9589.093296192186
74,jedit-4.2,0.8637088067451545,43.44416424017104,5,20.063285892204018,5841.248283046437
75,jedit-4.2,0.8767158500848286,58.33148074287451,5,22.990647478044156,10818.16851476709
76,jedit-4.2,0.8763816770345998,57.1915512775838,6,30.826927353874723,10547.135732343819
77,jedit-4.2,0.8691583980258084,1.0959716989533415,2,0.04189781671888752,2.872991070751577
78,jedit-4.2,0.8739910544445015,52.17358412080224,7,36.83848900567535,8671.799918141362
79,jedit-4.2,0.8482340239576371,35.636412269593755,6,31.176226972515348,3531.1924068996245
80,jedit-4.2,0.8739396432060048,77.20356186004402,4,14.446911772007287,17921.75359075974
81,jedit-4.2,0.8521669837026374,36.542578072178834,7,34.24448635104808,3898.7854441095787
82,jedit-4.2,0.8593645570921804,45.866884401481514,9,45.44425075893041,6171.3582322620505
83,jedit-4.2,0.8688756362140764,6.932920902162642,2,0.7032713144332652,167.50679521093178
84,jedit-4.2,0.8431957225849571,0.2973547715021747,1,0.0019092136310543406,1.1381612591029953
85,jedit-4.2,0.858644799753226,45.83802580973975,9,45.81268411414983,6130.680769907529
86,jedit-4.2,0.8721916610971159,50.706332520747324,4,17.342846993996606,8711.400443603723
87,jedit-4.2,0.8744537555909722,80.0283855736997,4,14.001647918626489,19426.150645158687
88,jedit-4.2,0.8475142666186829,0.2888299636337501,1,3.680775103445077e-06,1.2043600587008285
89,jedit-4.2,0.8722944835741093,50.31154237427663,7,36.86965019715596,8182.518185813127
90,jedit-4.2,0.8760989152228678,54.61781223680483,4,18.14485450359945,9269.028587754981
91,jedit-4.2,0.8502390622590098,36.273328276684516,7,35.07479712449262,3624.980011443946
92,jedit-4.2,0.8714719037581615,10.290931472460963,3,0.5754893173098048,287.5995868364135
93,jedit-4.2,0.855637242301167,37.94512639744917,6,30.370591350144206,4004.1959901850987
94,jedit-4.2,0.8737082926327695,54.28219054980781,6,32.94829134542625,9554.957859793409
95,jedit-4.2,0.8759061230785049,60.62763132493251,4,17.475893660289767,11282.882729248688
96,jedit-4.2,0.8603927818621151,45.59309652025883,6,29.239031786076087,7037.043798362139
97,jedit-4.2,0.8713690812811681,48.35833274095541,5,28.4586563571578,7893.636199733654
98,jedit-4.2,0.8639915685568865,48.14586002292691,4,17.84329605006459,7733.867458651435
99,jedit-4.2,0.8593131458536836,46.027284129604034,8,40.522539805169345,6351.934382925499
100,jedit-4.2,0.857385224410056,39.0283842152465,7,33.486615877330266,4355.717220708488
