filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5898876404494382,408.15798379563853,21,253.652740758589,317791.1178350835
ant-1.5,0.743832276938079,135.86696959830243,21,134.96387307633654,71713.68574812957
ant-1.6,0.7478632478632479,251.34503760312512,21,224.61897873678222,559847.9414831947
ant-1.7,0.8186966363528057,381.4658558473901,21,222.6733618618489,647141.4337903858
camel-1.2,0.6272040103851583,192.44088780444514,21,210.5741706110723,138447.4946103046
camel-1.4,0.7520950294399562,93.34033386382143,21,216.960309692807,23947.00091231338
camel-1.6,0.7491772020725389,196.89064453308902,21,249.2659354869254,72767.17319105157
ivy-1.4,0.7431996311664362,390.543534997729,21,189.550952497766,1695756.5277337958
ivy-2.0,0.811028814935065,172.35149078754586,21,216.22786924750108,110402.47142699226
jedit-4.0,0.8434842963734166,470.29766598025105,21,213.12558592365565,450181.6830606601
jedit-4.1,0.8247223206900626,290.3662253499416,21,185.185551650632,294422.8034116418
jedit-4.2,0.8646856202765925,470.0321252694775,21,175.76314185773876,5385254.817768543
jedit-4.3,0.6756436314363143,298.60861562725233,21,223.16571544639274,340043.08866054413
log4j-1.1,0.8097930445914231,108.31688902291097,21,221.536508393446,32144.597295089847
log4j-1.2,0.5537662846507984,177.4076499846345,21,199.08965891010658,131119.76944403426
lucene-2.2,0.71273641182108,249.32377385622084,21,244.9629282067986,156140.89999088814
lucene-2.4,0.6891102010424422,822.2635785326045,21,202.25084241569215,2109666.1997943143
poi-2.0,0.6477217050465458,247.1973416748659,21,209.89702349800967,628057.7653257366
poi-2.5,0.5172496857980728,169.25559011445247,21,188.08297901475024,127704.72716946637
poi-3.0,0.6576425339366516,169.03621258750871,21,213.10181591407803,58622.76312748722
synapse-1.1,0.6527664027664027,379.6436329497369,21,255.10339996576687,284056.9314274705
synapse-1.2,0.6366918103448276,358.59040103110163,21,180.5391981522963,2343636.2673208034
velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.6180259553
velocity-1.6,0.7474603539416226,200.40162623203847,21,196.82029232405708,382501.3283817695
xalan-2.5,0.6499895636185397,620.1805411590196,21,205.5547019477869,1327959.2282024734
xalan-2.6,0.6660646327683616,356.5736393916002,21,220.12934516270212,398057.88274711784
xalan-2.7,0.5687550618211038,582.7991736156807,21,149.84647257724976,1266071.1574731003
xerces-1.2,0.6213438735177865,401.0560157880884,21,247.2839323660508,1014472.3165086221
xerces-1.3,0.7053952349906781,340.1000747720465,21,263.46492121709673,519843.14271721384
xerces-1.4,0.721854593967913,159.6020697608509,21,202.54563447078516,62563.557504029246
