,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.6,0.7774216524216524,2075.5971117586064,21,174.23245262098573,13556248.952457279
2,ant-1.6,0.7774216524216524,2075.5971117586064,21,174.23245262098573,13556248.952457279
3,ant-1.6,0.8039762170196952,857.7507937671913,21,205.1900547153728,1940651.1415000071
4,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
5,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
6,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
7,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
8,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
9,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
10,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
11,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
12,ant-1.6,0.8073206986250464,957.7395139002854,21,244.98281157740942,4781527.622291132
13,ant-1.6,0.7280750650315868,417.11296465279645,21,238.74505623002452,1346404.0408045892
14,ant-1.6,0.7488851727982163,437.0143794714935,21,206.4262398074844,1366093.5273640412
15,ant-1.6,0.7662114455592717,707.0139582813713,21,199.8838480660133,4451606.051004265
16,ant-1.6,0.7470735785953178,458.1433887145085,21,202.67908848211638,1397015.1083592398
17,ant-1.6,0.7470735785953178,458.1433887145085,21,202.67908848211638,1397015.1083592398
18,ant-1.6,0.7470735785953178,458.1433887145085,21,202.67908848211638,1397015.1083592398
19,ant-1.6,0.7469651926173665,457.81610270021724,21,199.52328787996385,1396985.9751480357
20,ant-1.6,0.754583178496222,463.13198618328244,21,167.7636956713358,1299846.4435752782
21,ant-1.6,0.754583178496222,463.13198618328244,21,167.7636956713358,1299846.4435752782
22,ant-1.6,0.754583178496222,463.13198618328244,21,167.7636956713358,1299846.4435752782
23,ant-1.6,0.7479096989966555,377.9659148016947,21,178.8732877909785,1179225.4362403057
24,ant-1.6,0.7479096989966555,377.9659148016947,21,178.8732877909785,1179225.4362403057
25,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
26,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
27,ant-1.6,0.749334200421157,388.48426565756756,21,178.8135825057171,1192334.675412669
28,ant-1.6,0.7494116189768364,385.33813658221635,21,174.03785654479358,1188709.66511395
29,ant-1.6,0.7421187910318345,409.35565122809265,21,209.68826136749212,1244693.5065914916
30,ant-1.6,0.7421187910318345,409.35565122809265,21,209.68826136749212,1244693.5065914916
31,ant-1.6,0.7421187910318345,409.35565122809265,21,209.68826136749212,1244693.5065914916
32,ant-1.6,0.7421187910318345,409.35565122809265,21,209.68826136749212,1244693.5065914916
33,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
34,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
35,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
36,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
37,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
38,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
39,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
40,ant-1.6,0.7161061563235477,298.1393561051797,21,199.3030152083422,395145.9345818092
41,ant-1.6,0.7185990338164251,292.63850535448773,21,211.41607745164748,390073.3807290196
42,ant-1.6,0.7185990338164251,292.63850535448773,21,211.41607745164748,390073.3807290196
43,ant-1.6,0.7185990338164251,292.63850535448773,21,211.41607745164748,390073.3807290196
44,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
45,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
46,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
47,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
48,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
49,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
50,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
51,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
52,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
53,ant-1.6,0.7039978942152855,285.4353539984087,21,214.4788237036315,790553.9255073483
54,ant-1.6,0.7382323795367274,266.3694893387559,21,195.48852740304605,456418.54394716077
55,ant-1.6,0.7529883562492258,310.88087578836644,21,207.66548883233094,889556.5906011962
56,ant-1.6,0.7529883562492258,310.88087578836644,21,207.66548883233094,889556.5906011962
57,ant-1.6,0.7362659482224699,272.99119855761046,21,219.67151852932915,585142.6846462555
58,ant-1.6,0.7362659482224699,272.99119855761046,21,219.67151852932915,585142.6846462555
59,ant-1.6,0.7362659482224699,272.99119855761046,21,219.67151852932915,585142.6846462555
60,ant-1.6,0.7157190635451505,202.52460472175767,21,149.76812879206523,215577.8039707377
61,ant-1.6,0.7157190635451505,202.52460472175767,21,149.76812879206523,215577.8039707377
62,ant-1.6,0.7157190635451505,202.52460472175767,21,149.76812879206523,215577.8039707377
63,ant-1.6,0.7553883314752879,282.00087006163324,21,171.79672098788916,591091.3829612652
64,ant-1.6,0.7157190635451505,202.52460472175767,21,149.76812879206523,215577.8039707377
65,ant-1.6,0.7157190635451505,202.52460472175767,21,149.76812879206523,215577.8039707377
66,ant-1.6,0.7438219992567818,262.3175162146159,21,204.02912421969216,599933.2007367784
67,ant-1.6,0.7438219992567818,262.3175162146159,21,204.02912421969216,599933.2007367784
68,ant-1.6,0.7438219992567818,262.3175162146159,21,204.02912421969216,599933.2007367784
69,ant-1.6,0.7438219992567818,262.3175162146159,21,204.02912421969216,599933.2007367784
70,ant-1.6,0.7467174532391924,261.7423590191875,21,236.51921752714568,557296.9707266791
71,ant-1.6,0.7467174532391924,261.7423590191875,21,236.51921752714568,557296.9707266791
72,ant-1.6,0.7308311656137743,231.68450883207413,21,198.24463863616063,429349.2603677598
73,ant-1.6,0.7308311656137743,231.68450883207413,21,198.24463863616063,429349.2603677598
74,ant-1.6,0.7308311656137743,231.68450883207413,21,198.24463863616063,429349.2603677598
75,ant-1.6,0.729112473677691,253.23562464922438,21,198.69798310311762,665584.8663190762
76,ant-1.6,0.729112473677691,253.23562464922438,21,198.69798310311762,665584.8663190762
77,ant-1.6,0.729112473677691,253.23562464922438,21,198.69798310311762,665584.8663190762
78,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
79,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
80,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
81,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
82,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
83,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
84,ant-1.6,0.7443794128576737,260.8768702057487,21,194.65771534264138,598960.5000571276
85,ant-1.6,0.7325343738387217,271.7355986374702,21,218.08885086427694,468333.69238198234
86,ant-1.6,0.7442865105908584,265.60609119337676,21,215.71325005318067,602107.087070876
87,ant-1.6,0.7442865105908584,265.60609119337676,21,215.71325005318067,602107.087070876
88,ant-1.6,0.7442865105908584,265.60609119337676,21,215.71325005318067,602107.087070876
89,ant-1.6,0.7442865105908584,265.60609119337676,21,215.71325005318067,602107.087070876
90,ant-1.6,0.7661495107147281,283.02508068182794,21,211.37366764925864,593668.9209694582
91,ant-1.6,0.7471045460175895,245.95379949330427,21,199.9105820101062,556580.7004304205
92,ant-1.6,0.7471045460175895,245.95379949330427,21,199.9105820101062,556580.7004304205
93,ant-1.6,0.7471045460175895,245.95379949330427,21,199.9105820101062,556580.7004304205
94,ant-1.6,0.7386968908708039,221.99465630420113,21,216.19203884764732,335418.40533940424
95,ant-1.6,0.7386968908708039,221.99465630420113,21,216.19203884764732,335418.40533940424
96,ant-1.6,0.7369936826458565,203.30205196509468,21,179.60051815167944,310357.38708138024
97,ant-1.6,0.7369936826458565,203.30205196509468,21,179.60051815167944,310357.38708138024
98,ant-1.6,0.7303202031462901,231.14489874760383,21,231.6206744296153,489604.87688291667
99,ant-1.6,0.7303202031462901,231.14489874760383,21,231.6206744296153,489604.87688291667
100,ant-1.6,0.7478632478632479,251.34503760312512,21,224.61897873678222,559847.9414831947
