filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.6016017212526894,400.7844810327815,21,210.1441217765804,334440.4677213476
ant-1.5,0.7243295953193564,135.13980549903985,19,211.30021118940437,86843.28105413383
ant-1.6,0.695574755357364,142.4192964387893,18,203.71930020963038,219540.10304187913
ant-1.7,0.8064135657837258,456.28914967820714,14,147.2428615317497,500782.68076461623
camel-1.2,0.5986590038314177,291.3719585733228,20,217.89030854068622,837772.861516119
camel-1.4,0.7725455292345611,106.03199841328295,18,232.71612588300152,17671.938798194216
camel-1.6,0.741720207253886,124.40432812351031,18,212.6898747145303,26696.18035983203
ivy-1.4,0.7242969110189027,420.898156846543,21,189.6735478324822,2729650.417181081
ivy-2.0,0.7968242694805194,137.72635273561835,18,217.67733759576234,68511.58383090846
jedit-4.0,0.8464486089421019,198.27754864931035,18,202.6444146683263,102951.8213563082
jedit-4.1,0.8245598487533972,192.7401701771394,18,219.3548109335475,141503.91278345487
jedit-4.2,0.8659451956197625,526.7118922710483,20,221.59064129807015,7832314.750468862
jedit-4.3,0.6871612466124661,141.46888968283656,19,224.8965372941467,94306.01483120404
log4j-1.1,0.7958182206101985,198.2444425108311,18,199.22363605042247,76386.52223911611
log4j-1.2,0.5556273875991772,481.0463713070522,20,231.2044886581823,1741510.8417002088
lucene-2.2,0.7020966574742319,145.20960411328448,18,174.30241174747118,80996.27174827129
lucene-2.4,0.6858339538346985,778.8891012388164,19,223.37046484239744,2319662.51721728
poi-2.0,0.6894496162012086,176.58224633399703,19,212.89607695950176,253993.27508484977
poi-2.5,0.51554775869292,132.60511019427457,18,205.58126632947386,123346.21048177806
poi-3.0,0.6579547511312217,173.17394704753738,16,153.07063821086757,63787.537667343095
synapse-1.1,0.6449403949403949,157.54620112003417,19,193.0648998336209,57316.185618901756
synapse-1.2,0.6239224137931034,337.53281265003403,21,203.21024301075033,2032910.6845309744
velocity-1.5,0.6085636841065025,182.08972944094012,21,194.16710189250145,914265.5745866176
velocity-1.6,0.7502643070558492,143.0038477173174,17,165.0009987852516,49856.69593319625
xalan-2.5,0.648910746658599,527.7558130806843,20,203.40191071184742,1241280.0503610705
xalan-2.6,0.6639367231638418,480.5575633116021,19,241.41858556919854,819697.5354029109
xalan-2.7,0.5687473528886277,1030.9747572154918,21,211.73149951303063,4426134.779632767
xerces-1.2,0.6632806324110672,506.382552930681,21,269.70761315955264,1387029.065902284
xerces-1.3,0.6581111530499033,373.5191400012047,18,205.51032812590037,863896.7530962384
xerces-1.4,0.7195060354969055,222.5996048035831,19,269.44433486663957,131504.59932208364
