,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.6,0.6885927461139897,1.0727943281391572,63,165.88830715589043,3.308031747497074
2,camel-1.6,0.6561046632124352,0.6462189013064434,63,550.2182477849454,3.263605558695433
3,camel-1.6,0.7215056994818653,0.7697555844352437,63,200.011945355655,3.1136096961553874
4,camel-1.6,0.6835813471502591,0.6722942026554305,63,172.7157904703825,3.1913873105547457
5,camel-1.6,0.7103575129533679,0.8345294956249415,63,208.54811918102783,3.77437009241053
6,camel-1.6,0.7042559585492228,1.0625364909833506,63,195.72958667992634,3.2813591664870128
7,camel-1.6,0.7017170984455958,0.6169328650654503,63,215.07170183287616,3.145918208812596
8,camel-1.6,0.6830476683937824,0.7739681326349755,63,171.88954141286058,3.1398580863884114
9,camel-1.6,0.6852310880829016,1.2857185994262275,63,174.12024688719632,3.6257505531897576
10,camel-1.6,0.7072082901554404,0.7178095527224497,63,190.4424273790527,3.1652045808933034
11,camel-1.6,0.7035896373056995,0.7855170570572755,63,217.17630792902597,3.553685380390638
12,camel-1.6,0.6981699481865284,0.6385281072463952,63,200.66162295704888,3.216051706750714
13,camel-1.6,0.6906341968911918,0.9054859493568382,63,208.50876089208833,3.929423933396117
14,camel-1.6,0.7112642487046632,0.7828286900994765,63,215.66626572475,3.676361460481945
15,camel-1.6,0.7089595854922279,1.0025306870858248,63,223.22434291017697,4.00130381730675
16,camel-1.6,0.7101129533678756,0.855125840824726,63,227.7149496662565,3.0980978261161556
17,camel-1.6,0.704878756476684,0.9915438927274425,63,240.50677837829454,3.161745093266932
18,camel-1.6,0.7048414507772021,0.668874977172345,63,188.7835794930994,3.1856907794373237
19,camel-1.6,0.6613844559585491,1.0344686908835241,63,487.62293790693406,3.251309144091988
20,camel-1.6,0.7029564766839378,0.7989425997786476,63,194.54274055894047,3.0697085210718242
21,camel-1.6,0.7090766839378239,1.5011611465498698,63,176.1224314291761,4.064123533061172
22,camel-1.6,0.7099989637305699,0.8115065667049419,63,199.80326345966537,3.1046162874100047
23,camel-1.6,0.6912911917098445,0.9028907146602018,63,210.4447018889796,3.144320979128655
24,camel-1.6,0.6596642487046632,1.0263873674566617,63,541.1573822312033,4.129997593039645
25,camel-1.6,0.7000911917098446,0.7535238755169221,63,183.38618883948155,3.1388532850117334
26,camel-1.6,0.7022911917098446,0.8781215848478611,63,200.1550732497603,3.066629518019077
27,camel-1.6,0.7046538860103627,0.7886455031593004,63,217.32146215798917,3.0619977759122743
28,camel-1.6,0.7053637305699482,0.636439418304923,63,236.88419783250055,3.330666704690952
29,camel-1.6,0.6940310880829016,1.0683985139685306,63,214.4426522018156,3.302425150186933
30,camel-1.6,0.7125347150259067,1.3502619354703818,63,175.85831876173643,3.7342907570757085
31,camel-1.6,0.7123430051813472,0.6641272923847478,63,195.34167102031964,3.1827754183710835
32,camel-1.6,0.7103844559585493,0.7709219830450965,63,221.07721401240295,3.516070813110006
33,camel-1.6,0.7090373056994819,0.8812503396394529,63,205.44454631808802,3.0844313759457442
34,camel-1.6,0.6971979274611398,0.8408128077777821,63,211.17339273341526,3.7862106367920885
35,camel-1.6,0.714778238341969,0.8365149007537093,63,210.90392304209055,3.712846986525396
36,camel-1.6,0.7365471502590674,0.9579535798883373,63,177.9172816668327,3.1502976901886397
37,camel-1.6,0.7139761658031089,0.9329776066702202,63,197.5903334786464,3.142746698737496
38,camel-1.6,0.6177834196891192,0.9195941633606759,63,439.26334789525464,3.1569863091882673
39,camel-1.6,0.7095865284974093,0.7237439832767164,63,222.22098377050474,3.0827620156444424
40,camel-1.6,0.6986849740932642,0.9927973084508902,63,186.87607834786093,3.2141403732859017
41,camel-1.6,0.6980113989637305,0.8071108816734797,63,181.81685362376726,3.145923832518862
42,camel-1.6,0.7187481865284974,0.6404231974776017,63,192.7172094613028,3.3320774045959127
43,camel-1.6,0.7011388601036269,0.8774531786894911,63,201.04915201797508,3.128144136698409
44,camel-1.6,0.7023689119170985,0.916855555782597,63,192.29650273986638,3.1390452832290276
45,camel-1.6,0.6916538860103627,0.6158422687040296,63,192.95579688613984,3.2310249355114222
