,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,log4j-1.2,0.5611323342149084,1.2365489906056795,63,166.7682406691581,2.6483576925000905
2,log4j-1.2,0.5635125869330982,1.6214384071691093,63,200.80438254593244,4.122940869169411
3,log4j-1.2,0.5652953276520717,2.0023344511482435,63,200.06988013179446,5.74866474972784
4,log4j-1.2,0.5607307277892056,1.5440289316718159,63,145.80272323256693,3.8087266842037204
5,log4j-1.2,0.5594965226760701,2.10633997127285,63,151.1095394830324,6.2673935475502285
6,log4j-1.2,0.5607013419531786,1.7860737996081866,63,154.6178061892403,4.815491119476683
7,log4j-1.2,0.5646635321774904,1.4118259884428652,63,201.95935961362522,3.2377786164315054
8,log4j-1.2,0.5621412479185033,1.732054443570213,63,137.53569537907617,4.6038966344728225
9,log4j-1.2,0.5602115780193946,2.1009955900546364,63,166.01659520272688,6.260311646492297
10,log4j-1.2,0.5603780977568812,1.6240061817941864,63,134.4931838432215,4.126109925993234
11,log4j-1.2,0.5623420511313547,1.7726261837255668,63,176.9675734917979,4.7032811388753535
12,log4j-1.2,0.5606082868057596,1.773748951591183,63,206.65538473351762,4.815087113671906
13,log4j-1.2,0.5630375159173279,1.5053390631096928,63,152.502096594884,3.662946547293236
14,log4j-1.2,0.5599715936918406,2.3396903435359264,63,178.0535791309422,7.424663873089418
15,log4j-1.2,0.5610000979527868,1.4630519031413305,63,126.4682140188513,3.472595975399684
16,log4j-1.2,0.5625918307375845,1.339501365011114,63,141.1616402243415,2.9759287366748444
17,log4j-1.2,0.5495396219022431,1.786326068846435,63,219.94296043841993,4.677613204789595
18,log4j-1.2,0.5459839357429719,1.5389976739498044,63,195.56281739456895,3.71807685717976
19,log4j-1.2,0.5630375159173279,1.476506379210226,63,173.2224849308792,3.4699099523103887
20,log4j-1.2,0.561935547066314,1.9273526807345924,63,186.9946658253096,5.449512128032568
21,log4j-1.2,0.5610196885101381,1.4364795875434604,63,152.92317395722566,3.328419463490286
22,log4j-1.2,0.562273484180625,2.14873210637429,63,166.39807997545495,6.608609823391753
23,log4j-1.2,0.5616123028700166,1.9798571262883213,63,155.2142906229137,5.6696477661781675
24,log4j-1.2,0.5607650112645705,1.5075557917239066,63,154.6178061892403,3.6598773778318057
25,log4j-1.2,0.5496718581643648,2.2434501657553696,63,221.4343961406081,6.977615173296875
26,log4j-1.2,0.5634783034577334,1.380106786739204,63,151.61617629881437,3.1032943124496213
27,log4j-1.2,0.5470026447252424,1.5247514005135872,63,192.1579066396737,3.610640903600457
28,log4j-1.2,0.5606376726417867,2.020217479917633,63,129.09062481889842,5.57302056399115
29,log4j-1.2,0.5599030267411108,1.558953333426786,63,162.23354181150148,3.891725279879013
30,log4j-1.2,0.5605299245763542,1.6484542579910146,63,148.59075989566537,4.255687999030805
31,log4j-1.2,0.5602899402488001,1.989697507118958,63,163.94585782939382,5.730892088488177
32,log4j-1.2,0.5626555000489764,1.5691842213610576,63,170.2655069734331,3.94408990055299
33,log4j-1.2,0.560995200313449,2.028804897474088,63,167.69981154104624,5.8843211338007055
34,log4j-1.2,0.5604221765109217,2.0133971075640695,63,148.33470490679022,5.795078030953753
35,log4j-1.2,0.5608923498873543,1.9357230196126889,63,152.45821510562945,5.497091080844788
