,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.5760016376316458,1.3960248788628014,63,177.1980629339082,4.879005027441604
2,velocity-1.5,0.5328373380015247,1.3361418431793066,63,133.09596917168028,4.58018160009817
3,velocity-1.5,0.5970367337719175,1.2942584329172786,63,152.8851225824087,4.203784145958307
4,velocity-1.5,0.5546277211508598,1.6594133027774338,63,154.86998254505974,6.208465494136464
5,velocity-1.5,0.5794674873648248,1.4274468115846368,63,164.1159120982519,4.984159742260404
6,velocity-1.5,0.5837027416212553,1.429539114100531,63,180.23679208428996,4.848742640333432
7,velocity-1.5,0.5946085213315639,1.3036198212556578,63,185.92171130775526,3.5942924951767767
8,velocity-1.5,0.5959073326368693,1.3015710870947041,63,171.5270687586086,4.306765049794611
9,velocity-1.5,0.5132634045797216,1.3088822598253862,63,134.1610650615742,4.176617864715715
10,velocity-1.5,0.5584253324674592,1.3763526727867386,63,146.6895978108624,4.774578598987237
11,velocity-1.5,0.6021896264505746,1.4969099421398613,63,162.95885576127802,5.335241366410118
12,velocity-1.5,0.5693169946635797,1.3049348170773671,63,173.47072678680397,4.192902483569153
13,velocity-1.5,0.5895897450376938,1.5288779358869307,63,181.27759263546895,5.26441219565837
14,velocity-1.5,0.5659993788293757,1.781585982719277,63,154.3205762177723,6.554716815105102
15,velocity-1.5,0.5505759945788745,1.2517713278883418,63,127.09035065727358,3.682177742487529
16,velocity-1.5,0.57630516418669,1.333706584661192,63,201.36730433985957,3.5292291812767007
17,velocity-1.5,0.5712158003218794,1.8183667829719972,63,162.92182161455597,6.721907481125954
18,velocity-1.5,0.5748087076827513,1.3507737285883872,63,174.11403978924605,4.63703318674508
19,velocity-1.5,0.5919473699071067,1.2888753236926123,63,149.2766850972383,3.796270427803787
20,velocity-1.5,0.5695922861902476,1.3446505882144024,63,181.73098011199312,4.234716468757322
21,velocity-1.5,0.5607335460372138,1.2628286827196065,63,132.1378203473132,3.578958281510164
22,velocity-1.5,0.580194539345512,1.342959981584398,63,144.9810417138389,4.576954173986068
23,velocity-1.5,0.553837140356326,1.3638306638157909,63,157.7183740583019,3.779979183468641
24,velocity-1.5,0.5621876499985883,1.2398071811743876,63,131.90061724966657,3.8342297881067435
25,velocity-1.5,0.5530818533472626,1.4477504642467418,63,127.00606428804062,3.6302655120603835
26,velocity-1.5,0.5766722195555807,1.3457988689224432,63,177.1980629339082,4.529943556951795
27,velocity-1.5,0.5433548860716605,1.2588523493439303,63,138.8419045164639,3.6653880071612983
28,velocity-1.5,0.5444842872067086,1.2993939819090985,63,127.25985499246855,3.8265715361927803
29,velocity-1.5,0.5381314058220629,1.2610787978610436,63,125.87576820741819,3.8927361003153678
30,velocity-1.5,0.5878038794928989,1.334962519060068,63,188.12017891060793,4.414287151406007
31,velocity-1.5,0.588093288533755,1.321876254162061,63,204.6510402826807,4.317637394076715
32,velocity-1.5,0.5751051754807014,1.4248071930041892,63,166.7208896708619,4.906444118831149
33,velocity-1.5,0.5933238275404467,1.5310734725403359,63,160.08030977829335,5.341617990681041
