,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.4,0.6632725241995533,2811.346805915866,21
2,lucene-2.4,0.6632725241995533,2811.346805915866,21
3,lucene-2.4,0.6632725241995533,2811.346805915866,21
4,lucene-2.4,0.6695644080416977,2937.3458213433187,21
5,lucene-2.4,0.6746881980640358,3440.7648879572494,21
6,lucene-2.4,0.6746881980640358,3440.7648879572494,21
7,lucene-2.4,0.6818456813104988,1163.7984270588984,21
8,lucene-2.4,0.6818456813104988,1163.7984270588984,21
9,lucene-2.4,0.6728080789277736,2369.503866000421,21
10,lucene-2.4,0.6728080789277736,2369.503866000421,21
11,lucene-2.4,0.6728080789277736,2369.503866000421,21
12,lucene-2.4,0.6728080789277736,2369.503866000421,21
13,lucene-2.4,0.6728080789277736,2369.503866000421,21
14,lucene-2.4,0.6728080789277736,2369.503866000421,21
15,lucene-2.4,0.6728080789277736,2369.503866000421,21
16,lucene-2.4,0.6728080789277736,2369.503866000421,21
17,lucene-2.4,0.6832371556217424,1316.5428857928537,21
18,lucene-2.4,0.6832371556217424,1316.5428857928537,21
19,lucene-2.4,0.6832371556217424,1316.5428857928537,21
20,lucene-2.4,0.6761727475800446,1351.2989451568994,21
21,lucene-2.4,0.6902689873417721,990.2962728063997,21
22,lucene-2.4,0.6902689873417721,990.2962728063997,21
23,lucene-2.4,0.6902689873417721,990.2962728063997,21
24,lucene-2.4,0.6902689873417721,990.2962728063997,21
25,lucene-2.4,0.6902689873417721,990.2962728063997,21
26,lucene-2.4,0.6902689873417721,990.2962728063997,21
27,lucene-2.4,0.6902689873417721,990.2962728063997,21
28,lucene-2.4,0.6902689873417721,990.2962728063997,21
29,lucene-2.4,0.6902689873417721,990.2962728063997,21
30,lucene-2.4,0.6902689873417721,990.2962728063997,21
31,lucene-2.4,0.6902689873417721,990.2962728063997,21
32,lucene-2.4,0.6960978220402085,1292.1574462368856,21
33,lucene-2.4,0.6960978220402085,1292.1574462368856,21
34,lucene-2.4,0.6877001116902457,1666.837249021967,21
35,lucene-2.4,0.6877001116902457,1666.837249021967,21
36,lucene-2.4,0.6877001116902457,1666.837249021967,21
37,lucene-2.4,0.6877001116902457,1666.837249021967,21
38,lucene-2.4,0.6877001116902457,1666.837249021967,21
39,lucene-2.4,0.6877001116902457,1666.837249021967,21
40,lucene-2.4,0.6832278481012658,1018.2197109421684,21
41,lucene-2.4,0.6799376396128072,870.6503274036503,21
42,lucene-2.4,0.6799376396128072,870.6503274036503,21
