,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.6,0.7062054700068949,4427.090198341184,21
2,velocity-1.6,0.7062054700068949,4427.090198341184,21
3,velocity-1.6,0.7062054700068949,4427.090198341184,21
4,velocity-1.6,0.7062054700068949,4427.090198341184,21
5,velocity-1.6,0.705148241783498,4084.284977346738,21
6,velocity-1.6,0.705148241783498,4084.284977346738,21
7,velocity-1.6,0.705148241783498,4084.284977346738,21
8,velocity-1.6,0.7032406343369341,5256.931663761554,21
9,velocity-1.6,0.7032406343369341,5256.931663761554,21
10,velocity-1.6,0.705148241783498,4084.284977346738,21
11,velocity-1.6,0.7221098598023443,1051.597873023573,21
12,velocity-1.6,0.7221098598023443,1051.597873023573,21
13,velocity-1.6,0.7221098598023443,1051.597873023573,21
14,velocity-1.6,0.7292346586991496,861.100319899165,21
15,velocity-1.6,0.7292346586991496,861.100319899165,21
16,velocity-1.6,0.7292346586991496,861.100319899165,21
17,velocity-1.6,0.7293265915881406,902.1204550496226,21
18,velocity-1.6,0.7293265915881406,902.1204550496226,21
19,velocity-1.6,0.7293265915881406,902.1204550496226,21
20,velocity-1.6,0.7293265915881406,902.1204550496226,21
21,velocity-1.6,0.7293265915881406,902.1204550496226,21
22,velocity-1.6,0.7293265915881406,902.1204550496226,21
23,velocity-1.6,0.7293265915881406,902.1204550496226,21
24,velocity-1.6,0.728154447253505,1347.2514650376186,21
25,velocity-1.6,0.728154447253505,1347.2514650376186,21
26,velocity-1.6,0.728154447253505,1347.2514650376186,21
27,velocity-1.6,0.7180418294644909,1690.9864591189114,21
28,velocity-1.6,0.7180418294644909,1690.9864591189114,21
29,velocity-1.6,0.7180418294644909,1690.9864591189114,21
30,velocity-1.6,0.7216042289128936,2432.5585948440967,21
31,velocity-1.6,0.7161112387956792,2023.8430227923177,21
32,velocity-1.6,0.7161112387956792,2023.8430227923177,21
33,velocity-1.6,0.724523098138359,1120.102822589941,21
34,velocity-1.6,0.724523098138359,1120.102822589941,21
35,velocity-1.6,0.724523098138359,1120.102822589941,21
36,velocity-1.6,0.724523098138359,1120.102822589941,21
37,velocity-1.6,0.7288899103654333,1065.9716169631727,21
38,velocity-1.6,0.7288899103654333,1065.9716169631727,21
39,velocity-1.6,0.7288899103654333,1065.9716169631727,21
40,velocity-1.6,0.7288899103654333,1065.9716169631727,21
