,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-1.4,0.7856154910096819,3057.772889209592,21
2,ivy-1.4,0.7856154910096819,3057.772889209592,21
3,ivy-1.4,0.7856154910096819,3057.772889209592,21
4,ivy-1.4,0.7856154910096819,3057.772889209592,21
5,ivy-1.4,0.7856154910096819,3057.772889209592,21
6,ivy-1.4,0.7856154910096819,3057.772889209592,21
7,ivy-1.4,0.7879207007837713,2241.2450520765733,21
8,ivy-1.4,0.7879207007837713,2241.2450520765733,21
9,ivy-1.4,0.7883817427385892,1355.1609246330754,21
10,ivy-1.4,0.7883817427385892,1355.1609246330754,21
11,ivy-1.4,0.7812355924389119,2545.294575665858,21
12,ivy-1.4,0.7812355924389119,2545.294575665858,21
13,ivy-1.4,0.7812355924389119,2545.294575665858,21
14,ivy-1.4,0.7812355924389119,2545.294575665858,21
15,ivy-1.4,0.7812355924389119,2545.294575665858,21
16,ivy-1.4,0.7812355924389119,2545.294575665858,21
17,ivy-1.4,0.7761641309359152,2196.455551277031,21
18,ivy-1.4,0.7618718303365606,1002.9266251168054,21
19,ivy-1.4,0.7618718303365606,1002.9266251168054,21
20,ivy-1.4,0.7618718303365606,1002.9266251168054,21
21,ivy-1.4,0.7618718303365606,1002.9266251168054,21
22,ivy-1.4,0.7618718303365606,1002.9266251168054,21
23,ivy-1.4,0.7618718303365606,1002.9266251168054,21
24,ivy-1.4,0.7618718303365606,1002.9266251168054,21
25,ivy-1.4,0.7844628861226371,891.0821306885438,21
26,ivy-1.4,0.7844628861226371,891.0821306885438,21
27,ivy-1.4,0.7844628861226371,891.0821306885438,21
28,ivy-1.4,0.7844628861226371,891.0821306885438,21
29,ivy-1.4,0.7759336099585062,1405.2424089556291,21
30,ivy-1.4,0.7759336099585062,1405.2424089556291,21
31,ivy-1.4,0.7759336099585062,1405.2424089556291,21
32,ivy-1.4,0.7759336099585062,1405.2424089556291,21
33,ivy-1.4,0.7759336099585062,1405.2424089556291,21
34,ivy-1.4,0.7759336099585062,1405.2424089556291,21
35,ivy-1.4,0.7759336099585062,1405.2424089556291,21
36,ivy-1.4,0.7759336099585062,1405.2424089556291,21
37,ivy-1.4,0.7759336099585062,1405.2424089556291,21
38,ivy-1.4,0.7759336099585062,1405.2424089556291,21
39,ivy-1.4,0.7759336099585062,1405.2424089556291,21
40,ivy-1.4,0.7713231904103274,796.0193526689634,21
41,ivy-1.4,0.7713231904103274,796.0193526689634,21
42,ivy-1.4,0.7865375749193176,727.331114031669,21
43,ivy-1.4,0.7784693407100046,849.8762155799619,21
44,ivy-1.4,0.7715537113877363,560.7321566946239,20
45,ivy-1.4,0.7715537113877363,560.7321566946239,20
46,ivy-1.4,0.7715537113877363,560.7321566946239,20
47,ivy-1.4,0.7715537113877363,560.7321566946239,20
48,ivy-1.4,0.7715537113877363,560.7321566946239,20
49,ivy-1.4,0.7715537113877363,560.7321566946239,20
50,ivy-1.4,0.7715537113877363,560.7321566946239,20
51,ivy-1.4,0.7715537113877363,560.7321566946239,20
52,ivy-1.4,0.7570308898109728,720.8601843502723,21
53,ivy-1.4,0.7570308898109728,720.8601843502723,21
54,ivy-1.4,0.7291378515444905,427.0554352282217,21
55,ivy-1.4,0.7291378515444905,427.0554352282217,21
56,ivy-1.4,0.7291378515444905,427.0554352282217,21
57,ivy-1.4,0.7291378515444905,427.0554352282217,21
58,ivy-1.4,0.7291378515444905,427.0554352282217,21
59,ivy-1.4,0.7291378515444905,427.0554352282217,21
60,ivy-1.4,0.7664822498847396,484.1533131317364,21
61,ivy-1.4,0.7664822498847396,484.1533131317364,21
62,ivy-1.4,0.7664822498847396,484.1533131317364,21
63,ivy-1.4,0.7664822498847396,484.1533131317364,21
64,ivy-1.4,0.7664822498847396,484.1533131317364,21
65,ivy-1.4,0.7664822498847396,484.1533131317364,21
66,ivy-1.4,0.7664822498847396,484.1533131317364,21
67,ivy-1.4,0.7664822498847396,484.1533131317364,21
68,ivy-1.4,0.7664822498847396,484.1533131317364,21
69,ivy-1.4,0.7664822498847396,484.1533131317364,21
70,ivy-1.4,0.7664822498847396,484.1533131317364,21
71,ivy-1.4,0.7664822498847396,484.1533131317364,21
72,ivy-1.4,0.7664822498847396,484.1533131317364,21
73,ivy-1.4,0.7664822498847396,484.1533131317364,21
74,ivy-1.4,0.7568003688335638,499.97781110268494,21
75,ivy-1.4,0.7568003688335638,499.97781110268494,21
76,ivy-1.4,0.7528815122176118,454.4235803402686,21
77,ivy-1.4,0.7528815122176118,454.4235803402686,21
