,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.1,0.8108383551931939,5012.02018560423,21
2,jedit-4.1,0.8108383551931939,5012.02018560423,21
3,jedit-4.1,0.8108383551931939,5012.02018560423,21
4,jedit-4.1,0.8027147583599197,5594.390176252638,21
5,jedit-4.1,0.8140287132222616,2616.4860413843003,21
6,jedit-4.1,0.7996721020914569,2463.7747965959506,21
7,jedit-4.1,0.804058844381425,6264.811579816828,21
8,jedit-4.1,0.804058844381425,6264.811579816828,21
9,jedit-4.1,0.804058844381425,6264.811579816828,21
10,jedit-4.1,0.804058844381425,6264.811579816828,21
11,jedit-4.1,0.7969691598723857,4418.380671765811,21
12,jedit-4.1,0.7975156563866241,4469.286971347564,21
13,jedit-4.1,0.8054029304029304,4032.642800155962,21
14,jedit-4.1,0.8100259955098664,3166.9273871498476,21
15,jedit-4.1,0.8100259955098664,3166.9273871498476,21
16,jedit-4.1,0.8134231360037811,2686.9494560358876,21
17,jedit-4.1,0.8032760250502186,2481.927234261538,21
18,jedit-4.1,0.8032760250502186,2481.927234261538,21
19,jedit-4.1,0.8032760250502186,2481.927234261538,21
20,jedit-4.1,0.8032760250502186,2481.927234261538,21
21,jedit-4.1,0.8032760250502186,2481.927234261538,21
22,jedit-4.1,0.8032760250502186,2481.927234261538,21
23,jedit-4.1,0.8066140848398913,3046.947539242489,21
24,jedit-4.1,0.8070719602977667,2833.952285307555,21
25,jedit-4.1,0.8026999881838591,3062.266490460094,21
26,jedit-4.1,0.8026999881838591,3062.266490460094,21
27,jedit-4.1,0.8026999881838591,3062.266490460094,21
28,jedit-4.1,0.8026999881838591,3062.266490460094,21
29,jedit-4.1,0.8026999881838591,3062.266490460094,21
30,jedit-4.1,0.8069981094174643,2634.7177970470966,21
31,jedit-4.1,0.8024932057190122,2187.0974134743387,21
32,jedit-4.1,0.8024932057190122,2187.0974134743387,21
33,jedit-4.1,0.8024932057190122,2187.0974134743387,21
34,jedit-4.1,0.8024932057190122,2187.0974134743387,21
35,jedit-4.1,0.8024932057190122,2187.0974134743387,21
36,jedit-4.1,0.8030692425853716,1788.793198138735,21
37,jedit-4.1,0.8033794162826421,1671.365428854434,21
38,jedit-4.1,0.8033794162826421,1671.365428854434,21
39,jedit-4.1,0.8033794162826421,1671.365428854434,21
40,jedit-4.1,0.8033794162826421,1671.365428854434,21
41,jedit-4.1,0.8033794162826421,1671.365428854434,21
