,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.5,0.6247329283619606,3169.4777293576785,21
2,poi-2.5,0.6247329283619606,3169.4777293576785,21
3,poi-2.5,0.6386206535400084,1695.3265118807842,21
4,poi-2.5,0.6294407205697529,1373.6058543272861,21
5,poi-2.5,0.6036499790532048,519.3706290799519,21
6,poi-2.5,0.6036499790532048,519.3706290799519,21
7,poi-2.5,0.5450460829493088,562.2070584693928,21
8,poi-2.5,0.5450460829493088,562.2070584693928,21
9,poi-2.5,0.5450460829493088,562.2070584693928,21
10,poi-2.5,0.5450460829493088,562.2070584693928,21
11,poi-2.5,0.5704335986594051,821.2145489350322,21
12,poi-2.5,0.5704335986594051,821.2145489350322,21
13,poi-2.5,0.5704335986594051,821.2145489350322,21
14,poi-2.5,0.5704335986594051,821.2145489350322,21
15,poi-2.5,0.5580069124423963,462.639459529522,21
16,poi-2.5,0.5580069124423963,462.639459529522,21
17,poi-2.5,0.5580069124423963,462.639459529522,21
18,poi-2.5,0.5907100963552576,628.4960139558007,21
19,poi-2.5,0.5907100963552576,628.4960139558007,21
20,poi-2.5,0.5907100963552576,628.4960139558007,21
21,poi-2.5,0.5841013824884793,611.6316789563599,21
22,poi-2.5,0.5841013824884793,611.6316789563599,21
23,poi-2.5,0.5841013824884793,611.6316789563599,21
24,poi-2.5,0.5787075827398408,668.3961316595338,21
25,poi-2.5,0.5627723083368245,677.4626658664868,21
26,poi-2.5,0.5822371177209887,564.4352040010722,21
27,poi-2.5,0.5101591956430667,411.42139554261047,21
28,poi-2.5,0.5101591956430667,411.42139554261047,21
29,poi-2.5,0.5796370967741935,350.33201410217487,21
30,poi-2.5,0.5671501885211563,393.75030767287865,21
31,poi-2.5,0.5671501885211563,393.75030767287865,21
32,poi-2.5,0.5671501885211563,393.75030767287865,21
33,poi-2.5,0.5671501885211563,393.75030767287865,21
34,poi-2.5,0.5671501885211563,393.75030767287865,21
35,poi-2.5,0.5671501885211563,393.75030767287865,21
36,poi-2.5,0.5671501885211563,393.75030767287865,21
37,poi-2.5,0.5286316506074571,350.57268236324353,21
38,poi-2.5,0.5286316506074571,350.57268236324353,21
39,poi-2.5,0.5286316506074571,350.57268236324353,21
40,poi-2.5,0.5286316506074571,350.57268236324353,21
41,poi-2.5,0.5286316506074571,350.57268236324353,21
42,poi-2.5,0.5286316506074571,350.57268236324353,21
43,poi-2.5,0.5286316506074571,350.57268236324353,21
44,poi-2.5,0.5286316506074571,350.57268236324353,21
45,poi-2.5,0.5286316506074571,350.57268236324353,21
46,poi-2.5,0.5286316506074571,350.57268236324353,21
47,poi-2.5,0.5286316506074571,350.57268236324353,21
48,poi-2.5,0.5373743192291579,298.16262772635946,21
49,poi-2.5,0.5373743192291579,298.16262772635946,21
50,poi-2.5,0.5373743192291579,298.16262772635946,21
51,poi-2.5,0.5373743192291579,298.16262772635946,21
52,poi-2.5,0.5373743192291579,298.16262772635946,21
53,poi-2.5,0.5677314620863008,302.0694412742172,21
54,poi-2.5,0.5677314620863008,302.0694412742172,21
55,poi-2.5,0.5677314620863008,302.0694412742172,21
56,poi-2.5,0.5139191453707582,234.0255320958867,21
57,poi-2.5,0.5139191453707582,234.0255320958867,21
58,poi-2.5,0.5139191453707582,234.0255320958867,21
59,poi-2.5,0.5139191453707582,234.0255320958867,21
60,poi-2.5,0.5139191453707582,234.0255320958867,21
61,poi-2.5,0.5139191453707582,234.0255320958867,21
62,poi-2.5,0.5139191453707582,234.0255320958867,21
63,poi-2.5,0.5139191453707582,234.0255320958867,21
64,poi-2.5,0.5138458315877671,250.88376817899936,21
65,poi-2.5,0.5138458315877671,250.88376817899936,21
66,poi-2.5,0.5138458315877671,250.88376817899936,21
67,poi-2.5,0.5138458315877671,250.88376817899936,21
68,poi-2.5,0.5138458315877671,250.88376817899936,21
69,poi-2.5,0.5138458315877671,250.88376817899936,21
70,poi-2.5,0.5138458315877671,250.88376817899936,21
71,poi-2.5,0.5138458315877671,250.88376817899936,21
72,poi-2.5,0.5138458315877671,250.88376817899936,21
73,poi-2.5,0.5138458315877671,250.88376817899936,21
74,poi-2.5,0.5138458315877671,250.88376817899936,21
75,poi-2.5,0.5138458315877671,250.88376817899936,21
76,poi-2.5,0.5138458315877671,250.88376817899936,21
77,poi-2.5,0.5138458315877671,250.88376817899936,21
78,poi-2.5,0.5138458315877671,250.88376817899936,21
79,poi-2.5,0.5366411813992459,289.1669241323542,21
80,poi-2.5,0.5366411813992459,289.1669241323542,21
81,poi-2.5,0.5366411813992459,289.1669241323542,21
82,poi-2.5,0.5366411813992459,289.1669241323542,21
83,poi-2.5,0.5366411813992459,289.1669241323542,21
84,poi-2.5,0.5366411813992459,289.1669241323542,21
85,poi-2.5,0.5366411813992459,289.1669241323542,21
86,poi-2.5,0.5366411813992459,289.1669241323542,21
87,poi-2.5,0.5366411813992459,289.1669241323542,21
88,poi-2.5,0.5366411813992459,289.1669241323542,21
89,poi-2.5,0.5366411813992459,289.1669241323542,21
90,poi-2.5,0.5366411813992459,289.1669241323542,21
