,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.2,0.543893280632411,1194.6472463933073,21
2,xerces-1.2,0.543893280632411,1194.6472463933073,21
3,xerces-1.2,0.543893280632411,1194.6472463933073,21
4,xerces-1.2,0.543893280632411,1194.6472463933073,21
5,xerces-1.2,0.543893280632411,1194.6472463933073,21
6,xerces-1.2,0.543893280632411,1194.6472463933073,21
7,xerces-1.2,0.5621541501976285,622.0426230505504,21
8,xerces-1.2,0.5621541501976285,622.0426230505504,21
9,xerces-1.2,0.5621541501976285,622.0426230505504,21
10,xerces-1.2,0.5602569169960474,1056.363692259581,21
11,xerces-1.2,0.5495256916996047,820.1306531076463,21
12,xerces-1.2,0.5562351778656126,1126.600729025782,21
13,xerces-1.2,0.5573122529644269,800.3545600616326,21
14,xerces-1.2,0.5573122529644269,800.3545600616326,21
15,xerces-1.2,0.5573122529644269,800.3545600616326,21
16,xerces-1.2,0.5573122529644269,800.3545600616326,21
17,xerces-1.2,0.5810671936758893,692.463243309053,21
18,xerces-1.2,0.5810671936758893,692.463243309053,21
19,xerces-1.2,0.607905138339921,759.6270913127763,21
20,xerces-1.2,0.607905138339921,759.6270913127763,21
21,xerces-1.2,0.6018577075098814,589.6491322412205,21
22,xerces-1.2,0.5744268774703557,586.1331132045156,21
23,xerces-1.2,0.5744268774703557,586.1331132045156,21
24,xerces-1.2,0.6751383399209486,527.2051676939096,21
25,xerces-1.2,0.5874110671936759,656.4832476363301,21
26,xerces-1.2,0.5906916996047431,559.7459008208424,21
27,xerces-1.2,0.6423517786561265,526.0193226957326,21
28,xerces-1.2,0.6423517786561265,526.0193226957326,21
29,xerces-1.2,0.6423517786561265,526.0193226957326,21
30,xerces-1.2,0.6423517786561265,526.0193226957326,21
31,xerces-1.2,0.6423517786561265,526.0193226957326,21
32,xerces-1.2,0.6259486166007905,607.7823694941779,21
33,xerces-1.2,0.6259486166007905,607.7823694941779,21
34,xerces-1.2,0.6259486166007905,607.7823694941779,21
35,xerces-1.2,0.6259486166007905,607.7823694941779,21
36,xerces-1.2,0.6259486166007905,607.7823694941779,21
37,xerces-1.2,0.6259486166007905,607.7823694941779,21
38,xerces-1.2,0.6248913043478261,592.9151815631905,21
39,xerces-1.2,0.6248913043478261,592.9151815631905,21
40,xerces-1.2,0.6248913043478261,592.9151815631905,21
41,xerces-1.2,0.6248913043478261,592.9151815631905,21
42,xerces-1.2,0.6248913043478261,592.9151815631905,21
43,xerces-1.2,0.6229446640316205,540.1077153485904,20
44,xerces-1.2,0.6229446640316205,540.1077153485904,20
45,xerces-1.2,0.6229446640316205,540.1077153485904,20
46,xerces-1.2,0.6229446640316205,540.1077153485904,20
47,xerces-1.2,0.6229446640316205,540.1077153485904,20
48,xerces-1.2,0.6229446640316205,540.1077153485904,20
49,xerces-1.2,0.6225691699604743,466.03388264559266,20
50,xerces-1.2,0.6086561264822135,453.1271411797668,21
51,xerces-1.2,0.6086561264822135,453.1271411797668,21
52,xerces-1.2,0.6086561264822135,453.1271411797668,21
53,xerces-1.2,0.6263043478260869,452.2644187396407,21
54,xerces-1.2,0.6263043478260869,452.2644187396407,21
55,xerces-1.2,0.6263043478260869,452.2644187396407,21
56,xerces-1.2,0.6263043478260869,452.2644187396407,21
57,xerces-1.2,0.6263043478260869,452.2644187396407,21
58,xerces-1.2,0.6263043478260869,452.2644187396407,21
59,xerces-1.2,0.6263043478260869,452.2644187396407,21
60,xerces-1.2,0.6296541501976285,472.40820625088395,21
61,xerces-1.2,0.6296541501976285,472.40820625088395,21
62,xerces-1.2,0.6296541501976285,472.40820625088395,21
63,xerces-1.2,0.6296541501976285,472.40820625088395,21
64,xerces-1.2,0.6236660079051384,481.9705636198602,21
65,xerces-1.2,0.6236660079051384,481.9705636198602,21
66,xerces-1.2,0.6236660079051384,481.9705636198602,21
67,xerces-1.2,0.6236660079051384,481.9705636198602,21
68,xerces-1.2,0.6236660079051384,481.9705636198602,21
69,xerces-1.2,0.6236660079051384,481.9705636198602,21
70,xerces-1.2,0.6236660079051384,481.9705636198602,21
71,xerces-1.2,0.6300790513833993,504.6657474261601,21
72,xerces-1.2,0.6300790513833993,504.6657474261601,21
73,xerces-1.2,0.6193280632411067,431.098047766073,21
74,xerces-1.2,0.6193280632411067,431.098047766073,21
75,xerces-1.2,0.6435177865612648,453.0625783097708,21
76,xerces-1.2,0.6196343873517787,428.35594883793505,21
77,xerces-1.2,0.6196343873517787,428.35594883793505,21
78,xerces-1.2,0.6196343873517787,428.35594883793505,21
79,xerces-1.2,0.6196343873517787,428.35594883793505,21
80,xerces-1.2,0.6196343873517787,428.35594883793505,21
81,xerces-1.2,0.6196343873517787,428.35594883793505,21
