,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.5,0.7263773768893222,1259.3192674449494,21
2,ant-1.5,0.7263773768893222,1259.3192674449494,21
3,ant-1.5,0.7263773768893222,1259.3192674449494,21
4,ant-1.5,0.771038517796197,1004.2487851145825,21
5,ant-1.5,0.771038517796197,1004.2487851145825,21
6,ant-1.5,0.8027303754266212,463.8924855168592,21
7,ant-1.5,0.8027303754266212,463.8924855168592,21
8,ant-1.5,0.8027303754266212,463.8924855168592,21
9,ant-1.5,0.8027303754266212,463.8924855168592,21
10,ant-1.5,0.8027303754266212,463.8924855168592,21
11,ant-1.5,0.8027303754266212,463.8924855168592,21
12,ant-1.5,0.7756216479765968,578.4514716258025,21
13,ant-1.5,0.7257922964407606,468.0303493812219,21
14,ant-1.5,0.7257922964407606,468.0303493812219,21
15,ant-1.5,0.6515845928815213,214.79543130433618,21
16,ant-1.5,0.6515845928815213,214.79543130433618,21
17,ant-1.5,0.6515845928815213,214.79543130433618,21
18,ant-1.5,0.6515845928815213,214.79543130433618,21
19,ant-1.5,0.6515845928815213,214.79543130433618,21
20,ant-1.5,0.6515845928815213,214.79543130433618,21
21,ant-1.5,0.6515845928815213,214.79543130433618,21
22,ant-1.5,0.6515845928815213,214.79543130433618,21
23,ant-1.5,0.6515845928815213,214.79543130433618,21
24,ant-1.5,0.6515845928815213,214.79543130433618,21
25,ant-1.5,0.6515845928815213,214.79543130433618,21
26,ant-1.5,0.6515845928815213,214.79543130433618,21
27,ant-1.5,0.6515845928815213,214.79543130433618,21
28,ant-1.5,0.6515845928815213,214.79543130433618,21
29,ant-1.5,0.6515845928815213,214.79543130433618,21
30,ant-1.5,0.7462701121404193,273.94138443667896,21
31,ant-1.5,0.7462701121404193,273.94138443667896,21
32,ant-1.5,0.7462701121404193,273.94138443667896,21
33,ant-1.5,0.7131155533885909,237.05245406777712,21
34,ant-1.5,0.7131155533885909,237.05245406777712,21
35,ant-1.5,0.7131155533885909,237.05245406777712,21
36,ant-1.5,0.6800585080448561,280.86518079620475,21
37,ant-1.5,0.6826913700633838,352.1385075107423,21
38,ant-1.5,0.6901999024865919,271.6875832143143,21
39,ant-1.5,0.6901999024865919,271.6875832143143,21
40,ant-1.5,0.6901999024865919,271.6875832143143,21
41,ant-1.5,0.6901999024865919,271.6875832143143,21
42,ant-1.5,0.6901999024865919,271.6875832143143,21
43,ant-1.5,0.7624573378839591,285.19348751995864,21
44,ant-1.5,0.7090199902486591,192.33250622286891,21
45,ant-1.5,0.7090199902486591,192.33250622286891,21
46,ant-1.5,0.7806435884934179,184.87898432805997,21
47,ant-1.5,0.7328132618235007,255.96485525353125,21
48,ant-1.5,0.7328132618235007,255.96485525353125,21
49,ant-1.5,0.7328132618235007,255.96485525353125,21
50,ant-1.5,0.7328132618235007,255.96485525353125,21
51,ant-1.5,0.7328132618235007,255.96485525353125,21
52,ant-1.5,0.7560214529497806,208.51135827789162,21
53,ant-1.5,0.7560214529497806,208.51135827789162,21
54,ant-1.5,0.7560214529497806,208.51135827789162,21
55,ant-1.5,0.7560214529497806,208.51135827789162,21
56,ant-1.5,0.7560214529497806,208.51135827789162,21
57,ant-1.5,0.7560214529497806,208.51135827789162,21
58,ant-1.5,0.7560214529497806,208.51135827789162,21
59,ant-1.5,0.7560214529497806,208.51135827789162,21
60,ant-1.5,0.7560214529497806,208.51135827789162,21
61,ant-1.5,0.7560214529497806,208.51135827789162,21
62,ant-1.5,0.7560214529497806,208.51135827789162,21
63,ant-1.5,0.7560214529497806,208.51135827789162,21
64,ant-1.5,0.7560214529497806,208.51135827789162,21
65,ant-1.5,0.7560214529497806,208.51135827789162,21
66,ant-1.5,0.7560214529497806,208.51135827789162,21
67,ant-1.5,0.6648464163822526,167.4252338064987,21
68,ant-1.5,0.6648464163822526,167.4252338064987,21
69,ant-1.5,0.6648464163822526,167.4252338064987,21
70,ant-1.5,0.6648464163822526,167.4252338064987,21
71,ant-1.5,0.6648464163822526,167.4252338064987,21
72,ant-1.5,0.6648464163822526,167.4252338064987,21
73,ant-1.5,0.6416382252559727,158.66384359674026,21
74,ant-1.5,0.6416382252559727,158.66384359674026,21
75,ant-1.5,0.6416382252559727,158.66384359674026,21
76,ant-1.5,0.6416382252559727,158.66384359674026,21
77,ant-1.5,0.6416382252559727,158.66384359674026,21
78,ant-1.5,0.6416382252559727,158.66384359674026,21
79,ant-1.5,0.6416382252559727,158.66384359674026,21
80,ant-1.5,0.6416382252559727,158.66384359674026,21
81,ant-1.5,0.6416382252559727,158.66384359674026,21
82,ant-1.5,0.6416382252559727,158.66384359674026,21
83,ant-1.5,0.6416382252559727,158.66384359674026,21
84,ant-1.5,0.6416382252559727,158.66384359674026,21
85,ant-1.5,0.6416382252559727,158.66384359674026,21
86,ant-1.5,0.6416382252559727,158.66384359674026,21
87,ant-1.5,0.6416382252559727,158.66384359674026,21
88,ant-1.5,0.6416382252559727,158.66384359674026,21
89,ant-1.5,0.6416382252559727,158.66384359674026,21
90,ant-1.5,0.6416382252559727,158.66384359674026,21
91,ant-1.5,0.6416382252559727,158.66384359674026,21
92,ant-1.5,0.6416382252559727,158.66384359674026,21
