,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,lucene-2.2,0.7147607033190557,1791.8988976096248,21
2,lucene-2.2,0.7147607033190557,1791.8988976096248,21
3,lucene-2.2,0.7228089733810558,608.9412768824507,21
4,lucene-2.2,0.7228089733810558,608.9412768824507,21
5,lucene-2.2,0.7228089733810558,608.9412768824507,21
6,lucene-2.2,0.7228089733810558,608.9412768824507,21
7,lucene-2.2,0.7228089733810558,608.9412768824507,21
8,lucene-2.2,0.7228089733810558,608.9412768824507,21
9,lucene-2.2,0.7125506072874493,846.0942857184158,21
10,lucene-2.2,0.7097733184689706,460.47385663459596,21
11,lucene-2.2,0.7097733184689706,460.47385663459596,21
12,lucene-2.2,0.7097733184689706,460.47385663459596,21
13,lucene-2.2,0.7097733184689706,460.47385663459596,21
14,lucene-2.2,0.7097733184689706,460.47385663459596,21
15,lucene-2.2,0.7097733184689706,460.47385663459596,21
16,lucene-2.2,0.7097733184689706,460.47385663459596,21
17,lucene-2.2,0.7196698546812963,1185.4475815679702,21
18,lucene-2.2,0.7196698546812963,1185.4475815679702,21
19,lucene-2.2,0.7196698546812963,1185.4475815679702,21
20,lucene-2.2,0.7196698546812963,1185.4475815679702,21
21,lucene-2.2,0.7196698546812963,1185.4475815679702,21
22,lucene-2.2,0.7196698546812963,1185.4475815679702,21
23,lucene-2.2,0.7196698546812963,1185.4475815679702,21
24,lucene-2.2,0.7196698546812963,1185.4475815679702,21
25,lucene-2.2,0.725087523714526,861.451417286279,21
26,lucene-2.2,0.725087523714526,861.451417286279,21
27,lucene-2.2,0.725087523714526,861.451417286279,21
28,lucene-2.2,0.725087523714526,861.451417286279,21
29,lucene-2.2,0.7232783743081226,1003.4257508207241,21
30,lucene-2.2,0.7207993506620509,743.4631320875183,21
31,lucene-2.2,0.7207993506620509,743.4631320875183,21
32,lucene-2.2,0.7207993506620509,743.4631320875183,21
33,lucene-2.2,0.7207993506620509,743.4631320875183,21
34,lucene-2.2,0.7207993506620509,743.4631320875183,21
35,lucene-2.2,0.7193178039859962,876.0896859819856,21
36,lucene-2.2,0.7149856245966085,727.0635475816985,21
37,lucene-2.2,0.7149856245966085,727.0635475816985,21
38,lucene-2.2,0.7149856245966085,727.0635475816985,21
39,lucene-2.2,0.7149856245966085,727.0635475816985,21
40,lucene-2.2,0.7149856245966085,727.0635475816985,21
41,lucene-2.2,0.7149856245966085,727.0635475816985,21
42,lucene-2.2,0.7149856245966085,727.0635475816985,21
43,lucene-2.2,0.7149856245966085,727.0635475816985,21
44,lucene-2.2,0.7149856245966085,727.0635475816985,21
45,lucene-2.2,0.7149856245966085,727.0635475816985,21
46,lucene-2.2,0.7149856245966085,727.0635475816985,21
47,lucene-2.2,0.7158559721488783,405.8204785775559,20
48,lucene-2.2,0.7158559721488783,405.8204785775559,20
49,lucene-2.2,0.7158559721488783,405.8204785775559,20
50,lucene-2.2,0.7158559721488783,405.8204785775559,20
51,lucene-2.2,0.7181736392262708,913.5571705997478,21
52,lucene-2.2,0.7181736392262708,913.5571705997478,21
53,lucene-2.2,0.717616225625379,618.4324884593457,21
54,lucene-2.2,0.717616225625379,618.4324884593457,21
55,lucene-2.2,0.717616225625379,618.4324884593457,21
56,lucene-2.2,0.717616225625379,618.4324884593457,21
57,lucene-2.2,0.716374269005848,483.71605286054034,21
58,lucene-2.2,0.716374269005848,483.71605286054034,21
59,lucene-2.2,0.716374269005848,483.71605286054034,21
60,lucene-2.2,0.716374269005848,483.71605286054034,21
61,lucene-2.2,0.716374269005848,483.71605286054034,21
62,lucene-2.2,0.716374269005848,483.71605286054034,21
63,lucene-2.2,0.716374269005848,483.71605286054034,21
64,lucene-2.2,0.716374269005848,483.71605286054034,21
65,lucene-2.2,0.716374269005848,483.71605286054034,21
66,lucene-2.2,0.716374269005848,483.71605286054034,21
67,lucene-2.2,0.716374269005848,483.71605286054034,21
68,lucene-2.2,0.716374269005848,483.71605286054034,21
69,lucene-2.2,0.7178313677169512,623.2132453996217,21
70,lucene-2.2,0.7178313677169512,623.2132453996217,21
71,lucene-2.2,0.7178313677169512,623.2132453996217,21
72,lucene-2.2,0.7178313677169512,623.2132453996217,21
73,lucene-2.2,0.7178313677169512,623.2132453996217,21
74,lucene-2.2,0.7178313677169512,623.2132453996217,21
75,lucene-2.2,0.7141348354163,538.0465905111807,21
76,lucene-2.2,0.7157875178470144,336.61397411841983,21
77,lucene-2.2,0.7157875178470144,336.61397411841983,21
78,lucene-2.2,0.7157875178470144,336.61397411841983,21
79,lucene-2.2,0.7119247393846936,423.69573902799044,21
80,lucene-2.2,0.7119247393846936,423.69573902799044,21
81,lucene-2.2,0.7119247393846936,423.69573902799044,21
82,lucene-2.2,0.7119247393846936,423.69573902799044,21
83,lucene-2.2,0.7119247393846936,423.69573902799044,21
84,lucene-2.2,0.7119247393846936,423.69573902799044,21
85,lucene-2.2,0.7163449314479062,323.54342008916825,21
86,lucene-2.2,0.7166969821432064,435.86957982747,21
87,lucene-2.2,0.7166969821432064,435.86957982747,21
88,lucene-2.2,0.7139979268125721,296.922205248335,21
