,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.0,0.837599051419978,6721.437447523364,21
2,jedit-4.0,0.839131817918908,5201.509589653643,21
3,jedit-4.0,0.8311209439528023,2033.3902085650998,21
4,jedit-4.0,0.8311209439528023,2033.3902085650998,21
5,jedit-4.0,0.8340418763375557,1786.5538934194037,21
6,jedit-4.0,0.8340418763375557,1786.5538934194037,21
7,jedit-4.0,0.8340418763375557,1786.5538934194037,21
8,jedit-4.0,0.8340418763375557,1786.5538934194037,21
9,jedit-4.0,0.8340418763375557,1786.5538934194037,21
10,jedit-4.0,0.8340418763375557,1786.5538934194037,21
11,jedit-4.0,0.8340418763375557,1786.5538934194037,21
12,jedit-4.0,0.8340418763375557,1786.5538934194037,21
13,jedit-4.0,0.8340418763375557,1786.5538934194037,21
14,jedit-4.0,0.8340418763375557,1786.5538934194037,21
15,jedit-4.0,0.8340418763375557,1786.5538934194037,21
16,jedit-4.0,0.8340418763375557,1786.5538934194037,21
17,jedit-4.0,0.8340418763375557,1786.5538934194037,21
18,jedit-4.0,0.8296460176991151,2608.4082338576786,21
19,jedit-4.0,0.8259153218809647,1399.4608387780181,21
20,jedit-4.0,0.8259153218809647,1399.4608387780181,21
21,jedit-4.0,0.8327693909422176,1817.107193880353,21
22,jedit-4.0,0.8327693909422176,1817.107193880353,21
23,jedit-4.0,0.8327693909422176,1817.107193880353,21
24,jedit-4.0,0.8327693909422176,1817.107193880353,21
25,jedit-4.0,0.8327693909422176,1817.107193880353,21
26,jedit-4.0,0.8327693909422176,1817.107193880353,21
27,jedit-4.0,0.8327693909422176,1817.107193880353,21
28,jedit-4.0,0.8327693909422176,1817.107193880353,21
29,jedit-4.0,0.8327693909422176,1817.107193880353,21
30,jedit-4.0,0.8327693909422176,1817.107193880353,21
31,jedit-4.0,0.8327693909422176,1817.107193880353,21
32,jedit-4.0,0.8234426513968419,1212.3099557670876,21
33,jedit-4.0,0.8351119208745446,916.1800243758189,21
34,jedit-4.0,0.8287205737752328,981.2028696415562,21
35,jedit-4.0,0.8287205737752328,981.2028696415562,21
36,jedit-4.0,0.8287205737752328,981.2028696415562,21
37,jedit-4.0,0.8287205737752328,981.2028696415562,21
38,jedit-4.0,0.8366013071895425,1123.4618551024598,21
39,jedit-4.0,0.8292989762276592,759.4897897967469,21
40,jedit-4.0,0.8292989762276592,759.4897897967469,21
41,jedit-4.0,0.8426456128173984,761.1486835075668,21
42,jedit-4.0,0.8269275261727109,777.2291383336172,21
43,jedit-4.0,0.8269275261727109,777.2291383336172,21
44,jedit-4.0,0.8269275261727109,777.2291383336172,21
45,jedit-4.0,0.8269275261727109,777.2291383336172,21
46,jedit-4.0,0.8269275261727109,777.2291383336172,21
