,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-3.0,0.6675972850678733,2571.693710795523,21
2,poi-3.0,0.6740045248868778,1977.686050039654,21
3,poi-3.0,0.6740045248868778,1977.686050039654,21
4,poi-3.0,0.6630180995475113,2962.045629756092,21
5,poi-3.0,0.677972850678733,922.8827853846036,21
6,poi-3.0,0.677972850678733,922.8827853846036,21
7,poi-3.0,0.677972850678733,922.8827853846036,21
8,poi-3.0,0.677972850678733,922.8827853846036,21
9,poi-3.0,0.6639796380090498,2422.069200093022,21
10,poi-3.0,0.661475113122172,2659.5090546738347,21
11,poi-3.0,0.661475113122172,2659.5090546738347,21
12,poi-3.0,0.667289592760181,2499.3936026072724,21
13,poi-3.0,0.667289592760181,2499.3936026072724,21
14,poi-3.0,0.667289592760181,2499.3936026072724,21
15,poi-3.0,0.667289592760181,2499.3936026072724,21
16,poi-3.0,0.6566832579185521,2663.382579551482,21
17,poi-3.0,0.6566832579185521,2663.382579551482,21
18,poi-3.0,0.6566832579185521,2663.382579551482,21
19,poi-3.0,0.6593348416289593,2075.8730686634603,21
20,poi-3.0,0.6593348416289593,2075.8730686634603,21
21,poi-3.0,0.6593348416289593,2075.8730686634603,21
22,poi-3.0,0.6544298642533937,1785.1000560993841,21
23,poi-3.0,0.6544298642533937,1785.1000560993841,21
24,poi-3.0,0.6544298642533937,1785.1000560993841,21
25,poi-3.0,0.6544298642533937,1785.1000560993841,21
26,poi-3.0,0.6544298642533937,1785.1000560993841,21
27,poi-3.0,0.6544298642533937,1785.1000560993841,21
28,poi-3.0,0.6544298642533937,1785.1000560993841,21
29,poi-3.0,0.6544298642533937,1785.1000560993841,21
30,poi-3.0,0.6544298642533937,1785.1000560993841,21
31,poi-3.0,0.6605203619909502,1651.3086153560837,21
32,poi-3.0,0.6605203619909502,1651.3086153560837,21
33,poi-3.0,0.6608099547511312,1364.4702537749613,21
34,poi-3.0,0.6608099547511312,1364.4702537749613,21
35,poi-3.0,0.6608099547511312,1364.4702537749613,21
36,poi-3.0,0.6666877828054298,1032.501126917767,21
37,poi-3.0,0.6666877828054298,1032.501126917767,21
38,poi-3.0,0.6527149321266968,1498.703472033041,21
39,poi-3.0,0.6527149321266968,1498.703472033041,21
40,poi-3.0,0.654235294117647,1385.6752051617834,21
41,poi-3.0,0.654235294117647,1385.6752051617834,21
42,poi-3.0,0.6482217194570136,1078.9096395852046,21
43,poi-3.0,0.6482217194570136,1078.9096395852046,21
44,poi-3.0,0.658447963800905,1066.849667778396,21
45,poi-3.0,0.658447963800905,1066.849667778396,21
46,poi-3.0,0.658447963800905,1066.849667778396,21
47,poi-3.0,0.662579185520362,597.2417059507728,21
48,poi-3.0,0.662579185520362,597.2417059507728,21
49,poi-3.0,0.662579185520362,597.2417059507728,21
50,poi-3.0,0.662579185520362,597.2417059507728,21
51,poi-3.0,0.662579185520362,597.2417059507728,21
52,poi-3.0,0.6437782805429865,786.1213294410785,21
53,poi-3.0,0.6437782805429865,786.1213294410785,21
54,poi-3.0,0.6437782805429865,786.1213294410785,21
55,poi-3.0,0.6485610859728507,814.5535448196445,21
56,poi-3.0,0.6485610859728507,814.5535448196445,21
57,poi-3.0,0.6485610859728507,814.5535448196445,21
58,poi-3.0,0.6482941176470588,1131.326849631983,21
59,poi-3.0,0.6587782805429864,605.7019397021745,21
60,poi-3.0,0.6587782805429864,605.7019397021745,21
61,poi-3.0,0.6587782805429864,605.7019397021745,21
62,poi-3.0,0.6587782805429864,605.7019397021745,21
63,poi-3.0,0.6530316742081448,507.9409285626662,21
64,poi-3.0,0.6530316742081448,507.9409285626662,21
65,poi-3.0,0.6530316742081448,507.9409285626662,21
66,poi-3.0,0.6530316742081448,507.9409285626662,21
