,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.2,0.7024919181034482,3843.0643821007748,21
2,synapse-1.2,0.6778825431034483,1942.8758828689727,21
3,synapse-1.2,0.6778825431034483,1942.8758828689727,21
4,synapse-1.2,0.7077586206896552,1527.0416715179942,21
5,synapse-1.2,0.7077586206896552,1527.0416715179942,21
6,synapse-1.2,0.7077586206896552,1527.0416715179942,21
7,synapse-1.2,0.6486260775862069,524.3182314410508,21
8,synapse-1.2,0.6486260775862069,524.3182314410508,21
9,synapse-1.2,0.6486260775862069,524.3182314410508,21
10,synapse-1.2,0.5929418103448276,326.56511407358875,21
11,synapse-1.2,0.6673760775862069,412.9913882379649,21
12,synapse-1.2,0.6673760775862069,412.9913882379649,21
13,synapse-1.2,0.6283809267241379,737.6050991911532,21
14,synapse-1.2,0.6283809267241379,737.6050991911532,21
15,synapse-1.2,0.6283809267241379,737.6050991911532,21
16,synapse-1.2,0.6283809267241379,737.6050991911532,21
17,synapse-1.2,0.6209859913793103,778.2288782538185,21
18,synapse-1.2,0.6209859913793103,778.2288782538185,21
19,synapse-1.2,0.6209859913793103,778.2288782538185,21
20,synapse-1.2,0.6209859913793103,778.2288782538185,21
21,synapse-1.2,0.6209859913793103,778.2288782538185,21
22,synapse-1.2,0.6209859913793103,778.2288782538185,21
23,synapse-1.2,0.6209859913793103,778.2288782538185,21
24,synapse-1.2,0.6209859913793103,778.2288782538185,21
25,synapse-1.2,0.6209859913793103,778.2288782538185,21
26,synapse-1.2,0.6209859913793103,778.2288782538185,21
27,synapse-1.2,0.6209859913793103,778.2288782538185,21
28,synapse-1.2,0.6106411637931034,645.3084680857328,21
29,synapse-1.2,0.6106411637931034,645.3084680857328,21
30,synapse-1.2,0.6106411637931034,645.3084680857328,21
31,synapse-1.2,0.6106411637931034,645.3084680857328,21
32,synapse-1.2,0.6160021551724137,788.138720565223,21
33,synapse-1.2,0.6146955818965517,493.9994533697,21
34,synapse-1.2,0.6219827586206896,589.4273898329642,21
35,synapse-1.2,0.6219827586206896,589.4273898329642,21
36,synapse-1.2,0.6197198275862069,588.3733435741416,21
37,synapse-1.2,0.6197198275862069,588.3733435741416,21
38,synapse-1.2,0.6197198275862069,588.3733435741416,21
39,synapse-1.2,0.6197198275862069,588.3733435741416,21
40,synapse-1.2,0.6197198275862069,588.3733435741416,21
41,synapse-1.2,0.6197198275862069,588.3733435741416,21
42,synapse-1.2,0.6197198275862069,588.3733435741416,21
43,synapse-1.2,0.6197198275862069,588.3733435741416,21
44,synapse-1.2,0.6068157327586207,519.9778920308588,21
45,synapse-1.2,0.6068157327586207,519.9778920308588,21
46,synapse-1.2,0.6199084051724137,517.2588605257382,21
47,synapse-1.2,0.6199084051724137,517.2588605257382,21
48,synapse-1.2,0.6199084051724137,517.2588605257382,21
49,synapse-1.2,0.6199084051724137,517.2588605257382,21
50,synapse-1.2,0.6199084051724137,517.2588605257382,21
51,synapse-1.2,0.6199084051724137,517.2588605257382,21
52,synapse-1.2,0.6199084051724137,517.2588605257382,21
53,synapse-1.2,0.6199084051724137,517.2588605257382,21
54,synapse-1.2,0.6199084051724137,517.2588605257382,21
55,synapse-1.2,0.6199084051724137,517.2588605257382,21
56,synapse-1.2,0.6314655172413793,510.803376018213,21
57,synapse-1.2,0.6314655172413793,510.803376018213,21
58,synapse-1.2,0.6314655172413793,510.803376018213,21
59,synapse-1.2,0.6314655172413793,510.803376018213,21
60,synapse-1.2,0.6314655172413793,510.803376018213,21
61,synapse-1.2,0.6314655172413793,510.803376018213,21
62,synapse-1.2,0.6314655172413793,510.803376018213,21
63,synapse-1.2,0.6314655172413793,510.803376018213,21
64,synapse-1.2,0.6314655172413793,510.803376018213,21
65,synapse-1.2,0.6314655172413793,510.803376018213,21
66,synapse-1.2,0.6314655172413793,510.803376018213,21
67,synapse-1.2,0.6212015086206897,436.66397215022323,21
68,synapse-1.2,0.6212015086206897,436.66397215022323,21
69,synapse-1.2,0.6212015086206897,436.66397215022323,21
70,synapse-1.2,0.6212015086206897,436.66397215022323,21
71,synapse-1.2,0.6212015086206897,436.66397215022323,21
72,synapse-1.2,0.6212015086206897,436.66397215022323,21
73,synapse-1.2,0.6212015086206897,436.66397215022323,21
74,synapse-1.2,0.6212015086206897,436.66397215022323,21
75,synapse-1.2,0.6212015086206897,436.66397215022323,21
76,synapse-1.2,0.6212015086206897,436.66397215022323,21
77,synapse-1.2,0.6275053879310345,534.2259380187983,21
78,synapse-1.2,0.6177801724137931,515.2161608195552,21
79,synapse-1.2,0.6177801724137931,515.2161608195552,21
80,synapse-1.2,0.6177801724137931,515.2161608195552,21
81,synapse-1.2,0.6177801724137931,515.2161608195552,21
82,synapse-1.2,0.6177801724137931,515.2161608195552,21
83,synapse-1.2,0.6177801724137931,515.2161608195552,21
84,synapse-1.2,0.6177801724137931,515.2161608195552,21
85,synapse-1.2,0.6177801724137931,515.2161608195552,21
86,synapse-1.2,0.6177801724137931,515.2161608195552,21
87,synapse-1.2,0.6179418103448275,536.6261891494138,21
88,synapse-1.2,0.6179418103448275,536.6261891494138,21
89,synapse-1.2,0.6179418103448275,536.6261891494138,21
90,synapse-1.2,0.6213362068965518,516.3563719746267,21
91,synapse-1.2,0.6213362068965518,516.3563719746267,21
92,synapse-1.2,0.6213362068965518,516.3563719746267,21
93,synapse-1.2,0.6213362068965518,516.3563719746267,21
94,synapse-1.2,0.6213362068965518,516.3563719746267,21
95,synapse-1.2,0.6213362068965518,516.3563719746267,21
96,synapse-1.2,0.6213362068965518,516.3563719746267,21
97,synapse-1.2,0.6213362068965518,516.3563719746267,21
98,synapse-1.2,0.6213362068965518,516.3563719746267,21
99,synapse-1.2,0.6114493534482759,429.7295640691694,21
100,synapse-1.2,0.6114493534482759,429.7295640691694,21
