,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.2,0.8690812811680634,1567.23429774952,21
2,jedit-4.2,0.8690812811680634,1567.23429774952,21
3,jedit-4.2,0.865276849519305,6804.8328821173545,21
4,jedit-4.2,0.869543982314534,4046.3918492211624,21
5,jedit-4.2,0.869543982314534,4046.3918492211624,21
6,jedit-4.2,0.8614724178705465,2898.8886988190047,21
7,jedit-4.2,0.8614724178705465,2898.8886988190047,21
8,jedit-4.2,0.8614724178705465,2898.8886988190047,21
9,jedit-4.2,0.8614724178705465,2898.8886988190047,21
10,jedit-4.2,0.8659194900005142,3405.6082441606763,21
11,jedit-4.2,0.8659194900005142,3405.6082441606763,21
12,jedit-4.2,0.8659194900005142,3405.6082441606763,21
13,jedit-4.2,0.8659194900005142,3405.6082441606763,21
14,jedit-4.2,0.8659194900005142,3405.6082441606763,21
15,jedit-4.2,0.8663564855277364,5177.853221120984,21
16,jedit-4.2,0.8514215207444348,2453.2872049163316,21
17,jedit-4.2,0.8514215207444348,2453.2872049163316,21
18,jedit-4.2,0.870597912703717,2055.541858633359,21
19,jedit-4.2,0.870597912703717,2055.541858633359,21
20,jedit-4.2,0.870597912703717,2055.541858633359,21
21,jedit-4.2,0.8635288674104159,1796.9260486292742,21
22,jedit-4.2,0.8635288674104159,1796.9260486292742,21
23,jedit-4.2,0.8635288674104159,1796.9260486292742,21
24,jedit-4.2,0.8635288674104159,1796.9260486292742,21
25,jedit-4.2,0.8689784586910698,2308.588610219983,21
26,jedit-4.2,0.8689784586910698,2308.588610219983,21
27,jedit-4.2,0.8689784586910698,2308.588610219983,21
28,jedit-4.2,0.8689784586910698,2308.588610219983,21
29,jedit-4.2,0.8688756362140764,1423.5975196725674,21
30,jedit-4.2,0.8688756362140764,1423.5975196725674,21
31,jedit-4.2,0.8688756362140764,1423.5975196725674,21
32,jedit-4.2,0.8688756362140764,1423.5975196725674,21
33,jedit-4.2,0.8688756362140764,1423.5975196725674,21
34,jedit-4.2,0.8675903552516581,606.0733295331412,21
35,jedit-4.2,0.8675903552516581,606.0733295331412,21
36,jedit-4.2,0.8675903552516581,606.0733295331412,21
37,jedit-4.2,0.8675903552516581,606.0733295331412,21
38,jedit-4.2,0.8675903552516581,606.0733295331412,21
39,jedit-4.2,0.8675903552516581,606.0733295331412,21
40,jedit-4.2,0.8675903552516581,606.0733295331412,21
41,jedit-4.2,0.8675903552516581,606.0733295331412,21
42,jedit-4.2,0.8675903552516581,606.0733295331412,21
43,jedit-4.2,0.8675903552516581,606.0733295331412,21
44,jedit-4.2,0.8654053776155468,1859.5984890318746,21
45,jedit-4.2,0.8654053776155468,1859.5984890318746,21
46,jedit-4.2,0.8654053776155468,1859.5984890318746,21
47,jedit-4.2,0.8654053776155468,1859.5984890318746,21
48,jedit-4.2,0.8654053776155468,1859.5984890318746,21
49,jedit-4.2,0.8654053776155468,1859.5984890318746,21
50,jedit-4.2,0.864377152845612,1414.2748843777629,21
51,jedit-4.2,0.8708292632769523,765.8179576203584,21
52,jedit-4.2,0.8708292632769523,765.8179576203584,21
53,jedit-4.2,0.8708292632769523,765.8179576203584,21
54,jedit-4.2,0.8708292632769523,765.8179576203584,21
55,jedit-4.2,0.8708292632769523,765.8179576203584,21
56,jedit-4.2,0.8708292632769523,765.8179576203584,21
57,jedit-4.2,0.8708292632769523,765.8179576203584,21
58,jedit-4.2,0.8708292632769523,765.8179576203584,21
59,jedit-4.2,0.8708292632769523,765.8179576203584,21
60,jedit-4.2,0.8708292632769523,765.8179576203584,21
61,jedit-4.2,0.8708292632769523,765.8179576203584,21
62,jedit-4.2,0.869338337360547,619.394319431024,21
63,jedit-4.2,0.8687214024985862,488.11317870198565,21
64,jedit-4.2,0.8687214024985862,488.11317870198565,21
65,jedit-4.2,0.8687214024985862,488.11317870198565,21
66,jedit-4.2,0.8687214024985862,488.11317870198565,21
67,jedit-4.2,0.8687214024985862,488.11317870198565,21
68,jedit-4.2,0.8687214024985862,488.11317870198565,21
69,jedit-4.2,0.8687214024985862,488.11317870198565,21
70,jedit-4.2,0.8687214024985862,488.11317870198565,21
71,jedit-4.2,0.8687214024985862,488.11317870198565,21
72,jedit-4.2,0.8687214024985862,488.11317870198565,21
73,jedit-4.2,0.8687214024985862,488.11317870198565,21
74,jedit-4.2,0.8687214024985862,488.11317870198565,21
75,jedit-4.2,0.8687214024985862,488.11317870198565,21
76,jedit-4.2,0.8687214024985862,488.11317870198565,21
77,jedit-4.2,0.8687214024985862,488.11317870198565,21
78,jedit-4.2,0.8687214024985862,488.11317870198565,21
79,jedit-4.2,0.8677445889671482,1067.669168293779,21
80,jedit-4.2,0.8677445889671482,1067.669168293779,21
81,jedit-4.2,0.8677445889671482,1067.669168293779,21
82,jedit-4.2,0.8677445889671482,1067.669168293779,21
83,jedit-4.2,0.8677445889671482,1067.669168293779,21
84,jedit-4.2,0.8677445889671482,1067.669168293779,21
85,jedit-4.2,0.8659966068582592,881.3430854369522,21
86,jedit-4.2,0.8659966068582592,881.3430854369522,21
87,jedit-4.2,0.8659966068582592,881.3430854369522,21
88,jedit-4.2,0.8659966068582592,881.3430854369522,21
89,jedit-4.2,0.8659966068582592,881.3430854369522,21
90,jedit-4.2,0.8663564855277364,619.0814553666805,21
91,jedit-4.2,0.8663564855277364,619.0814553666805,21
92,jedit-4.2,0.8663564855277364,619.0814553666805,21
93,jedit-4.2,0.8663564855277364,619.0814553666805,21
94,jedit-4.2,0.8663564855277364,619.0814553666805,21
95,jedit-4.2,0.8663564855277364,619.0814553666805,21
96,jedit-4.2,0.8663564855277364,619.0814553666805,21
97,jedit-4.2,0.8663564855277364,619.0814553666805,21
98,jedit-4.2,0.8663564855277364,619.0814553666805,21
99,jedit-4.2,0.8635545730296643,890.0740770981813,21
100,jedit-4.2,0.8676417664901548,525.3429424202633,21
