,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ivy-2.0,0.8256392045454546,4368.002410945093,21
2,ivy-2.0,0.8199573863636364,3860.7114299058912,21
3,ivy-2.0,0.824421672077922,3677.121122466882,21
4,ivy-2.0,0.8226968344155844,1251.3889795080947,21
5,ivy-2.0,0.8226968344155844,1251.3889795080947,21
6,ivy-2.0,0.8226968344155844,1251.3889795080947,21
7,ivy-2.0,0.8226968344155844,1251.3889795080947,21
8,ivy-2.0,0.820109577922078,1153.7702494131677,21
9,ivy-2.0,0.820109577922078,1153.7702494131677,21
10,ivy-2.0,0.816203327922078,1169.332654339654,21
11,ivy-2.0,0.8341112012987013,1400.8912835657045,21
12,ivy-2.0,0.8341112012987013,1400.8912835657045,21
13,ivy-2.0,0.8341112012987013,1400.8912835657045,21
14,ivy-2.0,0.8341112012987013,1400.8912835657045,21
15,ivy-2.0,0.8341112012987013,1400.8912835657045,21
16,ivy-2.0,0.8341112012987013,1400.8912835657045,21
17,ivy-2.0,0.8341112012987013,1400.8912835657045,21
18,ivy-2.0,0.8341112012987013,1400.8912835657045,21
19,ivy-2.0,0.8341112012987013,1400.8912835657045,21
20,ivy-2.0,0.8326400162337663,1293.138828750175,20
21,ivy-2.0,0.8326400162337663,1293.138828750175,20
22,ivy-2.0,0.8305093344155844,1104.3538664058399,21
23,ivy-2.0,0.8305093344155844,1104.3538664058399,21
24,ivy-2.0,0.8305093344155844,1104.3538664058399,21
25,ivy-2.0,0.8305093344155844,1104.3538664058399,21
26,ivy-2.0,0.821580762987013,572.1467120085555,21
27,ivy-2.0,0.821580762987013,572.1467120085555,21
28,ivy-2.0,0.821580762987013,572.1467120085555,21
29,ivy-2.0,0.821580762987013,572.1467120085555,21
30,ivy-2.0,0.821580762987013,572.1467120085555,21
31,ivy-2.0,0.821580762987013,572.1467120085555,21
32,ivy-2.0,0.821580762987013,572.1467120085555,21
33,ivy-2.0,0.821580762987013,572.1467120085555,21
34,ivy-2.0,0.821580762987013,572.1467120085555,21
35,ivy-2.0,0.821580762987013,572.1467120085555,21
36,ivy-2.0,0.821580762987013,572.1467120085555,21
37,ivy-2.0,0.821580762987013,572.1467120085555,21
38,ivy-2.0,0.821580762987013,572.1467120085555,21
39,ivy-2.0,0.8306107954545454,783.657879682984,21
40,ivy-2.0,0.8306107954545454,783.657879682984,21
41,ivy-2.0,0.832132711038961,887.2304045102023,21
42,ivy-2.0,0.832132711038961,887.2304045102023,21
43,ivy-2.0,0.832132711038961,887.2304045102023,21
44,ivy-2.0,0.832132711038961,887.2304045102023,21
45,ivy-2.0,0.832132711038961,887.2304045102023,21
46,ivy-2.0,0.832132711038961,887.2304045102023,21
47,ivy-2.0,0.832132711038961,887.2304045102023,21
48,ivy-2.0,0.8011363636363636,428.2757084112582,21
49,ivy-2.0,0.802150974025974,425.65730546185745,21
50,ivy-2.0,0.804484577922078,454.89903660054347,21
51,ivy-2.0,0.804484577922078,454.89903660054347,21
52,ivy-2.0,0.804484577922078,454.89903660054347,21
53,ivy-2.0,0.804484577922078,454.89903660054347,21
54,ivy-2.0,0.804484577922078,454.89903660054347,21
55,ivy-2.0,0.804484577922078,454.89903660054347,21
56,ivy-2.0,0.804484577922078,454.89903660054347,21
57,ivy-2.0,0.804484577922078,454.89903660054347,21
58,ivy-2.0,0.804484577922078,454.89903660054347,21
59,ivy-2.0,0.804484577922078,454.89903660054347,21
60,ivy-2.0,0.7756189123376623,366.4457753613175,21
61,ivy-2.0,0.7756189123376623,366.4457753613175,21
62,ivy-2.0,0.7756189123376623,366.4457753613175,21
63,ivy-2.0,0.7756189123376623,366.4457753613175,21
64,ivy-2.0,0.7756189123376623,366.4457753613175,21
65,ivy-2.0,0.7756189123376623,366.4457753613175,21
66,ivy-2.0,0.7756189123376623,366.4457753613175,21
67,ivy-2.0,0.7756189123376623,366.4457753613175,21
68,ivy-2.0,0.7756189123376623,366.4457753613175,21
69,ivy-2.0,0.7756189123376623,366.4457753613175,21
70,ivy-2.0,0.7977881493506493,520.2688346827807,21
71,ivy-2.0,0.7977881493506493,520.2688346827807,21
72,ivy-2.0,0.7977881493506493,520.2688346827807,21
73,ivy-2.0,0.7977881493506493,520.2688346827807,21
74,ivy-2.0,0.824117288961039,479.4934052433866,21
75,ivy-2.0,0.824117288961039,479.4934052433866,21
76,ivy-2.0,0.824117288961039,479.4934052433866,21
77,ivy-2.0,0.824117288961039,479.4934052433866,21
78,ivy-2.0,0.824117288961039,479.4934052433866,21
79,ivy-2.0,0.824117288961039,479.4934052433866,21
80,ivy-2.0,0.824117288961039,479.4934052433866,21
81,ivy-2.0,0.824117288961039,479.4934052433866,21
82,ivy-2.0,0.824117288961039,479.4934052433866,21
83,ivy-2.0,0.7807934253246753,462.02788853461465,21
84,ivy-2.0,0.7807934253246753,462.02788853461465,21
85,ivy-2.0,0.7807934253246753,462.02788853461465,21
86,ivy-2.0,0.7807934253246753,462.02788853461465,21
87,ivy-2.0,0.779778814935065,369.0002281122486,21
88,ivy-2.0,0.8162540584415584,429.5643219838458,21
89,ivy-2.0,0.8162540584415584,429.5643219838458,21
90,ivy-2.0,0.8162540584415584,429.5643219838458,21
91,ivy-2.0,0.8162540584415584,429.5643219838458,21
92,ivy-2.0,0.8162540584415584,429.5643219838458,21
93,ivy-2.0,0.8162540584415584,429.5643219838458,21
94,ivy-2.0,0.8162540584415584,429.5643219838458,21
95,ivy-2.0,0.8162540584415584,429.5643219838458,21
96,ivy-2.0,0.8162540584415584,429.5643219838458,21
97,ivy-2.0,0.8162540584415584,429.5643219838458,21
98,ivy-2.0,0.8162540584415584,429.5643219838458,21
99,ivy-2.0,0.8162540584415584,429.5643219838458,21
100,ivy-2.0,0.8162540584415584,429.5643219838458,21
