,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,poi-2.0,0.6717295443410093,4842.894241354366,21
2,poi-2.0,0.6638085905601829,3726.1801353135334,21
3,poi-2.0,0.6580924383472154,6181.96022299428,21
4,poi-2.0,0.6573575044912624,6089.946293281056,21
5,poi-2.0,0.663890249877511,8469.606372702892,21
6,poi-2.0,0.663890249877511,8469.606372702892,21
7,poi-2.0,0.663890249877511,8469.606372702892,21
8,poi-2.0,0.6847950351135065,2702.731552542092,21
9,poi-2.0,0.6847950351135065,2702.731552542092,21
10,poi-2.0,0.6847950351135065,2702.731552542092,21
11,poi-2.0,0.6847950351135065,2702.731552542092,21
12,poi-2.0,0.6847950351135065,2702.731552542092,21
13,poi-2.0,0.6847950351135065,2702.731552542092,21
14,poi-2.0,0.6604605585497305,3904.74623815347,21
15,poi-2.0,0.6626245304589253,2857.3948269705797,20
16,poi-2.0,0.6729544341009309,4392.28482034241,21
17,poi-2.0,0.6729544341009309,4392.28482034241,21
18,poi-2.0,0.6729544341009309,4392.28482034241,21
19,poi-2.0,0.6729544341009309,4392.28482034241,21
20,poi-2.0,0.6729544341009309,4392.28482034241,21
21,poi-2.0,0.6729544341009309,4392.28482034241,21
22,poi-2.0,0.6767515923566879,3959.982485588969,21
23,poi-2.0,0.6767515923566879,3959.982485588969,21
24,poi-2.0,0.6497631879797485,3853.268842386523,21
25,poi-2.0,0.6515596929609668,3033.9288105403984,21
26,poi-2.0,0.651641352278295,2777.284638182143,21
27,poi-2.0,0.6527029234035604,2763.531420703146,21
28,poi-2.0,0.6527029234035604,2763.531420703146,21
29,poi-2.0,0.6527029234035604,2763.531420703146,21
30,poi-2.0,0.6527029234035604,2763.531420703146,21
31,poi-2.0,0.6527029234035604,2763.531420703146,21
32,poi-2.0,0.6527029234035604,2763.531420703146,21
33,poi-2.0,0.6527029234035604,2763.531420703146,21
34,poi-2.0,0.6468234525559367,2186.893582420174,21
35,poi-2.0,0.6468234525559367,2186.893582420174,21
36,poi-2.0,0.6641352278294953,989.5318931056083,21
37,poi-2.0,0.6641352278294953,989.5318931056083,21
38,poi-2.0,0.6641352278294953,989.5318931056083,21
39,poi-2.0,0.6641352278294953,989.5318931056083,21
40,poi-2.0,0.6641352278294953,989.5318931056083,21
41,poi-2.0,0.6691164461865099,1145.6243809379578,21
42,poi-2.0,0.6691164461865099,1145.6243809379578,21
43,poi-2.0,0.6961456802221133,1272.6913427363484,21
44,poi-2.0,0.6961456802221133,1272.6913427363484,21
45,poi-2.0,0.6961456802221133,1272.6913427363484,21
46,poi-2.0,0.6961456802221133,1272.6913427363484,21
47,poi-2.0,0.6961456802221133,1272.6913427363484,21
48,poi-2.0,0.6961456802221133,1272.6913427363484,21
49,poi-2.0,0.6961456802221133,1272.6913427363484,21
50,poi-2.0,0.6961456802221133,1272.6913427363484,21
51,poi-2.0,0.7101094234852197,698.1433751630847,21
52,poi-2.0,0.7101094234852197,698.1433751630847,21
53,poi-2.0,0.7101094234852197,698.1433751630847,21
54,poi-2.0,0.7101094234852197,698.1433751630847,21
55,poi-2.0,0.7101094234852197,698.1433751630847,21
56,poi-2.0,0.7101094234852197,698.1433751630847,21
57,poi-2.0,0.7101094234852197,698.1433751630847,21
58,poi-2.0,0.7101094234852197,698.1433751630847,21
59,poi-2.0,0.7101094234852197,698.1433751630847,21
60,poi-2.0,0.7101094234852197,698.1433751630847,21
61,poi-2.0,0.7101094234852197,698.1433751630847,21
62,poi-2.0,0.7101094234852197,698.1433751630847,21
63,poi-2.0,0.7101094234852197,698.1433751630847,21
64,poi-2.0,0.7101094234852197,698.1433751630847,21
65,poi-2.0,0.6622570635309489,884.1914152276682,21
