,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,synapse-1.1,0.6921466921466921,2375.787151569156,21
2,synapse-1.1,0.6921466921466921,2375.787151569156,21
3,synapse-1.1,0.6921466921466921,2375.787151569156,21
4,synapse-1.1,0.6921466921466921,2375.787151569156,21
5,synapse-1.1,0.698061698061698,2242.102905631434,21
6,synapse-1.1,0.6885521885521886,2339.239520694553,21
7,synapse-1.1,0.7033852033852034,3796.00140224432,21
8,synapse-1.1,0.7033852033852034,3796.00140224432,21
9,synapse-1.1,0.7025662025662026,1642.801463220722,21
10,synapse-1.1,0.6952406952406952,428.8464268793889,21
11,synapse-1.1,0.6952406952406952,428.8464268793889,21
12,synapse-1.1,0.6952406952406952,428.8464268793889,21
13,synapse-1.1,0.6952406952406952,428.8464268793889,21
14,synapse-1.1,0.6661661661661662,1153.3779745474112,21
15,synapse-1.1,0.6661661661661662,1153.3779745474112,21
16,synapse-1.1,0.6661661661661662,1153.3779745474112,21
17,synapse-1.1,0.6661661661661662,1153.3779745474112,21
18,synapse-1.1,0.6661661661661662,1153.3779745474112,21
19,synapse-1.1,0.6661661661661662,1153.3779745474112,21
20,synapse-1.1,0.6661661661661662,1153.3779745474112,21
21,synapse-1.1,0.6661661661661662,1153.3779745474112,21
22,synapse-1.1,0.6661661661661662,1153.3779745474112,21
23,synapse-1.1,0.6661661661661662,1153.3779745474112,21
24,synapse-1.1,0.6661661661661662,1153.3779745474112,21
25,synapse-1.1,0.6661661661661662,1153.3779745474112,21
26,synapse-1.1,0.6661661661661662,1153.3779745474112,21
27,synapse-1.1,0.6661661661661662,1153.3779745474112,21
28,synapse-1.1,0.6661661661661662,1153.3779745474112,21
29,synapse-1.1,0.6661661661661662,1153.3779745474112,21
30,synapse-1.1,0.6661661661661662,1153.3779745474112,21
31,synapse-1.1,0.6661661661661662,1153.3779745474112,21
32,synapse-1.1,0.6661661661661662,1153.3779745474112,21
33,synapse-1.1,0.6661661661661662,1153.3779745474112,21
34,synapse-1.1,0.6661661661661662,1153.3779745474112,21
35,synapse-1.1,0.6661661661661662,1153.3779745474112,21
36,synapse-1.1,0.6661661661661662,1153.3779745474112,21
37,synapse-1.1,0.6661661661661662,1153.3779745474112,21
38,synapse-1.1,0.6661661661661662,1153.3779745474112,21
39,synapse-1.1,0.6661661661661662,1153.3779745474112,21
40,synapse-1.1,0.6661661661661662,1153.3779745474112,21
41,synapse-1.1,0.6661661661661662,1153.3779745474112,21
42,synapse-1.1,0.6661661661661662,1153.3779745474112,21
43,synapse-1.1,0.6661661661661662,1153.3779745474112,21
44,synapse-1.1,0.6661661661661662,1153.3779745474112,21
45,synapse-1.1,0.7046137046137047,1261.8725343772805,21
46,synapse-1.1,0.7046137046137047,1261.8725343772805,21
47,synapse-1.1,0.7046137046137047,1261.8725343772805,21
48,synapse-1.1,0.7046137046137047,1261.8725343772805,21
49,synapse-1.1,0.7046137046137047,1261.8725343772805,21
50,synapse-1.1,0.6974246974246974,1341.9613371680505,21
51,synapse-1.1,0.6865501865501865,1049.206565043211,21
52,synapse-1.1,0.6865501865501865,1049.206565043211,21
53,synapse-1.1,0.6865501865501865,1049.206565043211,21
54,synapse-1.1,0.6865501865501865,1049.206565043211,21
55,synapse-1.1,0.6865501865501865,1049.206565043211,21
56,synapse-1.1,0.6865501865501865,1049.206565043211,21
57,synapse-1.1,0.6865501865501865,1049.206565043211,21
58,synapse-1.1,0.6865501865501865,1049.206565043211,21
59,synapse-1.1,0.6865501865501865,1049.206565043211,21
60,synapse-1.1,0.6865501865501865,1049.206565043211,21
61,synapse-1.1,0.6865501865501865,1049.206565043211,21
62,synapse-1.1,0.6865501865501865,1049.206565043211,21
63,synapse-1.1,0.6865501865501865,1049.206565043211,21
64,synapse-1.1,0.6865501865501865,1049.206565043211,21
65,synapse-1.1,0.6865501865501865,1049.206565043211,21
66,synapse-1.1,0.6865501865501865,1049.206565043211,21
67,synapse-1.1,0.6640731640731641,1109.1153283821413,21
68,synapse-1.1,0.6640731640731641,1109.1153283821413,21
69,synapse-1.1,0.6640731640731641,1109.1153283821413,21
70,synapse-1.1,0.6640731640731641,1109.1153283821413,21
71,synapse-1.1,0.6640731640731641,1109.1153283821413,21
72,synapse-1.1,0.6640731640731641,1109.1153283821413,21
73,synapse-1.1,0.6640731640731641,1109.1153283821413,21
74,synapse-1.1,0.6640731640731641,1109.1153283821413,21
75,synapse-1.1,0.6640731640731641,1109.1153283821413,21
76,synapse-1.1,0.6640731640731641,1109.1153283821413,21
77,synapse-1.1,0.6640731640731641,1109.1153283821413,21
78,synapse-1.1,0.6640731640731641,1109.1153283821413,21
79,synapse-1.1,0.6640731640731641,1109.1153283821413,21
80,synapse-1.1,0.6640731640731641,1109.1153283821413,21
81,synapse-1.1,0.6640731640731641,1109.1153283821413,21
82,synapse-1.1,0.6640731640731641,1109.1153283821413,21
83,synapse-1.1,0.6640731640731641,1109.1153283821413,21
84,synapse-1.1,0.6640731640731641,1109.1153283821413,21
85,synapse-1.1,0.6640731640731641,1109.1153283821413,21
86,synapse-1.1,0.6640731640731641,1109.1153283821413,21
87,synapse-1.1,0.6640731640731641,1109.1153283821413,21
88,synapse-1.1,0.6640731640731641,1109.1153283821413,21
89,synapse-1.1,0.6640731640731641,1109.1153283821413,21
90,synapse-1.1,0.6640731640731641,1109.1153283821413,21
91,synapse-1.1,0.6640731640731641,1109.1153283821413,21
92,synapse-1.1,0.6640731640731641,1109.1153283821413,21
93,synapse-1.1,0.6640731640731641,1109.1153283821413,21
94,synapse-1.1,0.6899171899171899,596.9886942604102,21
95,synapse-1.1,0.6899171899171899,596.9886942604102,21
96,synapse-1.1,0.6899171899171899,596.9886942604102,21
97,synapse-1.1,0.6899171899171899,596.9886942604102,21
98,synapse-1.1,0.6899171899171899,596.9886942604102,21
99,synapse-1.1,0.6899171899171899,596.9886942604102,21
100,synapse-1.1,0.6899171899171899,596.9886942604102,21
