,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.7,0.8245740836344864,5438.357003785443,21
2,ant-1.7,0.82565029188674,3989.264429060123,21
3,ant-1.7,0.8239982526508082,2987.4966709226037,21
4,ant-1.7,0.8239982526508082,2987.4966709226037,21
5,ant-1.7,0.8239982526508082,2987.4966709226037,21
6,ant-1.7,0.8246257098606092,3812.422847389068,21
7,ant-1.7,0.8246257098606092,3812.422847389068,21
8,ant-1.7,0.8246257098606092,3812.422847389068,21
9,ant-1.7,0.8246257098606092,3812.422847389068,21
10,ant-1.7,0.8246257098606092,3812.422847389068,21
11,ant-1.7,0.8249672372026527,5738.850762269207,21
12,ant-1.7,0.8249672372026527,5738.850762269207,21
13,ant-1.7,0.8258766530320479,6262.306543421758,21
14,ant-1.7,0.8259441642508241,5261.74932794771,21
15,ant-1.7,0.8259441642508241,5261.74932794771,21
16,ant-1.7,0.8271395099479767,6189.176427145599,20
17,ant-1.7,0.8271395099479767,6189.176427145599,20
18,ant-1.7,0.8271395099479767,6189.176427145599,20
19,ant-1.7,0.8271395099479767,6189.176427145599,20
20,ant-1.7,0.8256423493904134,5702.941217934953,21
21,ant-1.7,0.82639688654144,6073.796434251855,21
22,ant-1.7,0.82639688654144,6073.796434251855,21
23,ant-1.7,0.82639688654144,6073.796434251855,21
24,ant-1.7,0.82639688654144,6073.796434251855,21
25,ant-1.7,0.8262539216075613,5467.753492423081,21
26,ant-1.7,0.8262539216075613,5467.753492423081,21
27,ant-1.7,0.8262539216075613,5467.753492423081,21
28,ant-1.7,0.8262539216075613,5467.753492423081,21
29,ant-1.7,0.8263373178189906,4210.908591840094,21
30,ant-1.7,0.8263373178189906,4210.908591840094,21
31,ant-1.7,0.8263373178189906,4210.908591840094,21
32,ant-1.7,0.826837695087566,5955.9048884197055,21
33,ant-1.7,0.826837695087566,5955.9048884197055,21
34,ant-1.7,0.826837695087566,5955.9048884197055,21
35,ant-1.7,0.8268694650728724,5944.921895039181,21
36,ant-1.7,0.8268694650728724,5944.921895039181,21
37,ant-1.7,0.8268694650728724,5944.921895039181,21
38,ant-1.7,0.8252412533259204,2786.4677541474257,21
39,ant-1.7,0.8252412533259204,2786.4677541474257,21
40,ant-1.7,0.8252412533259204,2786.4677541474257,21
41,ant-1.7,0.8252412533259204,2786.4677541474257,21
42,ant-1.7,0.8255390969381676,2464.0216298835853,21
43,ant-1.7,0.8255390969381676,2464.0216298835853,21
44,ant-1.7,0.8255390969381676,2464.0216298835853,21
45,ant-1.7,0.8255192406973512,1861.1157055700578,21
46,ant-1.7,0.8255192406973512,1861.1157055700578,21
47,ant-1.7,0.8255192406973512,1861.1157055700578,21
48,ant-1.7,0.8255192406973512,1861.1157055700578,21
49,ant-1.7,0.8255192406973512,1861.1157055700578,21
50,ant-1.7,0.8255192406973512,1861.1157055700578,21
51,ant-1.7,0.8255192406973512,1861.1157055700578,21
52,ant-1.7,0.8255192406973512,1861.1157055700578,21
53,ant-1.7,0.8255192406973512,1861.1157055700578,21
54,ant-1.7,0.8255192406973512,1861.1157055700578,21
55,ant-1.7,0.8255192406973512,1861.1157055700578,21
56,ant-1.7,0.8255192406973512,1861.1157055700578,21
57,ant-1.7,0.8255192406973512,1861.1157055700578,21
58,ant-1.7,0.8249513522099996,2078.5194852608333,21
59,ant-1.7,0.8249513522099996,2078.5194852608333,21
60,ant-1.7,0.8249513522099996,2078.5194852608333,21
61,ant-1.7,0.8249513522099996,2078.5194852608333,21
62,ant-1.7,0.8249513522099996,2078.5194852608333,21
63,ant-1.7,0.8262142091259282,1689.0429394213227,21
64,ant-1.7,0.8262142091259282,1689.0429394213227,21
65,ant-1.7,0.8262142091259282,1689.0429394213227,21
66,ant-1.7,0.8259282792581708,1719.0656773855028,21
67,ant-1.7,0.8259282792581708,1719.0656773855028,21
68,ant-1.7,0.8259282792581708,1719.0656773855028,21
69,ant-1.7,0.8275366347643064,1178.0261393755072,21
70,ant-1.7,0.8275366347643064,1178.0261393755072,21
71,ant-1.7,0.8239505976728486,1296.1750793544948,21
72,ant-1.7,0.8239505976728486,1296.1750793544948,21
73,ant-1.7,0.8239505976728486,1296.1750793544948,21
74,ant-1.7,0.8253723045153092,1208.1648453949126,21
75,ant-1.7,0.8253723045153092,1208.1648453949126,21
76,ant-1.7,0.8253723045153092,1208.1648453949126,21
77,ant-1.7,0.8253723045153092,1208.1648453949126,21
78,ant-1.7,0.8253723045153092,1208.1648453949126,21
79,ant-1.7,0.8253723045153092,1208.1648453949126,21
80,ant-1.7,0.8263214328263373,1391.2065602694836,21
81,ant-1.7,0.8263214328263373,1391.2065602694836,21
82,ant-1.7,0.8256701481275565,1162.5524042034554,21
83,ant-1.7,0.8263214328263373,1391.2065602694836,21
84,ant-1.7,0.8256701481275565,1162.5524042034554,21
85,ant-1.7,0.8263214328263373,1391.2065602694836,21
86,ant-1.7,0.8263214328263373,1391.2065602694836,21
87,ant-1.7,0.8263214328263373,1391.2065602694836,21
88,ant-1.7,0.8256701481275565,1162.5524042034554,21
89,ant-1.7,0.8256701481275565,1162.5524042034554,21
90,ant-1.7,0.8256701481275565,1162.5524042034554,21
91,ant-1.7,0.8256701481275565,1162.5524042034554,21
92,ant-1.7,0.8234184504189667,970.6492075910451,21
93,ant-1.7,0.8234184504189667,970.6492075910451,21
94,ant-1.7,0.8234184504189667,970.6492075910451,21
95,ant-1.7,0.8234184504189667,970.6492075910451,21
96,ant-1.7,0.8234184504189667,970.6492075910451,21
97,ant-1.7,0.8234184504189667,970.6492075910451,21
98,ant-1.7,0.8234184504189667,970.6492075910451,21
99,ant-1.7,0.8234184504189667,970.6492075910451,21
100,ant-1.7,0.8234184504189667,970.6492075910451,21
