filename,FPA,AAE,numOfnonZero
ant-1.4,0.57351183361224,694.5301835664225,21
ant-1.5,0.6685519258898098,207.8034211032529,21
ant-1.6,0.731558900037161,278.2219270048617,21
ant-1.7,0.8234184504189667,970.6492075910451,21
camel-1.2,0.6268999546279492,452.1950150491102,21
camel-1.4,0.7486341229631658,184.80673854763057,21
camel-1.6,0.7418279792746114,239.05344158542053,21
ivy-1.4,0.7533425541724297,464.9512032814961,21
ivy-2.0,0.8162540584415584,429.5643219838458,21
jedit-4.0,0.8426745329400197,541.4064523483942,21
jedit-4.1,0.8225067942809878,700.7497883415093,21
jedit-4.2,0.8676417664901548,525.3429424202633,21
jedit-4.3,0.7081639566395664,445.0867997463192,21
log4j-1.1,0.8074461275869426,418.49640898636017,21
log4j-1.2,0.5578607111372319,430.18941760797463,21
lucene-2.2,0.7139979268125721,296.922205248335,21
lucene-2.4,0.6881794489947878,1149.6538580043266,21
poi-2.0,0.6519679895476074,588.6634380250308,21
poi-2.5,0.5401785714285714,211.1881512880132,20
poi-3.0,0.6561176470588236,438.49626111341934,21
synapse-1.1,0.6899171899171899,596.9886942604102,21
synapse-1.2,0.6114493534482759,429.7295640691694,21
velocity-1.5,0.6269305700652229,267.6118331236552,21
velocity-1.6,0.7263157894736842,958.6888101290435,21
xalan-2.5,0.6488638415733842,810.8543888272951,21
xalan-2.6,0.6597025988700564,565.4232579362683,21
xalan-2.7,0.568317466536431,710.3466092108357,21
xerces-1.2,0.6474308300395257,449.6487514236166,21
xerces-1.3,0.6349380640290979,558.0590158029016,21
xerces-1.4,0.7259997357338925,216.5815192315847,21
