,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.2,0.5665582778786046,297.8968555811686,21
2,camel-1.2,0.6676639065335753,902.1344694611249,21
3,camel-1.2,0.6676639065335753,902.1344694611249,21
4,camel-1.2,0.6680609119782214,817.9733104849792,21
5,camel-1.2,0.6680609119782214,817.9733104849792,21
6,camel-1.2,0.6680609119782214,817.9733104849792,21
7,camel-1.2,0.6590731498285944,1122.4882613118673,21
8,camel-1.2,0.6590731498285944,1122.4882613118673,21
9,camel-1.2,0.6590731498285944,1122.4882613118673,21
10,camel-1.2,0.6590731498285944,1122.4882613118673,21
11,camel-1.2,0.6435867866505344,394.79711769511954,21
12,camel-1.2,0.6561145140149224,713.6438399227509,21
13,camel-1.2,0.6319932824158097,643.0294430899106,21
14,camel-1.2,0.6319932824158097,643.0294430899106,21
15,camel-1.2,0.6319932824158097,643.0294430899106,21
16,camel-1.2,0.6319932824158097,643.0294430899106,21
17,camel-1.2,0.6319932824158097,643.0294430899106,21
18,camel-1.2,0.6319932824158097,643.0294430899106,21
19,camel-1.2,0.6319932824158097,643.0294430899106,21
20,camel-1.2,0.6319932824158097,643.0294430899106,21
21,camel-1.2,0.6319932824158097,643.0294430899106,21
22,camel-1.2,0.6319932824158097,643.0294430899106,21
23,camel-1.2,0.6319932824158097,643.0294430899106,21
24,camel-1.2,0.6319932824158097,643.0294430899106,21
25,camel-1.2,0.6319932824158097,643.0294430899106,21
26,camel-1.2,0.6484311983262755,680.0888554355773,21
27,camel-1.2,0.6484311983262755,680.0888554355773,21
28,camel-1.2,0.6484311983262755,680.0888554355773,21
29,camel-1.2,0.6484311983262755,680.0888554355773,21
30,camel-1.2,0.6484311983262755,680.0888554355773,21
31,camel-1.2,0.6484311983262755,680.0888554355773,21
32,camel-1.2,0.6340901643476508,839.4219299242955,21
33,camel-1.2,0.6340901643476508,839.4219299242955,21
34,camel-1.2,0.6340901643476508,839.4219299242955,21
35,camel-1.2,0.6340901643476508,839.4219299242955,21
36,camel-1.2,0.6340901643476508,839.4219299242955,21
37,camel-1.2,0.6002848356523492,670.9154304525626,21
38,camel-1.2,0.6002848356523492,670.9154304525626,21
39,camel-1.2,0.6002848356523492,670.9154304525626,21
40,camel-1.2,0.626537608388788,592.0865025745104,21
41,camel-1.2,0.6362925993143779,653.5705429790585,21
42,camel-1.2,0.6362925993143779,653.5705429790585,21
43,camel-1.2,0.6362925993143779,653.5705429790585,21
44,camel-1.2,0.6362925993143779,653.5705429790585,21
45,camel-1.2,0.6362925993143779,653.5705429790585,21
46,camel-1.2,0.6362925993143779,653.5705429790585,21
47,camel-1.2,0.6362925993143779,653.5705429790585,21
48,camel-1.2,0.6362925993143779,653.5705429790585,21
49,camel-1.2,0.5870450191570882,552.1092494187377,21
50,camel-1.2,0.5870450191570882,552.1092494187377,21
51,camel-1.2,0.5870450191570882,552.1092494187377,21
52,camel-1.2,0.5870450191570882,552.1092494187377,21
53,camel-1.2,0.6141359144988909,586.3167162914009,21
54,camel-1.2,0.6141359144988909,586.3167162914009,21
55,camel-1.2,0.6141359144988909,586.3167162914009,21
56,camel-1.2,0.6141359144988909,586.3167162914009,21
57,camel-1.2,0.6141359144988909,586.3167162914009,21
58,camel-1.2,0.6141359144988909,586.3167162914009,21
59,camel-1.2,0.6141359144988909,586.3167162914009,21
60,camel-1.2,0.6141359144988909,586.3167162914009,21
61,camel-1.2,0.6141359144988909,586.3167162914009,21
62,camel-1.2,0.6141359144988909,586.3167162914009,21
63,camel-1.2,0.6141359144988909,586.3167162914009,21
64,camel-1.2,0.6141359144988909,586.3167162914009,21
65,camel-1.2,0.6141359144988909,586.3167162914009,21
66,camel-1.2,0.6141359144988909,586.3167162914009,21
67,camel-1.2,0.6052789120790482,520.0021844118507,21
68,camel-1.2,0.6052789120790482,520.0021844118507,21
69,camel-1.2,0.6052789120790482,520.0021844118507,21
70,camel-1.2,0.6052789120790482,520.0021844118507,21
71,camel-1.2,0.6052789120790482,520.0021844118507,21
72,camel-1.2,0.6052789120790482,520.0021844118507,21
73,camel-1.2,0.6052789120790482,520.0021844118507,21
74,camel-1.2,0.6069015930631175,475.2043976901837,21
75,camel-1.2,0.6052789120790482,520.0021844118507,21
76,camel-1.2,0.5992198527929018,372.54760134079055,21
77,camel-1.2,0.6268999546279492,452.1950150491102,21
78,camel-1.2,0.6268999546279492,452.1950150491102,21
79,camel-1.2,0.6268999546279492,452.1950150491102,21
80,camel-1.2,0.6268999546279492,452.1950150491102,21
81,camel-1.2,0.6268999546279492,452.1950150491102,21
82,camel-1.2,0.6268999546279492,452.1950150491102,21
83,camel-1.2,0.6268999546279492,452.1950150491102,21
84,camel-1.2,0.6268999546279492,452.1950150491102,21
85,camel-1.2,0.6268999546279492,452.1950150491102,21
86,camel-1.2,0.6268999546279492,452.1950150491102,21
87,camel-1.2,0.6268999546279492,452.1950150491102,21
88,camel-1.2,0.6268999546279492,452.1950150491102,21
89,camel-1.2,0.6268999546279492,452.1950150491102,21
90,camel-1.2,0.6268999546279492,452.1950150491102,21
91,camel-1.2,0.6268999546279492,452.1950150491102,21
92,camel-1.2,0.6268999546279492,452.1950150491102,21
93,camel-1.2,0.6268999546279492,452.1950150491102,21
94,camel-1.2,0.6268999546279492,452.1950150491102,21
95,camel-1.2,0.6268999546279492,452.1950150491102,21
96,camel-1.2,0.6268999546279492,452.1950150491102,21
97,camel-1.2,0.6268999546279492,452.1950150491102,21
98,camel-1.2,0.6268999546279492,452.1950150491102,21
99,camel-1.2,0.6268999546279492,452.1950150491102,21
100,camel-1.2,0.6268999546279492,452.1950150491102,21
