,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.4,0.759393399972614,1824.8072130540158,21
2,camel-1.4,0.7545529234561139,1100.6796731727704,21
3,camel-1.4,0.7545529234561139,1100.6796731727704,21
4,camel-1.4,0.7545529234561139,1100.6796731727704,21
5,camel-1.4,0.7612282623579351,1296.8105978153665,21
6,camel-1.4,0.7650965356702725,791.6810725767544,21
7,camel-1.4,0.7650965356702725,791.6810725767544,21
8,camel-1.4,0.7650965356702725,791.6810725767544,21
9,camel-1.4,0.7650965356702725,791.6810725767544,21
10,camel-1.4,0.7668150075311516,806.4002236127554,21
11,camel-1.4,0.7668150075311516,806.4002236127554,21
12,camel-1.4,0.7645419690538136,1368.8498655238752,21
13,camel-1.4,0.7645419690538136,1368.8498655238752,21
14,camel-1.4,0.7645419690538136,1368.8498655238752,21
15,camel-1.4,0.7645419690538136,1368.8498655238752,21
16,camel-1.4,0.7683092564699439,1539.9938854135994,21
17,camel-1.4,0.7683092564699439,1539.9938854135994,21
18,camel-1.4,0.7683092564699439,1539.9938854135994,21
19,camel-1.4,0.7663117896754759,719.259345738211,21
20,camel-1.4,0.7663117896754759,719.259345738211,21
21,camel-1.4,0.7663117896754759,719.259345738211,21
22,camel-1.4,0.763492742708476,1068.7737193625796,20
23,camel-1.4,0.763492742708476,1068.7737193625796,20
24,camel-1.4,0.763492742708476,1068.7737193625796,20
25,camel-1.4,0.763492742708476,1068.7737193625796,20
26,camel-1.4,0.7692643434205121,948.250753523848,21
27,camel-1.4,0.7692643434205121,948.250753523848,21
28,camel-1.4,0.7648226756127618,871.5065026172399,21
29,camel-1.4,0.7531596604135287,475.37558038652986,21
30,camel-1.4,0.756577776256333,748.0991656822875,21
31,camel-1.4,0.7669142818019992,947.3881540534818,20
32,camel-1.4,0.7651786936875257,552.65173431573,21
33,camel-1.4,0.7651786936875257,552.65173431573,21
34,camel-1.4,0.7651786936875257,552.65173431573,21
35,camel-1.4,0.7651786936875257,552.65173431573,21
36,camel-1.4,0.7651786936875257,552.65173431573,21
37,camel-1.4,0.7651786936875257,552.65173431573,21
38,camel-1.4,0.7651786936875257,552.65173431573,21
39,camel-1.4,0.7561310420375188,588.4440597483225,21
40,camel-1.4,0.7561310420375188,588.4440597483225,21
41,camel-1.4,0.7561310420375188,588.4440597483225,21
42,camel-1.4,0.7561310420375188,588.4440597483225,21
43,camel-1.4,0.7561310420375188,588.4440597483225,21
44,camel-1.4,0.7561310420375188,588.4440597483225,21
45,camel-1.4,0.7561310420375188,588.4440597483225,21
46,camel-1.4,0.7479700123237026,373.4621535313106,21
47,camel-1.4,0.7479700123237026,373.4621535313106,21
48,camel-1.4,0.7479700123237026,373.4621535313106,21
49,camel-1.4,0.7479700123237026,373.4621535313106,21
50,camel-1.4,0.7479700123237026,373.4621535313106,21
51,camel-1.4,0.7533342462001917,383.5964498249681,21
52,camel-1.4,0.7095405997535259,343.73552437824543,21
53,camel-1.4,0.7095405997535259,343.73552437824543,21
54,camel-1.4,0.7513179515267698,285.9513490888411,21
55,camel-1.4,0.7567129946597289,327.45700068754047,21
56,camel-1.4,0.7567129946597289,327.45700068754047,21
57,camel-1.4,0.7567129946597289,327.45700068754047,21
58,camel-1.4,0.7567129946597289,327.45700068754047,21
59,camel-1.4,0.7567129946597289,327.45700068754047,21
60,camel-1.4,0.7567129946597289,327.45700068754047,21
61,camel-1.4,0.7567129946597289,327.45700068754047,21
62,camel-1.4,0.7567129946597289,327.45700068754047,21
63,camel-1.4,0.7567129946597289,327.45700068754047,21
64,camel-1.4,0.7591965630562783,269.5842721944087,21
65,camel-1.4,0.7591965630562783,269.5842721944087,21
66,camel-1.4,0.7591965630562783,269.5842721944087,21
67,camel-1.4,0.7591965630562783,269.5842721944087,21
68,camel-1.4,0.7591965630562783,269.5842721944087,21
69,camel-1.4,0.7591965630562783,269.5842721944087,21
70,camel-1.4,0.7629980829795975,239.2854492560765,21
71,camel-1.4,0.7629980829795975,239.2854492560765,21
72,camel-1.4,0.7629980829795975,239.2854492560765,21
73,camel-1.4,0.7629980829795975,239.2854492560765,21
74,camel-1.4,0.7479973983294537,231.03096521700206,21
75,camel-1.4,0.7553813501300836,147.84792184342678,21
76,camel-1.4,0.7553813501300836,147.84792184342678,21
77,camel-1.4,0.7553813501300836,147.84792184342678,21
78,camel-1.4,0.7553813501300836,147.84792184342678,21
79,camel-1.4,0.7553813501300836,147.84792184342678,21
80,camel-1.4,0.7553813501300836,147.84792184342678,21
81,camel-1.4,0.7553813501300836,147.84792184342678,21
82,camel-1.4,0.7553813501300836,147.84792184342678,21
83,camel-1.4,0.7486341229631658,184.80673854763057,21
84,camel-1.4,0.7486341229631658,184.80673854763057,21
85,camel-1.4,0.7486341229631658,184.80673854763057,21
86,camel-1.4,0.7486341229631658,184.80673854763057,21
87,camel-1.4,0.7486341229631658,184.80673854763057,21
