,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,velocity-1.5,0.5939520569218172,1625.5019755549094,21
2,velocity-1.5,0.5939520569218172,1625.5019755549094,21
3,velocity-1.5,0.6058672388965751,836.3687601844049,21
4,velocity-1.5,0.6058672388965751,836.3687601844049,21
5,velocity-1.5,0.5640088093288533,1606.56535768821,21
6,velocity-1.5,0.624304712426236,1027.9693336753942,21
7,velocity-1.5,0.5998955303950081,591.3376608882733,21
8,velocity-1.5,0.5998955303950081,591.3376608882733,21
9,velocity-1.5,0.6301775983284863,758.8121379243747,21
10,velocity-1.5,0.6301775983284863,758.8121379243747,21
11,velocity-1.5,0.6235564841742666,652.1464081147703,21
12,velocity-1.5,0.6051895982155462,542.6380671394546,21
13,velocity-1.5,0.6051895982155462,542.6380671394546,21
14,velocity-1.5,0.6051895982155462,542.6380671394546,21
15,velocity-1.5,0.6051895982155462,542.6380671394546,21
16,velocity-1.5,0.6051895982155462,542.6380671394546,21
17,velocity-1.5,0.6051895982155462,542.6380671394546,21
18,velocity-1.5,0.6051895982155462,542.6380671394546,21
19,velocity-1.5,0.6051895982155462,542.6380671394546,21
20,velocity-1.5,0.6051895982155462,542.6380671394546,21
21,velocity-1.5,0.6315469972047322,626.9783088474196,21
22,velocity-1.5,0.6315469972047322,626.9783088474196,21
23,velocity-1.5,0.6315469972047322,626.9783088474196,21
24,velocity-1.5,0.6315469972047322,626.9783088474196,21
25,velocity-1.5,0.6315469972047322,626.9783088474196,21
26,velocity-1.5,0.6315469972047322,626.9783088474196,21
27,velocity-1.5,0.6315469972047322,626.9783088474196,21
28,velocity-1.5,0.6265917497247084,394.67930761781855,21
29,velocity-1.5,0.6265917497247084,394.67930761781855,21
30,velocity-1.5,0.5974390829262783,480.59849982452613,21
31,velocity-1.5,0.6239941271140977,510.50163831205344,21
32,velocity-1.5,0.6239941271140977,510.50163831205344,21
33,velocity-1.5,0.6239941271140977,510.50163831205344,21
34,velocity-1.5,0.5953355733122512,291.4597451314515,21
35,velocity-1.5,0.5953355733122512,291.4597451314515,21
36,velocity-1.5,0.5953355733122512,291.4597451314515,21
37,velocity-1.5,0.5953355733122512,291.4597451314515,21
38,velocity-1.5,0.5953355733122512,291.4597451314515,21
39,velocity-1.5,0.5953355733122512,291.4597451314515,21
40,velocity-1.5,0.5953355733122512,291.4597451314515,21
41,velocity-1.5,0.5953355733122512,291.4597451314515,21
42,velocity-1.5,0.5953355733122512,291.4597451314515,21
43,velocity-1.5,0.5953355733122512,291.4597451314515,21
44,velocity-1.5,0.5953355733122512,291.4597451314515,21
45,velocity-1.5,0.5953355733122512,291.4597451314515,21
46,velocity-1.5,0.5953355733122512,291.4597451314515,21
47,velocity-1.5,0.5953355733122512,291.4597451314515,21
48,velocity-1.5,0.5953355733122512,291.4597451314515,21
49,velocity-1.5,0.5953355733122512,291.4597451314515,21
50,velocity-1.5,0.5953355733122512,291.4597451314515,21
51,velocity-1.5,0.5953355733122512,291.4597451314515,21
52,velocity-1.5,0.5953355733122512,291.4597451314515,21
53,velocity-1.5,0.5953355733122512,291.4597451314515,21
54,velocity-1.5,0.5953355733122512,291.4597451314515,21
55,velocity-1.5,0.5953355733122512,291.4597451314515,21
56,velocity-1.5,0.6000649405652653,446.98934641474216,21
57,velocity-1.5,0.6000649405652653,446.98934641474216,21
58,velocity-1.5,0.6013637518705707,267.8859912088902,21
59,velocity-1.5,0.606262529293842,265.9320376820991,21
60,velocity-1.5,0.606262529293842,265.9320376820991,21
61,velocity-1.5,0.606262529293842,265.9320376820991,21
62,velocity-1.5,0.606262529293842,265.9320376820991,21
63,velocity-1.5,0.6236553067735833,383.22867975815785,21
64,velocity-1.5,0.6236553067735833,383.22867975815785,21
65,velocity-1.5,0.6093119123584719,282.4434933526054,21
66,velocity-1.5,0.6093119123584719,282.4434933526054,21
67,velocity-1.5,0.6093119123584719,282.4434933526054,21
68,velocity-1.5,0.5962249767061016,363.33397739839467,21
69,velocity-1.5,0.5962249767061016,363.33397739839467,21
70,velocity-1.5,0.5962249767061016,363.33397739839467,21
71,velocity-1.5,0.5962249767061016,363.33397739839467,21
72,velocity-1.5,0.5962249767061016,363.33397739839467,21
73,velocity-1.5,0.5962249767061016,363.33397739839467,21
74,velocity-1.5,0.5962249767061016,363.33397739839467,21
75,velocity-1.5,0.5962249767061016,363.33397739839467,21
76,velocity-1.5,0.5962249767061016,363.33397739839467,21
77,velocity-1.5,0.6160036140836321,335.2933609826899,20
78,velocity-1.5,0.6160036140836321,335.2933609826899,20
79,velocity-1.5,0.6160036140836321,335.2933609826899,20
80,velocity-1.5,0.6160036140836321,335.2933609826899,20
81,velocity-1.5,0.6218200299291301,247.6866926636602,21
82,velocity-1.5,0.6218200299291301,247.6866926636602,21
83,velocity-1.5,0.6218200299291301,247.6866926636602,21
84,velocity-1.5,0.602521388033995,322.12724865893784,21
85,velocity-1.5,0.602521388033995,322.12724865893784,21
86,velocity-1.5,0.602521388033995,322.12724865893784,21
87,velocity-1.5,0.602521388033995,322.12724865893784,21
88,velocity-1.5,0.602521388033995,322.12724865893784,21
89,velocity-1.5,0.602521388033995,322.12724865893784,21
