,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.6,0.779217762913415,805.2477592402059,21
2,ant-1.6,0.779217762913415,805.2477592402059,21
3,ant-1.6,0.8096432552954292,1609.937648442495,21
4,ant-1.6,0.8096432552954292,1609.937648442495,21
5,ant-1.6,0.7668617614269788,1310.6359247994212,21
6,ant-1.6,0.7676823981171808,1289.1734269958326,21
7,ant-1.6,0.7676823981171808,1289.1734269958326,21
8,ant-1.6,0.7676823981171808,1289.1734269958326,21
9,ant-1.6,0.7676823981171808,1289.1734269958326,21
10,ant-1.6,0.8120741979437631,1090.2955242062458,21
11,ant-1.6,0.8120741979437631,1090.2955242062458,21
12,ant-1.6,0.8120741979437631,1090.2955242062458,21
13,ant-1.6,0.761721169329865,781.3099111589853,21
14,ant-1.6,0.761721169329865,781.3099111589853,21
15,ant-1.6,0.761721169329865,781.3099111589853,21
16,ant-1.6,0.761721169329865,781.3099111589853,21
17,ant-1.6,0.761721169329865,781.3099111589853,21
18,ant-1.6,0.7379691564474173,641.0164303951601,21
19,ant-1.6,0.7379691564474173,641.0164303951601,21
20,ant-1.6,0.7379691564474173,641.0164303951601,21
21,ant-1.6,0.72979375696767,569.7717041676364,21
22,ant-1.6,0.72979375696767,569.7717041676364,21
23,ant-1.6,0.72979375696767,569.7717041676364,21
24,ant-1.6,0.7699120525207481,905.7473971684368,21
25,ant-1.6,0.7699120525207481,905.7473971684368,21
26,ant-1.6,0.7659017713365539,642.8592321338646,21
27,ant-1.6,0.7659017713365539,642.8592321338646,21
28,ant-1.6,0.7659017713365539,642.8592321338646,21
29,ant-1.6,0.7659017713365539,642.8592321338646,21
30,ant-1.6,0.7659017713365539,642.8592321338646,21
31,ant-1.6,0.7589960361699493,650.2917659226815,21
32,ant-1.6,0.7589960361699493,650.2917659226815,21
33,ant-1.6,0.7589960361699493,650.2917659226815,21
34,ant-1.6,0.7691998018084975,601.1657042924872,21
35,ant-1.6,0.7691998018084975,601.1657042924872,21
36,ant-1.6,0.7652979066022544,595.0551745306279,21
37,ant-1.6,0.7662733804038152,475.6285320168292,21
38,ant-1.6,0.7509290226681531,468.1386679005444,21
39,ant-1.6,0.7370091663569924,417.7683790316924,21
40,ant-1.6,0.7668462777158429,423.46885572783253,21
41,ant-1.6,0.7668462777158429,423.46885572783253,21
42,ant-1.6,0.7668462777158429,423.46885572783253,21
43,ant-1.6,0.7668462777158429,423.46885572783253,21
44,ant-1.6,0.7668462777158429,423.46885572783253,21
45,ant-1.6,0.7668462777158429,423.46885572783253,21
46,ant-1.6,0.7668462777158429,423.46885572783253,21
47,ant-1.6,0.7668462777158429,423.46885572783253,21
48,ant-1.6,0.7668462777158429,423.46885572783253,21
49,ant-1.6,0.7460206862380775,399.8677027826214,21
50,ant-1.6,0.7460206862380775,399.8677027826214,21
51,ant-1.6,0.7460206862380775,399.8677027826214,21
52,ant-1.6,0.7460206862380775,399.8677027826214,21
