,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.2,0.5618180037222059,1421.5477643739318,21
2,log4j-1.2,0.5608384758546381,1582.2107308927182,21
3,log4j-1.2,0.5595161132334215,1428.187763158417,21
4,log4j-1.2,0.5595161132334215,1428.187763158417,21
5,log4j-1.2,0.5657361151924772,1208.01746908377,21
6,log4j-1.2,0.5545205211088255,1609.367462501596,21
7,log4j-1.2,0.5545205211088255,1609.367462501596,21
8,log4j-1.2,0.5532177490449603,1618.5307706278425,21
9,log4j-1.2,0.5532177490449603,1618.5307706278425,21
10,log4j-1.2,0.5640513272602605,1194.7489453198355,21
11,log4j-1.2,0.5604956411009894,774.8008569057657,21
12,log4j-1.2,0.5604956411009894,774.8008569057657,21
13,log4j-1.2,0.5604956411009894,774.8008569057657,21
14,log4j-1.2,0.5642080517190714,809.5872574666906,21
15,log4j-1.2,0.5563424429425017,679.5214981452126,21
16,log4j-1.2,0.5563424429425017,679.5214981452126,21
17,log4j-1.2,0.5595063179547458,648.1678546381432,21
18,log4j-1.2,0.5638652169654227,706.9670392535877,21
19,log4j-1.2,0.5638652169654227,706.9670392535877,21
20,log4j-1.2,0.5471838573807425,438.34339229629535,21
21,log4j-1.2,0.5471838573807425,438.34339229629535,21
22,log4j-1.2,0.5637280830639632,756.4813129594692,21
23,log4j-1.2,0.5637280830639632,756.4813129594692,21
24,log4j-1.2,0.5637280830639632,756.4813129594692,21
25,log4j-1.2,0.5637280830639632,756.4813129594692,21
26,log4j-1.2,0.5637280830639632,756.4813129594692,21
27,log4j-1.2,0.5623273582133411,529.9975132057076,21
28,log4j-1.2,0.5623273582133411,529.9975132057076,21
29,log4j-1.2,0.5623273582133411,529.9975132057076,21
30,log4j-1.2,0.5603683024782055,750.5884913182882,21
31,log4j-1.2,0.5603683024782055,750.5884913182882,21
32,log4j-1.2,0.5603683024782055,750.5884913182882,21
33,log4j-1.2,0.5603683024782055,750.5884913182882,21
34,log4j-1.2,0.5615535311979626,630.1394364903043,21
35,log4j-1.2,0.5640611225389363,676.0463124408457,21
36,log4j-1.2,0.5640611225389363,676.0463124408457,21
37,log4j-1.2,0.5640611225389363,676.0463124408457,21
38,log4j-1.2,0.5640611225389363,676.0463124408457,21
39,log4j-1.2,0.5603291213635028,405.6657110079944,21
40,log4j-1.2,0.5603291213635028,405.6657110079944,21
41,log4j-1.2,0.5603291213635028,405.6657110079944,21
42,log4j-1.2,0.5603291213635028,405.6657110079944,21
43,log4j-1.2,0.5603291213635028,405.6657110079944,21
44,log4j-1.2,0.5603291213635028,405.6657110079944,21
45,log4j-1.2,0.5603291213635028,405.6657110079944,21
46,log4j-1.2,0.5603291213635028,405.6657110079944,21
47,log4j-1.2,0.5603291213635028,405.6657110079944,21
48,log4j-1.2,0.5603291213635028,405.6657110079944,21
49,log4j-1.2,0.5603291213635028,405.6657110079944,21
50,log4j-1.2,0.5603291213635028,405.6657110079944,21
51,log4j-1.2,0.5603291213635028,405.6657110079944,21
52,log4j-1.2,0.5603291213635028,405.6657110079944,21
53,log4j-1.2,0.5603291213635028,405.6657110079944,21
54,log4j-1.2,0.5603291213635028,405.6657110079944,21
55,log4j-1.2,0.5603291213635028,405.6657110079944,21
56,log4j-1.2,0.5603291213635028,405.6657110079944,21
57,log4j-1.2,0.5603291213635028,405.6657110079944,21
58,log4j-1.2,0.5603291213635028,405.6657110079944,21
59,log4j-1.2,0.5603291213635028,405.6657110079944,21
60,log4j-1.2,0.5603291213635028,405.6657110079944,21
61,log4j-1.2,0.5553531197962582,417.8837708703522,21
62,log4j-1.2,0.5553531197962582,417.8837708703522,21
63,log4j-1.2,0.5553531197962582,417.8837708703522,21
64,log4j-1.2,0.5553531197962582,417.8837708703522,21
65,log4j-1.2,0.5553531197962582,417.8837708703522,21
66,log4j-1.2,0.5553531197962582,417.8837708703522,21
67,log4j-1.2,0.5553531197962582,417.8837708703522,21
68,log4j-1.2,0.5553531197962582,417.8837708703522,21
69,log4j-1.2,0.5553531197962582,417.8837708703522,21
70,log4j-1.2,0.5588500342834753,596.0441236491066,21
71,log4j-1.2,0.5539132138309335,521.9655226746335,21
72,log4j-1.2,0.5539132138309335,521.9655226746335,21
73,log4j-1.2,0.557733372514448,544.1727980909828,21
74,log4j-1.2,0.557733372514448,544.1727980909828,21
75,log4j-1.2,0.557733372514448,544.1727980909828,21
76,log4j-1.2,0.557733372514448,544.1727980909828,21
77,log4j-1.2,0.557733372514448,544.1727980909828,21
78,log4j-1.2,0.557733372514448,544.1727980909828,21
79,log4j-1.2,0.557733372514448,544.1727980909828,21
80,log4j-1.2,0.557733372514448,544.1727980909828,21
81,log4j-1.2,0.557733372514448,544.1727980909828,21
82,log4j-1.2,0.557733372514448,544.1727980909828,21
83,log4j-1.2,0.557733372514448,544.1727980909828,21
84,log4j-1.2,0.557733372514448,544.1727980909828,21
85,log4j-1.2,0.557733372514448,544.1727980909828,21
86,log4j-1.2,0.557733372514448,544.1727980909828,21
87,log4j-1.2,0.557733372514448,544.1727980909828,21
88,log4j-1.2,0.557733372514448,544.1727980909828,21
89,log4j-1.2,0.557733372514448,544.1727980909828,21
90,log4j-1.2,0.557733372514448,544.1727980909828,21
91,log4j-1.2,0.557733372514448,544.1727980909828,21
92,log4j-1.2,0.557733372514448,544.1727980909828,21
93,log4j-1.2,0.557733372514448,544.1727980909828,21
94,log4j-1.2,0.5578607111372319,430.18941760797463,21
95,log4j-1.2,0.5578607111372319,430.18941760797463,21
96,log4j-1.2,0.5578607111372319,430.18941760797463,21
97,log4j-1.2,0.5578607111372319,430.18941760797463,21
98,log4j-1.2,0.5578607111372319,430.18941760797463,21
99,log4j-1.2,0.5578607111372319,430.18941760797463,21
100,log4j-1.2,0.5578607111372319,430.18941760797463,21
