,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.4,0.7182656897345404,3802.853077239386,21
2,xerces-1.4,0.7139942756551242,1721.3297064361273,21
3,xerces-1.4,0.7139942756551242,1721.3297064361273,21
4,xerces-1.4,0.7139942756551242,1721.3297064361273,21
5,xerces-1.4,0.7139942756551242,1721.3297064361273,21
6,xerces-1.4,0.7139942756551242,1721.3297064361273,21
7,xerces-1.4,0.7202903091060986,3010.60719191011,21
8,xerces-1.4,0.7205252715121137,1705.6301917357182,21
9,xerces-1.4,0.7205252715121137,1705.6301917357182,21
10,xerces-1.4,0.7205252715121137,1705.6301917357182,21
11,xerces-1.4,0.7205252715121137,1705.6301917357182,21
12,xerces-1.4,0.7205252715121137,1705.6301917357182,21
13,xerces-1.4,0.7172278059093311,2052.4053566155035,21
14,xerces-1.4,0.7172278059093311,2052.4053566155035,21
15,xerces-1.4,0.7172278059093311,2052.4053566155035,21
16,xerces-1.4,0.7426346478441,1155.5543444507255,21
17,xerces-1.4,0.7426346478441,1155.5543444507255,21
18,xerces-1.4,0.7426346478441,1155.5543444507255,21
19,xerces-1.4,0.7172581751999045,1796.5217135772461,21
20,xerces-1.4,0.7172581751999045,1796.5217135772461,21
21,xerces-1.4,0.7172581751999045,1796.5217135772461,21
22,xerces-1.4,0.7172581751999045,1796.5217135772461,21
23,xerces-1.4,0.7172581751999045,1796.5217135772461,21
24,xerces-1.4,0.7172581751999045,1796.5217135772461,21
25,xerces-1.4,0.7353694610676351,721.4034091150842,21
26,xerces-1.4,0.7372640785637563,770.8030085012057,21
27,xerces-1.4,0.7372640785637563,770.8030085012057,21
28,xerces-1.4,0.7372640785637563,770.8030085012057,21
29,xerces-1.4,0.7372640785637563,770.8030085012057,21
30,xerces-1.4,0.7372640785637563,770.8030085012057,21
31,xerces-1.4,0.7372640785637563,770.8030085012057,21
32,xerces-1.4,0.7372640785637563,770.8030085012057,21
33,xerces-1.4,0.7372640785637563,770.8030085012057,21
34,xerces-1.4,0.7372640785637563,770.8030085012057,21
35,xerces-1.4,0.7372640785637563,770.8030085012057,21
36,xerces-1.4,0.7372640785637563,770.8030085012057,21
37,xerces-1.4,0.7372640785637563,770.8030085012057,21
38,xerces-1.4,0.7299967606090055,241.27670038614346,21
39,xerces-1.4,0.7299967606090055,241.27670038614346,21
40,xerces-1.4,0.7299967606090055,241.27670038614346,21
41,xerces-1.4,0.7299967606090055,241.27670038614346,21
42,xerces-1.4,0.7319627725777028,273.25552955017264,21
43,xerces-1.4,0.7319627725777028,273.25552955017264,21
44,xerces-1.4,0.7319627725777028,273.25552955017264,21
45,xerces-1.4,0.7319627725777028,273.25552955017264,21
46,xerces-1.4,0.7319627725777028,273.25552955017264,21
47,xerces-1.4,0.7319627725777028,273.25552955017264,21
48,xerces-1.4,0.7319627725777028,273.25552955017264,21
49,xerces-1.4,0.7367142345660068,370.8221588614233,21
