,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,jedit-4.3,0.6219512195121951,5521.5945099537275,21
2,jedit-4.3,0.6219512195121951,5521.5945099537275,21
3,jedit-4.3,0.6219512195121951,5521.5945099537275,21
4,jedit-4.3,0.6219512195121951,5521.5945099537275,21
5,jedit-4.3,0.641260162601626,7975.541090188926,21
6,jedit-4.3,0.641260162601626,7975.541090188926,21
7,jedit-4.3,0.641260162601626,7975.541090188926,21
8,jedit-4.3,0.6361788617886179,3889.9710233433684,21
9,jedit-4.3,0.6307588075880759,6844.567173271701,21
10,jedit-4.3,0.6307588075880759,6844.567173271701,21
11,jedit-4.3,0.6390582655826558,7528.626256933686,21
12,jedit-4.3,0.6390582655826558,7528.626256933686,21
13,jedit-4.3,0.6390582655826558,7528.626256933686,21
14,jedit-4.3,0.6371951219512195,7482.741260886533,21
15,jedit-4.3,0.6400745257452575,6555.142830880378,21
16,jedit-4.3,0.6400745257452575,6555.142830880378,21
17,jedit-4.3,0.6483739837398373,5127.281291459342,21
18,jedit-4.3,0.6422764227642277,6926.187163022033,21
19,jedit-4.3,0.6869918699186992,1821.0379132123899,21
20,jedit-4.3,0.6869918699186992,1821.0379132123899,21
21,jedit-4.3,0.6714092140921409,809.3881067628687,21
22,jedit-4.3,0.6714092140921409,809.3881067628687,21
23,jedit-4.3,0.6714092140921409,809.3881067628687,21
24,jedit-4.3,0.6714092140921409,809.3881067628687,21
25,jedit-4.3,0.6714092140921409,809.3881067628687,21
26,jedit-4.3,0.6714092140921409,809.3881067628687,21
27,jedit-4.3,0.6714092140921409,809.3881067628687,21
28,jedit-4.3,0.6714092140921409,809.3881067628687,21
29,jedit-4.3,0.6714092140921409,809.3881067628687,21
30,jedit-4.3,0.6714092140921409,809.3881067628687,21
31,jedit-4.3,0.6666666666666666,1652.022447313751,21
32,jedit-4.3,0.6666666666666666,1652.022447313751,21
33,jedit-4.3,0.6666666666666666,1652.022447313751,21
34,jedit-4.3,0.6666666666666666,1652.022447313751,21
35,jedit-4.3,0.6571815718157181,1108.984778251461,21
36,jedit-4.3,0.6571815718157181,1108.984778251461,21
37,jedit-4.3,0.6571815718157181,1108.984778251461,21
38,jedit-4.3,0.6571815718157181,1108.984778251461,21
39,jedit-4.3,0.6571815718157181,1108.984778251461,21
40,jedit-4.3,0.6571815718157181,1108.984778251461,21
41,jedit-4.3,0.6571815718157181,1108.984778251461,21
42,jedit-4.3,0.6571815718157181,1108.984778251461,21
43,jedit-4.3,0.6571815718157181,1108.984778251461,21
44,jedit-4.3,0.6571815718157181,1108.984778251461,21
45,jedit-4.3,0.6648035230352304,1102.0820140211326,21
46,jedit-4.3,0.6648035230352304,1102.0820140211326,21
47,jedit-4.3,0.6648035230352304,1102.0820140211326,21
48,jedit-4.3,0.6648035230352304,1102.0820140211326,21
49,jedit-4.3,0.6648035230352304,1102.0820140211326,21
50,jedit-4.3,0.6753048780487805,962.2111480969814,21
51,jedit-4.3,0.6753048780487805,962.2111480969814,21
52,jedit-4.3,0.6753048780487805,962.2111480969814,21
