,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,log4j-1.1,0.7760827821634307,1696.4792041498938,21
2,log4j-1.1,0.8050992105824621,1663.0206129190778,21
3,log4j-1.1,0.8149135907830168,1055.2839058568156,21
4,log4j-1.1,0.8149135907830168,1055.2839058568156,21
5,log4j-1.1,0.8149135907830168,1055.2839058568156,21
6,log4j-1.1,0.8160870492852571,1330.7855118039702,21
7,log4j-1.1,0.8160870492852571,1330.7855118039702,21
8,log4j-1.1,0.8160870492852571,1330.7855118039702,21
9,log4j-1.1,0.8164070834222317,866.8339709482794,21
10,log4j-1.1,0.8164070834222317,866.8339709482794,21
11,log4j-1.1,0.8164070834222317,866.8339709482794,21
12,log4j-1.1,0.8164070834222317,866.8339709482794,21
13,log4j-1.1,0.8105397909110305,833.5360546380083,21
14,log4j-1.1,0.8105397909110305,833.5360546380083,21
15,log4j-1.1,0.8105397909110305,833.5360546380083,21
16,log4j-1.1,0.8105397909110305,833.5360546380083,21
17,log4j-1.1,0.8105397909110305,833.5360546380083,21
18,log4j-1.1,0.8105397909110305,833.5360546380083,21
19,log4j-1.1,0.8105397909110305,833.5360546380083,21
20,log4j-1.1,0.8211009174311926,828.6777660922135,21
21,log4j-1.1,0.8213142735225091,734.8138625391715,21
22,log4j-1.1,0.795071474290591,637.7061078575815,21
23,log4j-1.1,0.795071474290591,637.7061078575815,21
24,log4j-1.1,0.7822701088116065,446.65247447702683,21
25,log4j-1.1,0.7822701088116065,446.65247447702683,21
26,log4j-1.1,0.7822701088116065,446.65247447702683,21
27,log4j-1.1,0.7822701088116065,446.65247447702683,21
28,log4j-1.1,0.7822701088116065,446.65247447702683,21
29,log4j-1.1,0.7822701088116065,446.65247447702683,21
30,log4j-1.1,0.7822701088116065,446.65247447702683,21
31,log4j-1.1,0.7822701088116065,446.65247447702683,21
32,log4j-1.1,0.7822701088116065,446.65247447702683,21
33,log4j-1.1,0.7822701088116065,446.65247447702683,21
34,log4j-1.1,0.7965649669298058,552.404719239809,21
35,log4j-1.1,0.7965649669298058,552.404719239809,21
36,log4j-1.1,0.7965649669298058,552.404719239809,21
37,log4j-1.1,0.8000853424365265,464.8312780922609,21
38,log4j-1.1,0.8000853424365265,464.8312780922609,21
39,log4j-1.1,0.8000853424365265,464.8312780922609,21
40,log4j-1.1,0.8000853424365265,464.8312780922609,21
41,log4j-1.1,0.7913377426925539,493.6793769025731,21
42,log4j-1.1,0.7913377426925539,493.6793769025731,21
43,log4j-1.1,0.7913377426925539,493.6793769025731,21
44,log4j-1.1,0.7913377426925539,493.6793769025731,21
45,log4j-1.1,0.8010454448474504,558.5433211272881,21
46,log4j-1.1,0.8010454448474504,558.5433211272881,21
47,log4j-1.1,0.8010454448474504,558.5433211272881,21
48,log4j-1.1,0.8047791764454875,556.240722047774,21
49,log4j-1.1,0.8049925325368039,478.8754754260729,21
50,log4j-1.1,0.8049925325368039,478.8754754260729,21
51,log4j-1.1,0.8049925325368039,478.8754754260729,21
52,log4j-1.1,0.8049925325368039,478.8754754260729,21
53,log4j-1.1,0.8033923618519309,502.6106302067577,21
54,log4j-1.1,0.7949647962449328,419.82142925356356,21
55,log4j-1.1,0.8011521228931086,525.4843277988497,21
56,log4j-1.1,0.8011521228931086,525.4843277988497,21
57,log4j-1.1,0.8011521228931086,525.4843277988497,21
58,log4j-1.1,0.8011521228931086,525.4843277988497,21
59,log4j-1.1,0.8011521228931086,525.4843277988497,21
60,log4j-1.1,0.8011521228931086,525.4843277988497,21
61,log4j-1.1,0.8011521228931086,525.4843277988497,21
62,log4j-1.1,0.8011521228931086,525.4843277988497,21
63,log4j-1.1,0.8011521228931086,525.4843277988497,21
64,log4j-1.1,0.8011521228931086,525.4843277988497,21
65,log4j-1.1,0.8101130787283977,472.86068590860333,21
66,log4j-1.1,0.7969916791124386,441.20044956478023,21
67,log4j-1.1,0.7969916791124386,441.20044956478023,21
68,log4j-1.1,0.8082995519522083,431.05326118039306,21
69,log4j-1.1,0.8082995519522083,431.05326118039306,21
70,log4j-1.1,0.8082995519522083,431.05326118039306,21
71,log4j-1.1,0.7953915084275656,412.53466801436014,21
72,log4j-1.1,0.7953915084275656,412.53466801436014,21
73,log4j-1.1,0.7953915084275656,412.53466801436014,21
74,log4j-1.1,0.7953915084275656,412.53466801436014,21
75,log4j-1.1,0.7953915084275656,412.53466801436014,21
76,log4j-1.1,0.7953915084275656,412.53466801436014,21
77,log4j-1.1,0.7953915084275656,412.53466801436014,21
78,log4j-1.1,0.7953915084275656,412.53466801436014,21
79,log4j-1.1,0.7953915084275656,412.53466801436014,21
80,log4j-1.1,0.7953915084275656,412.53466801436014,21
81,log4j-1.1,0.7953915084275656,412.53466801436014,21
82,log4j-1.1,0.7953915084275656,412.53466801436014,21
83,log4j-1.1,0.7901642841903136,376.96959771587194,21
84,log4j-1.1,0.7901642841903136,376.96959771587194,21
85,log4j-1.1,0.7901642841903136,376.96959771587194,21
86,log4j-1.1,0.7901642841903136,376.96959771587194,21
87,log4j-1.1,0.7901642841903136,376.96959771587194,21
88,log4j-1.1,0.7901642841903136,376.96959771587194,21
89,log4j-1.1,0.7998719863452102,404.64075069451076,21
90,log4j-1.1,0.8029656496692981,389.74361154460274,21
91,log4j-1.1,0.7942180499253254,371.72416899307245,21
92,log4j-1.1,0.7878173671858332,317.73175045289213,21
93,log4j-1.1,0.7851504160443781,343.4401467445456,21
94,log4j-1.1,0.7851504160443781,343.4401467445456,21
95,log4j-1.1,0.7851504160443781,343.4401467445456,21
96,log4j-1.1,0.7851504160443781,343.4401467445456,21
97,log4j-1.1,0.8074461275869426,418.49640898636017,21
98,log4j-1.1,0.8074461275869426,418.49640898636017,21
99,log4j-1.1,0.8074461275869426,418.49640898636017,21
100,log4j-1.1,0.8074461275869426,418.49640898636017,21
