,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.6,0.6907832768361581,7846.800342406211,21
2,xalan-2.6,0.6907832768361581,7846.800342406211,21
3,xalan-2.6,0.6907832768361581,7846.800342406211,21
4,xalan-2.6,0.6923353672316385,2846.5083292700797,21
5,xalan-2.6,0.6923353672316385,2846.5083292700797,21
6,xalan-2.6,0.6909351412429379,2715.9502482720836,21
7,xalan-2.6,0.6870363841807909,2470.576718190022,21
8,xalan-2.6,0.6870363841807909,2470.576718190022,21
9,xalan-2.6,0.6870363841807909,2470.576718190022,21
10,xalan-2.6,0.6870363841807909,2470.576718190022,21
11,xalan-2.6,0.6935077966101695,2719.687604843602,21
12,xalan-2.6,0.6935077966101695,2719.687604843602,21
13,xalan-2.6,0.6920632768361582,3672.329462714663,21
14,xalan-2.6,0.6920632768361582,3672.329462714663,21
15,xalan-2.6,0.6920632768361582,3672.329462714663,21
16,xalan-2.6,0.6920632768361582,3672.329462714663,21
17,xalan-2.6,0.685127231638418,1776.356396161363,21
18,xalan-2.6,0.6995335593220339,1391.3771128858732,21
19,xalan-2.6,0.6995335593220339,1391.3771128858732,21
20,xalan-2.6,0.6995335593220339,1391.3771128858732,21
21,xalan-2.6,0.6995335593220339,1391.3771128858732,21
22,xalan-2.6,0.693878418079096,1089.2570430833675,21
23,xalan-2.6,0.6568885875706215,1037.8113519373826,21
24,xalan-2.6,0.6568885875706215,1037.8113519373826,21
25,xalan-2.6,0.6568885875706215,1037.8113519373826,21
26,xalan-2.6,0.6568885875706215,1037.8113519373826,21
27,xalan-2.6,0.6568885875706215,1037.8113519373826,21
28,xalan-2.6,0.6568885875706215,1037.8113519373826,21
29,xalan-2.6,0.6614436158192091,903.9296463085213,21
30,xalan-2.6,0.6614436158192091,903.9296463085213,21
31,xalan-2.6,0.6614436158192091,903.9296463085213,21
32,xalan-2.6,0.6614436158192091,903.9296463085213,21
33,xalan-2.6,0.6614436158192091,903.9296463085213,21
34,xalan-2.6,0.6693622598870056,1144.9306197636126,21
35,xalan-2.6,0.6693622598870056,1144.9306197636126,21
36,xalan-2.6,0.6693622598870056,1144.9306197636126,21
37,xalan-2.6,0.6693622598870056,1144.9306197636126,21
38,xalan-2.6,0.6693622598870056,1144.9306197636126,21
39,xalan-2.6,0.6693622598870056,1144.9306197636126,21
40,xalan-2.6,0.6693622598870056,1144.9306197636126,21
41,xalan-2.6,0.6693622598870056,1144.9306197636126,21
42,xalan-2.6,0.6617762711864407,904.521857768276,21
43,xalan-2.6,0.6617762711864407,904.521857768276,21
44,xalan-2.6,0.6617762711864407,904.521857768276,21
45,xalan-2.6,0.6617762711864407,904.521857768276,21
46,xalan-2.6,0.6617762711864407,904.521857768276,21
47,xalan-2.6,0.6617762711864407,904.521857768276,21
48,xalan-2.6,0.6617762711864407,904.521857768276,21
49,xalan-2.6,0.6617762711864407,904.521857768276,21
50,xalan-2.6,0.6617762711864407,904.521857768276,21
51,xalan-2.6,0.6617762711864407,904.521857768276,21
52,xalan-2.6,0.6617762711864407,904.521857768276,21
53,xalan-2.6,0.6617762711864407,904.521857768276,21
54,xalan-2.6,0.6617762711864407,904.521857768276,21
55,xalan-2.6,0.6617762711864407,904.521857768276,21
56,xalan-2.6,0.6617762711864407,904.521857768276,21
57,xalan-2.6,0.6617762711864407,904.521857768276,21
58,xalan-2.6,0.6617762711864407,904.521857768276,21
59,xalan-2.6,0.6596790960451977,598.7036282616534,21
60,xalan-2.6,0.6596790960451977,598.7036282616534,21
61,xalan-2.6,0.6596790960451977,598.7036282616534,21
62,xalan-2.6,0.6596790960451977,598.7036282616534,21
63,xalan-2.6,0.6596790960451977,598.7036282616534,21
64,xalan-2.6,0.6596790960451977,598.7036282616534,21
65,xalan-2.6,0.6596790960451977,598.7036282616534,21
66,xalan-2.6,0.6596790960451977,598.7036282616534,21
67,xalan-2.6,0.6596790960451977,598.7036282616534,21
68,xalan-2.6,0.6596790960451977,598.7036282616534,21
69,xalan-2.6,0.6596790960451977,598.7036282616534,21
