,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,camel-1.6,0.7409689119170985,1276.4939855301945,21
2,camel-1.6,0.7409689119170985,1276.4939855301945,21
3,camel-1.6,0.7409689119170985,1276.4939855301945,21
4,camel-1.6,0.7457015544041451,1239.7406505712972,21
5,camel-1.6,0.7457015544041451,1239.7406505712972,21
6,camel-1.6,0.7543088082901555,1531.9433920992378,21
7,camel-1.6,0.7543088082901555,1531.9433920992378,21
8,camel-1.6,0.7543088082901555,1531.9433920992378,21
9,camel-1.6,0.7543088082901555,1531.9433920992378,21
10,camel-1.6,0.7469450777202072,1239.1360762675656,21
11,camel-1.6,0.7469450777202072,1239.1360762675656,21
12,camel-1.6,0.7469450777202072,1239.1360762675656,21
13,camel-1.6,0.7469450777202072,1239.1360762675656,21
14,camel-1.6,0.7436227979274611,927.9898106538718,21
15,camel-1.6,0.7436227979274611,927.9898106538718,21
16,camel-1.6,0.7436227979274611,927.9898106538718,21
17,camel-1.6,0.7436227979274611,927.9898106538718,21
18,camel-1.6,0.7436227979274611,927.9898106538718,21
19,camel-1.6,0.7436227979274611,927.9898106538718,21
20,camel-1.6,0.7436227979274611,927.9898106538718,21
21,camel-1.6,0.7436227979274611,927.9898106538718,21
22,camel-1.6,0.7436227979274611,927.9898106538718,21
23,camel-1.6,0.7436227979274611,927.9898106538718,21
24,camel-1.6,0.7436227979274611,927.9898106538718,21
25,camel-1.6,0.7530134715025907,1426.1784563027802,21
26,camel-1.6,0.7530134715025907,1426.1784563027802,21
27,camel-1.6,0.7530134715025907,1426.1784563027802,21
28,camel-1.6,0.7525139896373056,1326.1517933603145,21
29,camel-1.6,0.7525139896373056,1326.1517933603145,21
30,camel-1.6,0.7491316062176165,1115.4743494492093,21
31,camel-1.6,0.7491316062176165,1115.4743494492093,21
32,camel-1.6,0.7491316062176165,1115.4743494492093,21
33,camel-1.6,0.7491316062176165,1115.4743494492093,21
34,camel-1.6,0.7482777202072539,804.5247436445039,21
35,camel-1.6,0.7482777202072539,804.5247436445039,21
36,camel-1.6,0.7508062176165803,631.3508782033127,21
37,camel-1.6,0.7465564766839379,724.1799580343302,21
38,camel-1.6,0.7465564766839379,724.1799580343302,21
39,camel-1.6,0.7533533678756477,768.1256436749413,21
40,camel-1.6,0.7533533678756477,768.1256436749413,21
41,camel-1.6,0.7533533678756477,768.1256436749413,21
42,camel-1.6,0.7533533678756477,768.1256436749413,21
43,camel-1.6,0.7533533678756477,768.1256436749413,21
44,camel-1.6,0.7533533678756477,768.1256436749413,21
45,camel-1.6,0.7533533678756477,768.1256436749413,21
46,camel-1.6,0.7533533678756477,768.1256436749413,21
47,camel-1.6,0.7533533678756477,768.1256436749413,21
48,camel-1.6,0.7533533678756477,768.1256436749413,21
49,camel-1.6,0.7533533678756477,768.1256436749413,21
50,camel-1.6,0.7533533678756477,768.1256436749413,21
51,camel-1.6,0.7533533678756477,768.1256436749413,21
52,camel-1.6,0.7437844559585493,593.5841771297312,21
53,camel-1.6,0.7473160621761658,778.5645830065373,21
54,camel-1.6,0.7473160621761658,778.5645830065373,21
55,camel-1.6,0.7504497409326425,519.1512624182928,21
56,camel-1.6,0.7504497409326425,519.1512624182928,21
57,camel-1.6,0.7504497409326425,519.1512624182928,21
58,camel-1.6,0.7506383419689119,799.7444377309903,21
59,camel-1.6,0.7506383419689119,799.7444377309903,21
60,camel-1.6,0.7501927461139897,701.5735749429906,21
