,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,ant-1.4,0.5816399713124552,3710.2992009271024,21
2,ant-1.4,0.5760219937843652,2187.253476264402,21
3,ant-1.4,0.5760219937843652,2187.253476264402,21
4,ant-1.4,0.5672961989003108,2434.431205880598,21
5,ant-1.4,0.5775759024623476,1134.6392094695682,21
6,ant-1.4,0.5775759024623476,1134.6392094695682,21
7,ant-1.4,0.5775759024623476,1134.6392094695682,21
8,ant-1.4,0.5775759024623476,1134.6392094695682,21
9,ant-1.4,0.5775759024623476,1134.6392094695682,21
10,ant-1.4,0.5775759024623476,1134.6392094695682,21
11,ant-1.4,0.5775759024623476,1134.6392094695682,21
12,ant-1.4,0.5775759024623476,1134.6392094695682,21
13,ant-1.4,0.5775759024623476,1134.6392094695682,21
14,ant-1.4,0.5775759024623476,1134.6392094695682,21
15,ant-1.4,0.5775759024623476,1134.6392094695682,21
16,ant-1.4,0.5649055701649534,987.5536128157448,21
17,ant-1.4,0.5649055701649534,987.5536128157448,21
18,ant-1.4,0.5649055701649534,987.5536128157448,21
19,ant-1.4,0.5649055701649534,987.5536128157448,21
20,ant-1.4,0.5649055701649534,987.5536128157448,21
21,ant-1.4,0.5649055701649534,987.5536128157448,21
22,ant-1.4,0.5649055701649534,987.5536128157448,21
23,ant-1.4,0.5649055701649534,987.5536128157448,21
24,ant-1.4,0.5649055701649534,987.5536128157448,21
25,ant-1.4,0.5649055701649534,987.5536128157448,21
26,ant-1.4,0.5649055701649534,987.5536128157448,21
27,ant-1.4,0.5649055701649534,987.5536128157448,21
28,ant-1.4,0.5649055701649534,987.5536128157448,21
29,ant-1.4,0.5684915132679895,1184.4493341090695,21
30,ant-1.4,0.5684915132679895,1184.4493341090695,21
31,ant-1.4,0.5814009084389195,1255.3280229720558,21
32,ant-1.4,0.5814009084389195,1255.3280229720558,21
33,ant-1.4,0.5814009084389195,1255.3280229720558,21
34,ant-1.4,0.5814009084389195,1255.3280229720558,21
35,ant-1.4,0.5738704279225436,1176.9072780058248,21
36,ant-1.4,0.5738704279225436,1176.9072780058248,21
37,ant-1.4,0.5738704279225436,1176.9072780058248,21
38,ant-1.4,0.5738704279225436,1176.9072780058248,21
39,ant-1.4,0.5876165431508487,958.8827766531657,21
40,ant-1.4,0.5876165431508487,958.8827766531657,21
41,ant-1.4,0.5876165431508487,958.8827766531657,21
42,ant-1.4,0.5876165431508487,958.8827766531657,21
43,ant-1.4,0.5876165431508487,958.8827766531657,21
44,ant-1.4,0.5876165431508487,958.8827766531657,21
45,ant-1.4,0.5876165431508487,958.8827766531657,21
46,ant-1.4,0.5876165431508487,958.8827766531657,21
47,ant-1.4,0.5876165431508487,958.8827766531657,21
48,ant-1.4,0.5876165431508487,958.8827766531657,21
49,ant-1.4,0.5876165431508487,958.8827766531657,21
50,ant-1.4,0.5876165431508487,958.8827766531657,21
51,ant-1.4,0.5876165431508487,958.8827766531657,21
52,ant-1.4,0.5804446569447764,809.3025944490732,21
53,ant-1.4,0.5804446569447764,809.3025944490732,21
54,ant-1.4,0.5804446569447764,809.3025944490732,21
55,ant-1.4,0.5804446569447764,809.3025944490732,21
56,ant-1.4,0.5804446569447764,809.3025944490732,21
57,ant-1.4,0.5804446569447764,809.3025944490732,21
58,ant-1.4,0.5804446569447764,809.3025944490732,21
59,ant-1.4,0.5804446569447764,809.3025944490732,21
60,ant-1.4,0.5804446569447764,809.3025944490732,21
61,ant-1.4,0.5804446569447764,809.3025944490732,21
62,ant-1.4,0.5804446569447764,809.3025944490732,21
63,ant-1.4,0.5804446569447764,809.3025944490732,21
64,ant-1.4,0.5804446569447764,809.3025944490732,21
65,ant-1.4,0.5804446569447764,809.3025944490732,21
66,ant-1.4,0.5804446569447764,809.3025944490732,21
67,ant-1.4,0.5804446569447764,809.3025944490732,21
68,ant-1.4,0.5804446569447764,809.3025944490732,21
69,ant-1.4,0.5804446569447764,809.3025944490732,21
70,ant-1.4,0.5804446569447764,809.3025944490732,21
71,ant-1.4,0.5804446569447764,809.3025944490732,21
72,ant-1.4,0.5804446569447764,809.3025944490732,21
73,ant-1.4,0.5804446569447764,809.3025944490732,21
74,ant-1.4,0.5804446569447764,809.3025944490732,21
75,ant-1.4,0.5804446569447764,809.3025944490732,21
76,ant-1.4,0.5804446569447764,809.3025944490732,21
77,ant-1.4,0.5804446569447764,809.3025944490732,21
78,ant-1.4,0.5804446569447764,809.3025944490732,21
79,ant-1.4,0.5804446569447764,809.3025944490732,21
80,ant-1.4,0.5804446569447764,809.3025944490732,21
81,ant-1.4,0.5804446569447764,809.3025944490732,21
82,ant-1.4,0.5804446569447764,809.3025944490732,21
83,ant-1.4,0.5804446569447764,809.3025944490732,21
84,ant-1.4,0.5804446569447764,809.3025944490732,21
85,ant-1.4,0.5804446569447764,809.3025944490732,21
86,ant-1.4,0.5804446569447764,809.3025944490732,21
87,ant-1.4,0.5637102557972746,696.2735900322655,21
88,ant-1.4,0.5637102557972746,696.2735900322655,21
89,ant-1.4,0.5637102557972746,696.2735900322655,21
90,ant-1.4,0.5637102557972746,696.2735900322655,21
91,ant-1.4,0.5637102557972746,696.2735900322655,21
