,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.7,0.5706106472147627,9796.021730378934,21
2,xalan-2.7,0.5713194155359477,7754.882382400288,21
3,xalan-2.7,0.5713194155359477,7754.882382400288,21
4,xalan-2.7,0.5713194155359477,7754.882382400288,21
5,xalan-2.7,0.5713194155359477,7754.882382400288,21
6,xalan-2.7,0.5716463649662575,4740.18416817231,21
7,xalan-2.7,0.5716463649662575,4740.18416817231,21
8,xalan-2.7,0.5716463649662575,4740.18416817231,21
9,xalan-2.7,0.5716463649662575,4740.18416817231,21
10,xalan-2.7,0.5716463649662575,4740.18416817231,21
11,xalan-2.7,0.5719955342607632,4565.894751484484,21
12,xalan-2.7,0.5719955342607632,4565.894751484484,21
13,xalan-2.7,0.5719955342607632,4565.894751484484,21
14,xalan-2.7,0.5719955342607632,4565.894751484484,21
15,xalan-2.7,0.5727156392473542,4888.41815895886,21
16,xalan-2.7,0.5727156392473542,4888.41815895886,21
17,xalan-2.7,0.5706033917489028,4263.327590768228,21
18,xalan-2.7,0.5706033917489028,4263.327590768228,21
19,xalan-2.7,0.5711366684896024,2958.7452300836194,21
20,xalan-2.7,0.5711366684896024,2958.7452300836194,21
21,xalan-2.7,0.5711366684896024,2958.7452300836194,21
22,xalan-2.7,0.5711366684896024,2958.7452300836194,21
23,xalan-2.7,0.5712704411413936,3808.4193985331613,21
24,xalan-2.7,0.5712704411413936,3808.4193985331613,21
25,xalan-2.7,0.5712704411413936,3808.4193985331613,21
26,xalan-2.7,0.5712704411413936,3808.4193985331613,21
27,xalan-2.7,0.5712704411413936,3808.4193985331613,21
28,xalan-2.7,0.5712704411413936,3808.4193985331613,21
29,xalan-2.7,0.570504082559946,1296.9938619199795,21
30,xalan-2.7,0.570504082559946,1296.9938619199795,21
31,xalan-2.7,0.570504082559946,1296.9938619199795,21
32,xalan-2.7,0.571365215664188,2325.629462336361,21
33,xalan-2.7,0.571570182574729,2452.9837750126,21
34,xalan-2.7,0.571570182574729,2452.9837750126,21
35,xalan-2.7,0.571570182574729,2452.9837750126,21
36,xalan-2.7,0.571570182574729,2452.9837750126,21
37,xalan-2.7,0.5711720388856693,2436.679880989654,21
38,xalan-2.7,0.5711720388856693,2436.679880989654,21
39,xalan-2.7,0.5711720388856693,2436.679880989654,21
40,xalan-2.7,0.5711720388856693,2436.679880989654,21
41,xalan-2.7,0.5709072143817844,2044.3729614004883,21
42,xalan-2.7,0.570799289327119,1696.3829405191545,21
43,xalan-2.7,0.5699739800855601,1861.6295144438425,21
44,xalan-2.7,0.5705689282860685,1791.9187459185796,21
45,xalan-2.7,0.5681347194900859,1485.8916317013316,21
46,xalan-2.7,0.5681347194900859,1485.8916317013316,21
47,xalan-2.7,0.5681347194900859,1485.8916317013316,21
48,xalan-2.7,0.5681347194900859,1485.8916317013316,21
49,xalan-2.7,0.5681347194900859,1485.8916317013316,21
