,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xalan-2.5,0.6251533209972959,4304.212645755252,21
2,xalan-2.5,0.6301768556238024,6123.893869536723,21
3,xalan-2.5,0.6349916626211031,4458.6953035169145,21
4,xalan-2.5,0.6349916626211031,4458.6953035169145,21
5,xalan-2.5,0.6378388012936422,2705.3024766895646,21
6,xalan-2.5,0.6378388012936422,2705.3024766895646,21
7,xalan-2.5,0.6378388012936422,2705.3024766895646,21
8,xalan-2.5,0.6378388012936422,2705.3024766895646,21
9,xalan-2.5,0.6378388012936422,2705.3024766895646,21
10,xalan-2.5,0.6378388012936422,2705.3024766895646,21
11,xalan-2.5,0.6378388012936422,2705.3024766895646,21
12,xalan-2.5,0.6378388012936422,2705.3024766895646,21
13,xalan-2.5,0.6382961258744867,2059.627948578444,21
14,xalan-2.5,0.6382961258744867,2059.627948578444,21
15,xalan-2.5,0.6389223087621044,2155.8282692008547,21
16,xalan-2.5,0.6389223087621044,2155.8282692008547,21
17,xalan-2.5,0.6386596402849015,2434.496917470374,21
18,xalan-2.5,0.6386596402849015,2434.496917470374,21
19,xalan-2.5,0.6405663319988837,1888.7117065178602,21
20,xalan-2.5,0.6405663319988837,1888.7117065178602,21
21,xalan-2.5,0.6405663319988837,1888.7117065178602,21
22,xalan-2.5,0.6405663319988837,1888.7117065178602,21
23,xalan-2.5,0.6405663319988837,1888.7117065178602,21
24,xalan-2.5,0.6405663319988837,1888.7117065178602,21
25,xalan-2.5,0.6405663319988837,1888.7117065178602,21
26,xalan-2.5,0.6414973979403977,1878.4457750040817,21
27,xalan-2.5,0.6414973979403977,1878.4457750040817,21
28,xalan-2.5,0.6414973979403977,1878.4457750040817,21
29,xalan-2.5,0.6414973979403977,1878.4457750040817,21
30,xalan-2.5,0.6414973979403977,1878.4457750040817,21
31,xalan-2.5,0.6411385740385044,1546.8512703201566,20
32,xalan-2.5,0.6411385740385044,1546.8512703201566,20
33,xalan-2.5,0.6411385740385044,1546.8512703201566,20
34,xalan-2.5,0.6425480718492095,1849.681873595143,21
35,xalan-2.5,0.6453858295047058,1838.9665522548137,21
36,xalan-2.5,0.6417694474346436,1447.8691305550312,21
37,xalan-2.5,0.6417694474346436,1447.8691305550312,21
38,xalan-2.5,0.6417694474346436,1447.8691305550312,21
39,xalan-2.5,0.6404889386082793,1580.897755404985,21
40,xalan-2.5,0.6404889386082793,1580.897755404985,21
41,xalan-2.5,0.6414997431946584,1418.2666135472289,21
42,xalan-2.5,0.6414997431946584,1418.2666135472289,21
43,xalan-2.5,0.6421962837100984,1652.5989695735193,21
44,xalan-2.5,0.6454866754379176,1059.3382978920613,21
45,xalan-2.5,0.6454866754379176,1059.3382978920613,21
46,xalan-2.5,0.6454866754379176,1059.3382978920613,21
47,xalan-2.5,0.645807975271639,1390.9364359943834,21
48,xalan-2.5,0.645807975271639,1390.9364359943834,21
49,xalan-2.5,0.6487723766572153,1136.0159754229157,21
