,0,1,2,3
0,filename,FPA,AAE,numOfnonZero
1,xerces-1.3,0.26735980052385366,1768.1636958899905,21
2,xerces-1.3,0.5517734390190898,1494.9541189899783,21
3,xerces-1.3,0.5517734390190898,1494.9541189899783,21
4,xerces-1.3,0.5517734390190898,1494.9541189899783,21
5,xerces-1.3,0.4788342540804539,1090.152177626295,21
6,xerces-1.3,0.46684738473504217,650.0280393538955,21
7,xerces-1.3,0.46684738473504217,650.0280393538955,21
8,xerces-1.3,0.6468563062599366,951.4739570800865,21
9,xerces-1.3,0.6468563062599366,951.4739570800865,21
10,xerces-1.3,0.6472852257260177,720.930917183162,21
11,xerces-1.3,0.6472852257260177,720.930917183162,21
12,xerces-1.3,0.6118221642704366,579.3767221482282,21
13,xerces-1.3,0.6118221642704366,579.3767221482282,21
14,xerces-1.3,0.5557652495167508,670.9250497262161,21
15,xerces-1.3,0.5557652495167508,670.9250497262161,21
16,xerces-1.3,0.6086138466641503,522.0952722078814,21
17,xerces-1.3,0.6086138466641503,522.0952722078814,21
18,xerces-1.3,0.6086138466641503,522.0952722078814,21
19,xerces-1.3,0.6086138466641503,522.0952722078814,21
20,xerces-1.3,0.6086138466641503,522.0952722078814,21
21,xerces-1.3,0.6086138466641503,522.0952722078814,21
22,xerces-1.3,0.6086138466641503,522.0952722078814,21
23,xerces-1.3,0.6086138466641503,522.0952722078814,21
24,xerces-1.3,0.6086138466641503,522.0952722078814,21
25,xerces-1.3,0.6086138466641503,522.0952722078814,21
26,xerces-1.3,0.6086138466641503,522.0952722078814,21
27,xerces-1.3,0.6086138466641503,522.0952722078814,21
28,xerces-1.3,0.6086138466641503,522.0952722078814,21
29,xerces-1.3,0.6086138466641503,522.0952722078814,21
30,xerces-1.3,0.6086138466641503,522.0952722078814,21
31,xerces-1.3,0.6086138466641503,522.0952722078814,21
32,xerces-1.3,0.6747417904814192,586.8939863256564,21
33,xerces-1.3,0.6747417904814192,586.8939863256564,21
34,xerces-1.3,0.651420009379039,667.2709782104915,21
35,xerces-1.3,0.651420009379039,667.2709782104915,21
36,xerces-1.3,0.651420009379039,667.2709782104915,21
37,xerces-1.3,0.651420009379039,667.2709782104915,21
38,xerces-1.3,0.651420009379039,667.2709782104915,21
39,xerces-1.3,0.6285786180786695,629.7999067618453,20
40,xerces-1.3,0.6285786180786695,629.7999067618453,20
41,xerces-1.3,0.6285786180786695,629.7999067618453,20
42,xerces-1.3,0.6285786180786695,629.7999067618453,20
43,xerces-1.3,0.6285786180786695,629.7999067618453,20
44,xerces-1.3,0.6285786180786695,629.7999067618453,20
45,xerces-1.3,0.6285786180786695,629.7999067618453,20
46,xerces-1.3,0.6285786180786695,629.7999067618453,20
47,xerces-1.3,0.6492754120486337,474.8614130481103,21
48,xerces-1.3,0.6492754120486337,474.8614130481103,21
49,xerces-1.3,0.6492754120486337,474.8614130481103,21
50,xerces-1.3,0.6492754120486337,474.8614130481103,21
51,xerces-1.3,0.6492754120486337,474.8614130481103,21
52,xerces-1.3,0.6492754120486337,474.8614130481103,21
53,xerces-1.3,0.6492754120486337,474.8614130481103,21
54,xerces-1.3,0.6451863798053278,602.3078000677136,21
55,xerces-1.3,0.6451863798053278,602.3078000677136,21
56,xerces-1.3,0.6451863798053278,602.3078000677136,21
57,xerces-1.3,0.6451863798053278,602.3078000677136,21
58,xerces-1.3,0.6451863798053278,602.3078000677136,21
59,xerces-1.3,0.6451863798053278,602.3078000677136,21
60,xerces-1.3,0.6451863798053278,602.3078000677136,21
61,xerces-1.3,0.6451863798053278,602.3078000677136,21
62,xerces-1.3,0.6451863798053278,602.3078000677136,21
63,xerces-1.3,0.6451863798053278,602.3078000677136,21
64,xerces-1.3,0.6451863798053278,602.3078000677136,21
65,xerces-1.3,0.6458955266559151,600.0750430191763,21
66,xerces-1.3,0.6458955266559151,600.0750430191763,21
67,xerces-1.3,0.6458955266559151,600.0750430191763,21
68,xerces-1.3,0.6881012021182903,457.1252827879442,21
69,xerces-1.3,0.6881012021182903,457.1252827879442,21
70,xerces-1.3,0.6881012021182903,457.1252827879442,21
71,xerces-1.3,0.6881012021182903,457.1252827879442,21
72,xerces-1.3,0.6627777968408651,624.1900582111847,21
73,xerces-1.3,0.6416063319951046,574.2740965737731,21
74,xerces-1.3,0.6416063319951046,574.2740965737731,21
75,xerces-1.3,0.6416063319951046,574.2740965737731,21
76,xerces-1.3,0.6441798487915908,625.56069117909,21
77,xerces-1.3,0.6441798487915908,625.56069117909,21
78,xerces-1.3,0.6441798487915908,625.56069117909,21
79,xerces-1.3,0.6393645129190543,587.2374069520961,21
80,xerces-1.3,0.6393645129190543,587.2374069520961,21
81,xerces-1.3,0.6393645129190543,587.2374069520961,21
82,xerces-1.3,0.6393645129190543,587.2374069520961,21
83,xerces-1.3,0.6393645129190543,587.2374069520961,21
84,xerces-1.3,0.6393645129190543,587.2374069520961,21
85,xerces-1.3,0.6393645129190543,587.2374069520961,21
86,xerces-1.3,0.6691601184961512,502.13782580381235,21
87,xerces-1.3,0.6691601184961512,502.13782580381235,21
88,xerces-1.3,0.6691601184961512,502.13782580381235,21
89,xerces-1.3,0.6691601184961512,502.13782580381235,21
90,xerces-1.3,0.6691601184961512,502.13782580381235,21
91,xerces-1.3,0.6691601184961512,502.13782580381235,21
92,xerces-1.3,0.6403824817852201,588.5752272260235,21
93,xerces-1.3,0.6403824817852201,588.5752272260235,21
94,xerces-1.3,0.6349380640290979,558.0590158029016,21
95,xerces-1.3,0.6349380640290979,558.0590158029016,21
96,xerces-1.3,0.6349380640290979,558.0590158029016,21
97,xerces-1.3,0.6349380640290979,558.0590158029016,21
98,xerces-1.3,0.6349380640290979,558.0590158029016,21
99,xerces-1.3,0.6349380640290979,558.0590158029016,21
100,xerces-1.3,0.6349380640290979,558.0590158029016,21
