,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6745595130066546,25.787593405736015,2,2.2230933712673275,1561.8466614511926
2,camel-1.2,0.6641176396450897,125.47418246703816,6,33.05764458566684,106382.19967445728
3,camel-1.2,0.666542208610607,70.57224184682354,2,2.0049263429163737,77716.34485152522
4,camel-1.2,0.6777513107481347,42.42727259868548,5,11.669216849218785,2993.8669722550967
5,camel-1.2,0.6743247756604154,25.858172567435812,2,2.2569723001503785,1591.5748259283673
6,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
7,camel-1.2,0.6659734825569671,112.91846795082024,5,30.719188282738017,100886.33054215056
8,camel-1.2,0.6671345659407139,117.68408962552846,5,29.82021239763719,104336.08853772718
9,camel-1.2,0.6731369101633394,36.3217677010866,4,5.988795119411773,2543.932781848233
10,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
11,camel-1.2,0.6731369101633394,36.3217677010866,4,5.988795119411773,2543.9327818482325
12,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
13,camel-1.2,0.6733354128856625,34.749394241340575,4,5.143116915220935,2458.42389725978
14,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
15,camel-1.2,0.6746729431336963,25.268903872187433,2,2.143448480896416,1474.4948479720929
16,camel-1.2,0.6796008519862876,40.336952950331316,5,10.608622277034787,2785.6548126410767
17,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
18,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
19,camel-1.2,0.6668368118572293,118.31488428054497,5,31.01386072992291,104347.65491860286
20,camel-1.2,0.6734535692679976,35.290753794083216,4,5.4244520016895095,2494.517949309436
21,camel-1.2,0.6794653660012099,36.334334299885505,4,8.266710404758602,2491.770488117608
22,camel-1.2,0.6794448855616052,40.7677239086153,5,10.811300421155511,2861.795942428876
23,camel-1.2,0.6558167599314378,9.268787365304126,1,1.000232394332722,408.55327511337714
24,camel-1.2,0.6777513107481347,42.42727259868548,5,11.669216849218785,2993.8669722550967
25,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
26,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
27,camel-1.2,0.6746587643678161,32.124229397973025,3,3.9871089490031033,2194.666036899035
28,camel-1.2,0.666542208610607,70.57224184682354,2,2.0049263429163737,77716.34485152522
29,camel-1.2,0.6669785995160314,71.12030507189948,2,2.0138752751552307,79082.71977327354
30,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
31,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
32,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
33,camel-1.2,0.6791802152651745,33.151565106042106,4,7.845455948419646,2088.628991996401
34,camel-1.2,0.6748604179270015,25.6382152320669,2,2.1293072358998617,1488.0008265673785
35,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
36,camel-1.2,0.6785421708005647,40.01524944723697,5,9.960765498148916,2842.44410798306
37,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
38,camel-1.2,0.6671786776567856,117.59645323630075,5,29.577909280186354,105034.69158504224
39,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
40,camel-1.2,0.666542208610607,70.57224184682354,2,2.0049263429163737,77716.34485152522
41,camel-1.2,0.6642058630772333,125.29458216735061,6,32.96339535099623,106340.8221037493
42,camel-1.2,0.6731369101633394,36.3217677010866,4,5.988795119411773,2543.9327818482325
43,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
44,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
45,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
46,camel-1.2,0.6734252117362372,34.49346269115283,4,4.817275834812372,2407.746469698834
47,camel-1.2,0.6664571360153256,120.50859893628872,6,31.93402250673747,104703.59542979022
48,camel-1.2,0.6668368118572293,118.31488428054497,5,31.01386072992291,104347.65491860286
49,camel-1.2,0.6558167599314378,9.268787365304126,1,1.000232394332722,408.55327511337714
50,camel-1.2,0.6669785995160314,71.12030507189948,2,2.0138752751552307,79082.71977327354
51,camel-1.2,0.6735386418632789,34.03031663383845,4,4.863828289945282,2327.723015223398
52,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
53,camel-1.2,0.6669785995160314,71.12030507189948,2,2.0138752751552307,79082.71977327354
54,camel-1.2,0.5008223684210525,0.8585526315789473,0,0.0,4.342105263157895
55,camel-1.2,0.6664019963702359,120.5152243103875,6,32.15598327896155,104254.48800370487
