,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
2,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
3,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
4,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
5,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
6,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
7,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
8,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
9,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
10,ant-1.7,0.7491521385171359,10.60264210701731,1,1.0001176633934294,790.4947684738429
11,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
12,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
13,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
14,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
15,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
16,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
17,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
18,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
19,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
20,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
21,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
22,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
23,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
24,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
25,ant-1.7,0.5006711409395973,0.45369127516778524,0,0.0,1.5006711409395974
