,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.4,0.6667814594192107,405.5310638209422,2,2.524109256816891,1694387.0190592776
2,lucene-2.4,0.6793047282204021,210.03185595764046,5,8.149439098407827,416548.03206393187
3,lucene-2.4,0.6674609084139985,419.57699115780747,2,2.7276587978967335,1925053.3943973365
4,lucene-2.4,0.6673212956068504,415.7211096282802,2,2.6715516456225235,1859857.1682991476
5,lucene-2.4,0.6690152643335815,486.93409990550356,2,3.70777593280287,3267455.7646632525
6,lucene-2.4,0.6674562546537602,417.24096020784543,2,2.693716043669228,1885451.9327859804
7,lucene-2.4,0.6779597915115413,174.02070055767012,3,5.034417423545365,386037.47333854146
8,lucene-2.4,0.6794862248696947,217.14177658965363,4,7.388870274166438,449370.88709579734
9,lucene-2.4,0.6682939314966493,448.25344982569237,2,3.1432337430354367,2447572.4006674862
10,lucene-2.4,0.6785228965003723,179.7251782052273,4,5.901487557344885,400150.9291651397
11,lucene-2.4,0.6678750930752048,424.71103806472587,2,2.8048217855442514,2016298.7020643374
12,lucene-2.4,0.6689919955323902,486.8499094720007,2,3.70662731048433,3265640.7058828482
13,lucene-2.4,0.6676935964259121,424.34561609494386,2,2.7971237690908812,2007504.3663031405
14,lucene-2.4,0.6808870067014148,209.74982809130935,5,9.392325296616638,417166.7631775598
15,lucene-2.4,0.6682939314966493,448.25344982569237,2,3.1432337430354367,2447572.4006674862
16,lucene-2.4,0.6816036857781087,214.56523746770583,5,9.582292844759378,426082.372700257
17,lucene-2.4,0.6857967237527922,276.54040341990543,5,21.007471710961088,142746.9303287458
18,lucene-2.4,0.6951088979895755,23.380159144991875,1,1.0014317220816964,1451.2429017022955
19,lucene-2.4,0.6774804542069992,205.685997340534,4,6.903295682322453,436279.5805568962
20,lucene-2.4,0.6690199180938198,489.79758094822756,2,3.7495265521303205,3333169.582180388
21,lucene-2.4,0.6664254467609829,393.9130835158141,2,2.3542270144473787,1514871.5758607164
22,lucene-2.4,0.6679588607594936,438.52727759188906,2,3.003434959247599,2263837.993216335
23,lucene-2.4,0.6689873417721519,488.17032244950326,2,3.7257642776184072,3295690.9192008236
24,lucene-2.4,0.6856710722263589,296.8109692390613,5,21.490786286802695,167455.9216905049
25,lucene-2.4,0.6773036113179449,176.40091805908526,3,5.137679424709272,387395.01155309705
26,lucene-2.4,0.6851172747580044,305.7356534943238,6,26.32888176485203,177051.82866269132
27,lucene-2.4,0.6664021779597915,392.4592429632906,2,2.335518794912469,1495343.747526388
28,lucene-2.4,0.6851172747580044,305.7356534943238,6,26.32888176485203,177051.82866269132
29,lucene-2.4,0.6772663812360388,176.3182138857381,3,5.13439636353729,387258.03697560483
30,lucene-2.4,0.6780994043186895,177.39051595885596,4,5.774630585020649,389752.87455357
31,lucene-2.4,0.6781878257632167,189.57784360407265,4,6.310816540183824,411535.18154908094
32,lucene-2.4,0.6669536485480269,408.0331913333389,2,2.5605178570999896,1734397.8241112975
33,lucene-2.4,0.6781878257632167,189.57784360407265,4,6.310816540183824,411535.18154908094
34,lucene-2.4,0.6678657855547282,425.52717132686956,2,2.8142790344321025,2028175.4281147127
35,lucene-2.4,0.6841958302308265,288.36889083472374,6,25.22969862551227,156797.52139380624
36,lucene-2.4,0.6665836746090842,395.9534689562991,2,2.383959727126101,1545474.6122169856
37,lucene-2.4,0.6687732688011914,482.1631263668197,2,3.626752082371042,3144376.52365146
38,lucene-2.4,0.6683776991809381,453.7538608900523,2,3.225736850619732,2558970.8279254315
39,lucene-2.4,0.6776154132539092,172.0142623396619,3,4.955655186235237,382515.7769634404
40,lucene-2.4,0.6570504467609829,300.6734704879868,1,1.0000192493210656,495823.718208706
41,lucene-2.4,0.6850800446760983,307.0418898613943,6,26.091645226446975,179161.5811286243
42,lucene-2.4,0.6679588607594936,439.56915917205095,2,3.018595437603115,2283346.4289574726
43,lucene-2.4,0.6816036857781087,214.56523746770583,5,9.582292844759378,426082.372700257
44,lucene-2.4,0.6949599776619508,34.23568754149479,2,2.046952679772274,3052.9320766226065
45,lucene-2.4,0.6857036485480268,276.0417191105914,5,20.987675719698174,142164.02240017903
46,lucene-2.4,0.678006329113924,174.0909173075655,3,5.037438182270874,386104.0919009609
47,lucene-2.4,0.6949599776619508,34.23568754149479,2,2.046952679772274,3052.9320766226065
48,lucene-2.4,0.501470588235294,1.8588235294117648,0,0.0,12.282352941176471
49,lucene-2.4,0.6671677215189873,410.1534306476337,2,2.5914120575355657,1768757.2388572132
50,lucene-2.4,0.6684056217423678,455.84429986493626,2,3.255470211635354,2600107.5795588815
51,lucene-2.4,0.6782110945644081,169.63340324975655,3,4.654174843244659,433116.21283561166
52,lucene-2.4,0.6857827624720775,276.80077685264604,5,21.01151603341361,143012.3995372776
53,lucene-2.4,0.6684195830230827,455.38924191457295,2,3.2487644139585425,2590847.9529581694
54,lucene-2.4,0.6664021779597915,392.4592429632906,2,2.335518794912469,1495343.747526388
55,lucene-2.4,0.6673445644080417,412.3025857744205,2,2.6218085098563577,1803110.968460982
56,lucene-2.4,0.6854895755770662,294.77823339129645,5,21.35416900663057,164896.68960203484
57,lucene-2.4,0.6663882166790767,397.30197845731504,2,2.4038421515265678,1566093.8331523824
58,lucene-2.4,0.6794862248696947,217.14177658965363,4,7.388870274166438,449370.88709579734
59,lucene-2.4,0.6570504467609829,300.6734704879868,1,1.0000192493210656,495823.718208706
60,lucene-2.4,0.6795979151154132,217.9128532615206,4,7.459896626032419,450742.9544102198
