,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.6885162601626016,326.41318225727656,4,49.0887741952135,285032.8019266372
2,jedit-4.3,0.5010162601626016,0.024390243902439025,0,0.0,0.028455284552845527
3,jedit-4.3,0.6650575880758808,116.64142582004156,1,2.9276538561389702,40747.44277752279
4,jedit-4.3,0.5010162601626016,0.024390243902439025,0,0.0,0.028455284552845527
5,jedit-4.3,0.6650575880758808,123.9865463082124,1,3.11197494561055,46040.84007977568
6,jedit-4.3,0.6650575880758808,117.95756543998928,1,2.9606815360846035,41672.17859636463
7,jedit-4.3,0.6650575880758808,102.81717580950242,1,2.5807431652695683,31661.205058085634
8,jedit-4.3,0.6650575880758808,80.9560174361933,1,2.0321514117416672,19628.971958707716
9,jedit-4.3,0.7000338753387534,242.63666802538685,3,46.83174224994005,149530.26455614698
10,jedit-4.3,0.5010162601626016,0.024390243902439025,0,0.0,0.028455284552845527
11,jedit-4.3,0.6650575880758808,68.85847055748121,1,1.7285712289238382,14200.927173981394
12,jedit-4.3,0.6650575880758808,125.29331696848726,1,3.14476751751993,47016.44923411676
13,jedit-4.3,0.6650575880758808,176.46415414354468,1,4.428866869255526,93261.90475869585
14,jedit-4.3,0.6885162601626016,326.41318225727656,4,49.0887741952135,285032.8019266372
15,jedit-4.3,0.6317750677506775,151.37602420235646,2,21.786321526450628,54185.30638291661
16,jedit-4.3,0.6650575880758808,75.44230621489515,1,1.893788363650332,17046.30689537765
17,jedit-4.3,0.6650575880758808,143.78015853860052,1,3.6086829542482586,61914.26396781854
18,jedit-4.3,0.6650575880758808,123.9865463082124,1,3.11197494561055,46040.84007977568
19,jedit-4.3,0.6316056910569106,151.21498348030383,2,21.782280312778788,54057.59934672955
20,jedit-4.3,0.6650575880758808,134.18190285197616,1,3.3678208815246453,53923.89808766977
21,jedit-4.3,0.6650575880758808,114.94977095155352,1,2.8852028617853884,39574.103932167345
22,jedit-4.3,0.6650575880758808,151.50382583159026,1,3.802503433088973,68744.75679830757
23,jedit-4.3,0.6650575880758808,123.8928740779974,1,3.1096243010494065,45971.299124587356
