,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-1.4,0.7697095435684648,502.35606359954596,1,16.071915493428545,875884.4106989384
2,ivy-1.4,0.7697095435684648,494.3480199591102,1,15.81575163394551,848180.9033408486
3,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
4,ivy-1.4,0.7697095435684648,603.2290023144049,1,19.298671297819425,1262973.3727091544
5,ivy-1.4,0.7697095435684648,169.85337461649212,1,5.435713204482958,100114.87693175198
6,ivy-1.4,0.7697095435684648,167.4748910371918,1,5.35962951154277,97330.30791024676
7,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
8,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
9,ivy-1.4,0.7738589211618258,211.73654544760402,2,10.168406855753213,133733.55424195383
10,ivy-1.4,0.7697095435684648,167.5363325515064,1,5.361594922340458,97401.74536582522
11,ivy-1.4,0.7697095435684648,174.86992144395697,1,5.596184107777226,106116.68081350074
12,ivy-1.4,0.7697095435684648,604.5057190991794,1,19.33951132239213,1268325.3161292127
13,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
14,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
15,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
16,ivy-1.4,0.7738589211618258,211.73654544760402,2,10.168406855753213,133733.55424195383
17,ivy-1.4,0.7697095435684648,173.823574657258,1,5.5627132323333175,104850.4105425858
18,ivy-1.4,0.7697095435684648,166.51418430231152,1,5.328898117448512,96216.71198273222
19,ivy-1.4,0.7697095435684648,512.4742213593132,1,16.39557835779061,911524.3774790454
20,ivy-1.4,0.7697095435684648,165.68083542009177,1,5.302240687050985,95255.93142360619
21,ivy-1.4,0.7697095435684648,166.8008743272899,1,5.3380688495987325,96548.35582682771
22,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
23,ivy-1.4,0.7697095435684648,162.56724056910184,1,5.202642019797394,91708.8771053901
24,ivy-1.4,0.7697095435684648,167.5363325515064,1,5.361594922340458,97401.74536582522
25,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
26,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
27,ivy-1.4,0.7697095435684648,154.7344671665369,1,4.9520847607028635,83083.27263586885
28,ivy-1.4,0.7715537113877363,238.3676030966614,3,28.312670237245545,163806.3534158238
29,ivy-1.4,0.7697095435684648,489.08542287130996,1,15.647409996281619,830217.5701460396
30,ivy-1.4,0.7697095435684648,269.3489780610482,1,8.618410368026623,251780.3117116521
31,ivy-1.4,0.7738589211618258,211.8218658643534,2,10.175983208161698,133823.7441221911
32,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
33,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
34,ivy-1.4,0.7697095435684648,489.08542287130996,1,15.647409996281619,830217.5701460396
35,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
36,ivy-1.4,0.7697095435684648,269.3489780610482,1,8.618410368026623,251780.3117116521
37,ivy-1.4,0.7715537113877363,237.04243560522997,3,28.168747142711272,161991.4867671946
38,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
39,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
40,ivy-1.4,0.7697095435684648,167.5105796153406,1,5.360771129187296,97371.79948535353
41,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
42,ivy-1.4,0.7706316274781005,238.65636207582472,4,29.615611955546512,163571.19414848482
43,ivy-1.4,0.7697095435684648,73.02564921519972,1,2.33835697648834,18499.293436186297
44,ivy-1.4,0.7697095435684648,625.1535269709543,1,20.0,1356451.3858921162
45,ivy-1.4,0.7697095435684648,166.51418430231152,1,5.328898117448513,96216.71198273225
46,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
47,ivy-1.4,0.7697095435684648,609.1654202227901,1,19.488567331257283,1287954.6045394358
48,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
49,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
50,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
51,ivy-1.4,0.7697095435684648,162.56724056910184,1,5.202642019797394,91708.8771053901
52,ivy-1.4,0.7697095435684648,167.5363325515064,1,5.361594922340458,97401.74536582522
53,ivy-1.4,0.7697095435684648,625.1535269709543,1,20.0,1356451.3858921162
54,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
55,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
56,ivy-1.4,0.7697095435684648,168.76819201241437,1,5.4010000365001165,98839.54642678297
57,ivy-1.4,0.7697095435684648,502.3560635995461,1,16.07191549342855,875884.4106989386
58,ivy-1.4,0.7697095435684648,166.71554326865703,1,5.335339252421865,96449.5849729785
59,ivy-1.4,0.7697095435684648,577.4476947916123,1,18.473970592617285,1157320.5835997118
60,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
61,ivy-1.4,0.7697095435684648,171.6954902683662,1,5.494639388727936,102298.48920336689
62,ivy-1.4,0.7697095435684648,159.84844026218346,1,5.115672166602897,88666.61956563152
63,ivy-1.4,0.7697095435684648,603.2290023144049,1,19.298671297819425,1262973.3727091544
64,ivy-1.4,0.7697095435684648,62.27244176081406,1,1.99437993952166,13450.922178847653
65,ivy-1.4,0.7697095435684648,167.51971097530932,1,5.361063226048518,97382.41703377769
66,ivy-1.4,0.7697095435684648,152.01305563787093,1,4.865031378912517,80186.09712039946
67,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
68,ivy-1.4,0.7713231904103274,239.01165229186674,4,29.643929053116306,163983.54997237283
69,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
70,ivy-1.4,0.7697095435684648,601.5959879356698,1,19.24643391193207,1256144.3378219048
71,ivy-1.4,0.7697095435684648,157.69596819705,1,5.0468182022151655,86294.46159849333
72,ivy-1.4,0.7697095435684648,578.602859434546,1,18.510922368426517,1161955.7508468025
73,ivy-1.4,0.7697095435684648,550.9706773122924,1,17.627015294964497,1053619.4494316329
74,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
75,ivy-1.4,0.7697095435684648,171.9442593276345,1,5.502597092906811,102595.18123409814
76,ivy-1.4,0.7697095435684648,487.48912073227524,1,15.596346973251698,824806.7612949276
77,ivy-1.4,0.7697095435684648,604.8253044534399,1,19.34973432084935,1269666.7753552075
78,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
79,ivy-1.4,0.7697095435684648,506.80146629214096,1,16.214116455588794,891455.2633061438
80,ivy-1.4,0.7697095435684648,625.1535269709543,1,20.0,1356451.3858921162
81,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
82,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
83,ivy-1.4,0.7697095435684648,154.48403522306285,1,4.9440738636525285,82814.51846710447
84,ivy-1.4,0.5020746887966804,0.07468879668049792,0,0.0,0.0995850622406639
85,ivy-1.4,0.7697095435684648,492.0697974208948,1,15.742875123232796,840380.8254102909
