,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xerces-init,0.5909090909090909,0.5134736222026927,39,0.09188781653205687,0.7119802495074066
2,xerces-init,0.7651515151515151,0.5454569737959273,52,15.20340671851912,0.37658276796120566
3,xerces-init,0.7196969696969697,0.7013860919710526,43,1.8694451968872636,0.563858766124421
4,xerces-init,0.4393939393939394,0.49691324720470803,30,0.07281438720372425,0.7540913238217888
5,xerces-init,0.6515151515151515,0.6067183080674337,34,0.36884432289666064,0.5670186064244944
6,xerces-init,0.6666666666666666,0.8509216350678134,45,2.207749051858458,0.835919424905182
7,xerces-init,0.3787878787878788,0.4853875353367532,44,0.004966790902198068,0.7863133541252564
8,xerces-init,0.7575757575757576,0.6445120990970543,42,12.67335358083196,0.4709595381794748
9,xerces-init,0.6212121212121212,0.7591107734609946,53,2.0160700753585625,0.670557605191918
10,xerces-init,0.6799242424242424,0.6308294739930109,53,0.45242604634130207,0.5549968481783925
11,xerces-init,0.35984848484848486,0.48564824631439385,51,0.005527571189483879,0.7855643828275344
12,xerces-init,0.4981060606060606,0.7753401571832519,54,1.7305440039136593,0.725239494613179
13,xerces-init,0.7575757575757576,0.5483411114185059,48,18.524987244840872,0.41869157768679277
14,xerces-init,0.6666666666666666,0.6623361224635369,52,12.332331639563913,0.5523769762357122
15,xerces-init,0.3522727272727273,0.4848485029163139,41,9.668574120199648e-05,0.7878787353178638
16,xerces-init,0.7026515151515151,0.5914532328608882,51,0.32083574064359527,0.5800370351378079
17,xerces-init,0.5170454545454546,0.49811368261561695,38,0.07971993117738108,0.7508730075009039
18,xerces-init,0.5890151515151515,0.4974611622894962,35,0.07600638045594871,0.7526190792840732
19,xerces-init,0.5757575757575758,0.4963435066086148,49,0.07055921674936169,0.755627835270169
20,xerces-init,0.7329545454545454,0.6383390860797321,53,12.008887729898362,0.5470623761192237
21,xerces-init,0.4640151515151515,0.7674634387133463,47,1.5286220738613674,0.7111383755332817
22,xerces-init,0.7121212121212122,0.6143862024742596,54,2.1615187218435916,0.45167023669288087
23,xerces-init,0.7556818181818182,0.5540038173561884,50,14.34453761640867,0.4335283554090745
24,xerces-init,0.5208333333333334,0.6826937589767591,46,0.7391572883175104,0.564951228184394
25,xerces-init,0.6723484848484849,0.5172727628361742,46,0.2667233910405275,0.702453400969716
26,xerces-init,0.7651515151515151,0.5166887739484483,51,14.930105884948194,0.39444334294895467
27,xerces-init,0.6837121212121212,0.6587627128795036,53,3.2775556032647524,0.4751341714868145
28,xerces-init,0.75,0.6695088827015734,42,13.014760170701765,0.5113985838393655
29,xerces-init,0.6628787878787878,0.7278506960852568,39,1.7572475478115532,0.6097472255623639
30,xerces-init,0.5151515151515151,0.5390824051858099,49,0.3613784935557662,0.6565694846477782
31,xerces-init,0.3409090909090909,0.6396149045023131,40,0.46527858918431847,0.5532230059015308
32,xerces-init,0.36174242424242425,0.5501601844283623,40,0.27879242500331136,0.6759273860128533
33,xerces-init,0.39015151515151514,0.6829747941441013,50,0.7376355271846693,0.5648053411719218
34,xerces-init,0.6988636363636364,0.6435906646354613,52,5.402775666600948,0.4449579011376795
35,xerces-init,0.5738636363636364,0.5094879990861426,45,0.08920450170928969,0.7216622164276609
36,xerces-init,0.7613636363636364,0.6192325996179802,42,11.471322858101399,0.4613008283886289
37,xerces-init,0.7121212121212122,0.645644295649162,45,15.527463001074908,0.5473452025904382
38,xerces-init,0.6742424242424242,0.5205916058081108,48,0.1324052616544671,0.6953966537194273
39,xerces-init,0.36742424242424243,0.8877360698770664,38,1.1246831820545153,0.9309602820866074
40,xerces-init,0.7765151515151515,0.6455273819897159,43,13.438614481339972,0.4854424623791679
41,xerces-init,0.6231060606060606,0.4974611622565782,36,0.07579165748119107,0.752619079303681
42,xerces-init,0.38636363636363635,0.7079728036250447,41,0.9671988265920812,0.5874668687129296
43,xerces-init,0.7159090909090909,0.6616782543499691,56,2.7691202162345543,0.5152098514683824
44,xerces-init,0.5454545454545454,0.7417450357539939,42,1.5686182267574669,0.6346075037635904
45,xerces-init,0.48674242424242425,0.4848485028023046,36,9.946242785630215e-05,0.7878787356494972
46,xerces-init,0.4071969696969697,0.4885386110993813,51,0.014468095509575656,0.7772664161357353
47,xerces-init,0.6856060606060606,0.6859851119837964,40,3.552794063804175,0.5533926004878846
48,xerces-init,0.36363636363636365,0.5590989412675479,50,0.3279629013714205,0.6624289697480373
49,xerces-init,0.35795454545454547,0.9389648855137254,46,1.461032802767077,1.0313471361063127
50,xerces-init,0.6837121212121212,0.6736247022483324,50,3.784804122035614,0.5291277564289162
51,xerces-init,0.6723484848484849,0.6868639241513775,45,0.7504893109286145,0.5674855630794144
52,xerces-init,0.6571969696969697,0.8773317600932101,48,1.9249818346383059,0.9056681141590737
53,xerces-init,0.571969696969697,0.6532393933597769,37,0.5624133926307172,0.5532124841036493
54,xerces-init,0.7575757575757576,0.550416379452068,52,18.594825262659022,0.4216250474004354
55,xerces-init,0.7537878787878788,0.5150209937826369,45,14.94264723783272,0.3772027191422441
56,xerces-init,0.7821969696969697,0.5473310117391685,46,15.46374898025879,0.419520065821195
57,xerces-init,0.6742424242424242,0.6316921685709637,48,3.1179720798981565,0.43246031266492335
58,xerces-init,0.6401515151515151,0.8047239879299655,56,2.2931506178087893,0.7626415105542517
59,xerces-init,0.6723484848484849,0.6398234321891528,44,0.48040184846208633,0.5531897232814242
60,xerces-init,0.5625,0.7321147063583866,44,1.51221196162514,0.6190379860273051
61,xerces-init,0.6856060606060606,0.6757840869773505,53,5.090355785922348,0.5074527930272169
62,xerces-init,0.728219696969697,0.6380015327325058,48,12.315301506990917,0.5479937733264468
63,xerces-init,0.6950757575757576,0.6158176652124456,45,0.43139400096386804,0.5609491381851968
64,xerces-init,0.5568181818181818,0.633631311951445,49,0.4844794705196858,0.5542827322405937
65,xerces-init,0.3996212121212121,0.6471236773511624,38,0.5110533366528511,0.5528051614463678
66,xerces-init,0.6571969696969697,0.6024658635305202,45,0.8876749687226991,0.5417325953229429
67,xerces-init,0.3125,0.48830029454126167,49,0.012287426754384448,0.7779444111931898
68,xerces-init,0.6685606060606061,0.6593268225487954,46,12.475371298530385,0.5327694600518692
69,xerces-init,0.4602272727272727,0.6658575078211126,48,1.186402046029832,0.5693065379445932
70,xerces-init,0.39015151515151514,0.5968236388208109,47,0.3374753626268312,0.5749788462648316
71,xerces-init,0.6893939393939394,0.6360343863522708,49,2.5661886171244257,0.45301720825975633
72,xerces-init,0.42992424242424243,0.805549306033675,37,0.9627891346469598,0.7805720951233613
73,xerces-init,0.7196969696969697,0.5148875813543603,37,0.09305481320992086,0.7086126502625808
74,xerces-init,0.4678030303030303,0.5284604863354563,49,0.3114824628194749,0.6788085090464561
75,xerces-init,0.634469696969697,0.8093915834166987,61,2.3514002251640505,0.7732503083611266
76,xerces-init,0.5378787878787878,0.8342910593413009,43,1.239844969920238,0.8425360379670175
77,xerces-init,0.36363636363636365,0.552932797601688,52,0.3221877422472771,0.672248961977221
78,xerces-init,0.6060606060606061,0.797377260506226,57,1.6697551735023874,0.7642258469295926
79,xerces-init,0.6098484848484849,0.8729662029175597,38,1.0788765431211802,0.9053459692465644
80,xerces-init,0.7159090909090909,0.6469806959808169,46,2.129414393442776,0.5452861578118864
81,xerces-init,0.3446969696969697,0.6630515962844613,45,0.6594489939035506,0.5553067053184068
82,xerces-init,0.3939393939393939,0.6553762016796231,36,0.8755337020633763,0.5789246505566045
83,xerces-init,0.7196969696969697,0.5665190329751058,53,0.6949832835889742,0.5792590403496866
84,xerces-init,0.75,0.6697564282693897,42,13.918077507919556,0.5116392182908392
85,xerces-init,0.7215909090909091,0.49425776525530263,44,0.05221056951202461,0.7613031317460605
86,xerces-init,0.7140151515151515,0.568360269207291,53,6.342563217242576,0.43123458923992725
87,xerces-init,0.7746212121212122,0.8362243856936061,52,13.659295966699386,0.8828952144470753
88,xerces-init,0.7007575757575758,0.49426482372120034,43,0.028875214648754758,0.7612838033766761
89,xerces-init,0.44886363636363635,0.8729654327199157,40,1.079116008266417,0.9053446570805592
90,xerces-init,0.7348484848484849,0.6298025418105144,47,11.754692084854714,0.5485822808075772
91,xerces-init,0.35795454545454547,0.48487750576600247,36,0.0003660747880870218,0.7879069303270397
92,xerces-init,0.6837121212121212,0.67276627013183,52,3.8996799697578513,0.5274674085314892
93,xerces-init,0.36363636363636365,0.4851259524204683,42,0.0023332256062127497,0.7870723034803133
94,xerces-init,0.7537878787878788,0.5479424437204489,64,21.90652161568612,0.4183185337120976
95,xerces-init,0.7140151515151515,0.9542255119969489,47,1.605116158352476,1.0603665178165664
96,xerces-init,0.7121212121212122,1.0079034685517065,42,3.091508943384971,1.2424894583846549
97,xerces-init,0.7140151515151515,0.5666099770601478,47,6.292363702901208,0.4300532523073494
98,xerces-init,0.7253787878787878,0.5136665620617631,40,0.09150150664014266,0.7115179203273126
99,xerces-init,0.6685606060606061,0.4945483355983318,49,0.06644656618419177,0.7600921362150692
100,xerces-init,0.35984848484848486,0.6037025783962965,39,0.3948284841583145,0.5693317135187481
