filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5580922782691848,15.378056265396502,46,403.582017346068,306.0707715051503
ant-1.5,0.6865919063871282,1.7150881665799012,25,202.75518429220773,5.715395914621406
ant-1.6,0.7553651059085842,6.305522685212921,34,316.16278063433276,96.74045701234144
ant-1.7,0.7774472816806323,16.79580040495636,27,215.95235277983082,379.74380079013173
camel-1.2,0.6127999596692881,23.233751120853825,33,378.92659110229766,614.2947231594278
camel-1.4,0.745594276324798,10.24287606762906,21,163.12934686545742,162.19226888196295
camel-1.6,0.697579274611399,10.169698564005765,41,467.15993352290167,153.29191756597237
ivy-1.4,0.6975564776394652,3.101654934579652,29,211.06357203578202,40.14989557019006
ivy-2.0,0.7998934659090909,2.6141348669141027,21,219.95443636302042,17.214267800270047
jedit-4.0,0.8344322979929435,3.8361150551111534,31,286.85639028465914,44.087838187039644
jedit-4.1,0.7400375162471937,2.328243233476239,23,236.57199485390714,13.175022257151953
jedit-4.2,0.8032234846537453,24.013263069771984,37,414.52879692728163,617.0730626614894
jedit-4.3,0.6856368563685636,8.842705929699282,29,261.7037153766039,134.72226502600827
log4j-1.1,0.7844570087475997,0.9640174214324843,20,203.38898159283832,2.2361099306121366
log4j-1.2,0.5669164462728965,14.5793200048285,30,317.0606757380869,281.4454458630139
lucene-2.2,0.693422519509476,10.926340286105841,24,192.70188771317117,164.10457707809852
lucene-2.4,0.624706813104989,11.77488916936442,51,486.27982386027844,169.36390066619037
poi-2.0,0.6985138004246284,5.926687662170523,31,276.60457430376846,39.8527326444212
poi-2.5,0.4464390448261416,4.9620849504405395,28,280.9445381833844,45.49675047560232
poi-3.0,0.6493800904977376,1.5813986935193465,26,210.45852073661797,14.082452663381305
synapse-1.1,0.6053326053326054,9.702797334942877,32,288.1700499522809,172.67923143856694
synapse-1.2,0.5748518318965518,6.190240126577077,30,310.8066255691026,92.28736570213022
velocity-1.5,0.6516150436231188,11.793665598029664,30,321.0190533202882,227.58798966966629
velocity-1.6,0.6875201103194668,11.120448859932377,35,353.03223416506455,186.16523083035827
xalan-2.5,0.6169566573560072,6.288215023240969,25,201.46496973066155,71.11862932885369
xalan-2.6,0.6526246327683616,11.35650100988049,25,201.69838209665946,214.0191649407019
xalan-2.7,0.5608697308312859,4.032709084127446,51,381.14387891981187,20.328251838600174
xerces-1.2,0.6317193675889328,7.633720917677953,42,406.17836536313405,88.7182714975769
xerces-1.3,0.5664424847590617,17.211906218320017,42,394.3741817451093,334.7085746343801
xerces-1.4,0.7223271827528004,5.925725058634594,34,349.4200925230666,81.4860924950397
