,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.0,0.8318439470183353,7.229835628993495,4,1.681813759347686,104.30434098300702
2,jedit-4.0,0.8252935392446064,0.6880849964104568,3,0.0007773050454359177,3.7852764141120048
3,jedit-4.0,0.8411417664410897,1.4755432811953777,4,0.09574005569870446,6.009290306893159
4,jedit-4.0,0.6361125571172421,0.7385620915040886,1,6.329436523303387e-14,6.078431372545398
5,jedit-4.0,0.8337382150500318,0.999243826223617,5,0.09676185841887866,3.51971795780605
6,jedit-4.0,0.4942159754757358,0.7385620915032749,1,2.3167300825469034e-14,6.078431372548987
7,jedit-4.0,0.8318873272022673,7.22837117086452,5,1.6819718902789536,104.25577022470323
8,jedit-4.0,0.8293857365955232,5.999297745448469,3,1.1524876415837169,77.00319624237954
9,jedit-4.0,0.8323789692868298,7.035050545849852,5,1.6126730589653593,104.46938242607564
10,jedit-4.0,0.6362137775464168,0.7385620915041,2,6.418056392304597e-14,6.078431372545346
11,jedit-4.0,0.8416550986176181,1.3228427702615897,4,0.1003452172116158,4.300686482390762
12,jedit-4.0,0.8193793741685464,0.6829544981117075,2,0.0007124060811175111,3.623751273929987
13,jedit-4.0,0.7502458210422812,0.7385620915033082,1,6.428191312579656e-14,6.0784313725487396
14,jedit-4.0,0.8392908785933252,0.6984042287363005,3,0.004372330151521948,3.268795206391318
15,jedit-4.0,0.8316631962519521,6.673256479308172,3,1.230707274442252,95.92867176827298
16,jedit-4.0,0.8227630285152409,0.737235617044772,3,1.9193582778936658e-05,6.002560097142126
17,jedit-4.0,0.8320536179073399,6.558136096489986,4,1.077773208135561,95.20587904721393
18,jedit-4.0,0.8288796344496501,6.4149777904245235,3,1.271234092922772,87.80556898429975
19,jedit-4.0,0.8300798195384348,6.1023527414483985,3,1.1543426959136927,79.8482239339506
20,jedit-4.0,0.8298556885881196,6.28370266247445,4,1.4430084597776727,86.09968954662232
21,jedit-4.0,0.8412863670541963,0.8831805406329465,7,0.05991971052911618,3.258385722254123
22,jedit-4.0,0.8291109954306206,5.100139280183004,6,0.8705404819116979,64.94436380352488
23,jedit-4.0,0.8403320030076927,1.0108463837963262,4,0.11683393524934879,2.97808877970635
24,jedit-4.0,0.8410116258892938,1.522370263011575,4,0.0973934957437504,6.378179374390895
25,jedit-4.0,0.8286771935913009,5.760566774374317,4,1.1559100638260367,70.57688511198884
26,jedit-4.0,0.8341647868586963,0.7376512826034204,7,1.547915951554647e-05,6.021508304568171
27,jedit-4.0,0.8375773613280121,0.9041513579241044,5,0.04016117031324787,2.357718587595343
28,jedit-4.0,0.8394210191451211,0.7008213254375443,3,0.006540503005478541,2.891433611755921
29,jedit-4.0,0.8415032679738562,1.0744658198411017,7,0.11425309609966244,3.174843049305552
30,jedit-4.0,0.8410116258892938,1.5711961841185869,6,0.430964066013016,6.95124585865574
31,jedit-4.0,0.841257446931575,1.188166871786063,3,0.05001647073673458,3.9006861778581694
32,jedit-4.0,0.8315547457921222,6.72404312622129,3,1.2576703218898024,96.95496659184185
33,jedit-4.0,0.8307449823587252,5.775912703432513,5,0.8642636581812818,80.35960280502196
34,jedit-4.0,0.8215050031812134,0.6844783716869284,2,0.0006977066117637671,3.6598568605633943
35,jedit-4.0,0.8289953149401353,6.433929525378034,3,1.2508177686564526,88.69690393817831
36,jedit-4.0,0.6307984845855746,0.7385620915032749,2,2.2063796554085254e-14,6.078431372548987
37,jedit-4.0,0.8346130487593267,6.186115801097089,4,0.7351036487624619,94.2165975664023
38,jedit-4.0,0.8345985886980161,6.184996376149037,3,0.7344530446633224,94.1983219367928
39,jedit-4.0,0.8044421308346348,0.6830849631936947,3,0.0006945159243352937,3.6635444767380823
40,jedit-4.0,0.8401006420267222,0.9832222415250417,4,0.028752512834501535,3.052477774672883
41,jedit-4.0,0.5016339869281047,0.738562091503268,0,0.0,6.078431372549019
42,jedit-4.0,0.8145207935681648,0.6877452103532364,3,0.0006450516656284935,3.788805545624038
43,jedit-4.0,0.8397969807391983,0.7434708996725263,1,0.0019257632048626239,5.632808511370462
44,jedit-4.0,0.8038058881369657,0.6740266190902675,3,0.0008079145178181333,3.409005742655282
45,jedit-4.0,0.8341141766441089,0.7732609779115722,4,0.00048393174399441214,5.048470577501055
46,jedit-4.0,0.8317427265891607,6.812965119420965,4,1.3919472536115256,100.53751051472275
47,jedit-4.0,0.8325163398692811,6.050703197406481,5,3.455561593112347,87.44222501191996
48,jedit-4.0,0.8381557637804384,6.645667459111851,5,1.7701391506353643,94.9293736154281
49,jedit-4.0,0.8471282318237029,8.415052039189014,5,1.6311102800734132,164.43346725771227
50,jedit-4.0,0.8413297472381283,1.2409693091085716,3,0.05232359043265736,4.226255981010352
51,jedit-4.0,0.8394499392677425,0.7249346881964752,3,0.010881696764796788,2.5797133295917525
52,jedit-4.0,0.834620278789982,6.318839008845182,5,0.7140459194892902,98.05514045367488
53,jedit-4.0,0.8316921163745734,6.404875842220829,5,1.095690321769456,90.24068316937515
54,jedit-4.0,0.8382497541789578,6.655611371065795,5,1.7718005934984125,95.2548468124533
55,jedit-4.0,0.8239270634507491,0.7376057243722145,4,1.4437717211571858e-05,6.023421433209238
56,jedit-4.0,0.8448435421366186,1.4269178379609344,3,0.14465978504196914,5.025525742809484
57,jedit-4.0,0.831092023830181,5.985285076248021,6,0.8614646470554643,88.68482573317904
58,jedit-4.0,0.8014922783272601,0.6841840427013027,3,0.0006807641765230133,3.697097326915415
59,jedit-4.0,0.832075307999306,7.35371267353392,4,1.6855116370747674,108.39144472968312
60,jedit-4.0,0.8393631788998785,0.7347677115239871,4,0.001841567949333451,5.243544726424281
61,jedit-4.0,0.8191335531262652,0.679978023111194,5,0.0007502275410601758,3.536455368577497
62,jedit-4.0,0.8404693735901441,4.383923365742734,5,5.794559609882645,47.152126160800165
63,jedit-4.0,0.8410116258892938,5.064477360120486,4,3.5399188712457477,62.83264133928498
64,jedit-4.0,0.835430042223379,6.218482833376677,5,0.8231290845551982,92.65684956993596
65,jedit-4.0,0.8089681300248713,0.6837338755043287,3,0.0006864018739207114,3.683285002016042
66,jedit-4.0,0.803748047891723,0.6773928515283856,2,0.0007657729179086445,3.4990154860193914
67,jedit-4.0,0.8276216091156227,0.685476976734152,4,0.0008698035886294267,3.68835309000172
68,jedit-4.0,0.8397608305859217,0.7579466539179076,2,0.007276767096044505,4.577708183835168
69,jedit-4.0,0.8315258256695008,6.687874561837459,3,1.2392913331589976,96.20779974146582
70,jedit-4.0,0.8396234600034704,0.7241504493635251,5,0.018781763269663417,2.3265870600193814
71,jedit-4.0,0.8445398808490948,1.932261504164068,5,1.198897179975157,7.285817543585739
72,jedit-4.0,0.8295592573312511,5.317018139765289,7,3.3921806647277606,72.20532613867849
73,jedit-4.0,0.8414165076059923,1.4694598075491012,5,0.43057865341225837,5.342751230318331
74,jedit-4.0,0.6307984845855746,0.7385620915032749,2,2.146668412318656e-14,6.078431372548989
75,jedit-4.0,0.8406356642952166,0.7493535218467563,6,0.008730619026451919,5.2497665846331385
76,jedit-4.0,0.7502458210422812,0.738562091503268,1,5.3969772037208785e-21,6.078431372549019
77,jedit-4.0,0.8288868644803054,6.3633856105249,4,1.273773999376381,86.25991509539888
78,jedit-4.0,0.832538029961247,0.7321629189643731,2,9.138096418837193e-05,5.682912338948684
79,jedit-4.0,0.8289230146335821,6.355583495198978,6,1.2920653982052301,86.1839603418893
80,jedit-4.0,0.839854820984441,0.687389563916779,3,0.006342241295299565,3.0063913691963307
81,jedit-4.0,0.8343310775637689,0.7737815397546438,3,0.00044424945971999533,5.139492457121114
82,jedit-4.0,0.8313812250563942,6.900034703007975,3,1.6735650934263895,94.04439101041372
83,jedit-4.0,0.8279614205564232,5.40968394930273,6,0.870876416576735,71.61502143067666
84,jedit-4.0,0.8300364393545029,5.581266057110845,6,0.8583521234944048,75.38996122431612
85,jedit-4.0,0.8332104228121927,6.158913917301072,5,0.8332154172800323,91.28113684907909
86,jedit-4.0,0.8443952802359882,1.2891078869073451,3,0.31976974432749644,4.449886863992135
87,jedit-4.0,0.8287784140204755,6.394850051345333,3,1.273480295752178,87.2816387184385
88,jedit-4.0,0.8391751981028399,1.1627770882491233,4,0.10583288917840349,4.731702951385922
89,jedit-4.0,0.8407802649083232,1.0075366180035836,5,0.08476944213212809,3.099054610390719
90,jedit-4.0,0.836153045288912,0.7788100841333867,3,0.0009566747993987591,5.032387182629011
91,jedit-4.0,0.8416044884030308,0.8830035774921675,5,0.06516918234243245,3.342722674572093
92,jedit-4.0,0.8363988663311932,0.7238348939183855,3,0.0011043976532277805,3.373564313552427
93,jedit-4.0,0.8397825206778877,1.1882592696427847,6,0.10685801420110463,4.939225565660218
94,jedit-4.0,0.5016339869281047,0.738562091503268,0,0.0,6.078431372549019
95,jedit-4.0,0.8062785586210885,0.6850106001553304,3,0.0006704129294936194,3.7227115572228753
96,jedit-4.0,0.8445254207877841,1.328730957005552,3,0.1401863381025829,4.357828844100347
97,jedit-4.0,0.8294291167794552,6.322480326350825,5,1.1047670298571501,87.73312386419887
98,jedit-4.0,0.8400717219041008,0.7386135569718922,4,3.416523145887662e-06,6.075939173703495
99,jedit-4.0,0.8294580369020764,5.337167247112573,8,3.3815576855429574,73.10413235051377
100,jedit-4.0,0.8036251373705825,0.690051246548494,1,0.0006073034634112098,3.8859860705805023
