,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.3,0.6996951219512195,86.0009349081283,5,25.51602724993038,17823.534970090102
2,jedit-4.3,0.6925813008130082,221.25711371091955,8,82.57484119783491,145233.27360617067
3,jedit-4.3,0.6913956639566395,85.14223478233627,4,22.5636400911294,17239.6531770998
4,jedit-4.3,0.7086720867208672,78.50956121394115,4,18.636005424666948,15468.10104526944
5,jedit-4.3,0.6968157181571816,90.37143564677993,5,27.734270046515633,19411.028882189494
6,jedit-4.3,0.6681910569105691,33.52319356491902,4,4.639404122431483,3756.5284168941166
7,jedit-4.3,0.6881775067750677,225.0839774255075,8,85.50210728098544,147500.27038723553
8,jedit-4.3,0.6917344173441734,202.74406037976576,7,63.089595031883604,120936.99888215699
9,jedit-4.3,0.6754742547425474,119.80109776091801,5,44.37473718891446,32476.76749043203
10,jedit-4.3,0.6871612466124661,0.1517702905331539,2,0.006922019737761964,0.06812725103341494
11,jedit-4.3,0.6778455284552846,18.77398866379883,4,4.939306874562942,901.4238747686385
12,jedit-4.3,0.684620596205962,209.9335794090822,8,84.20221593806073,128049.22906722719
13,jedit-4.3,0.6871612466124661,0.1517702905331539,2,0.006922019737761964,0.06812725103341494
14,jedit-4.3,0.6937669376693767,194.8372413716515,7,63.459929082588886,109702.56055910361
15,jedit-4.3,0.6680216802168022,113.88231625768022,5,43.52958343755956,29709.475027782664
16,jedit-4.3,0.6802168021680217,131.44885807989644,6,57.29092089988238,38818.115713539075
17,jedit-4.3,0.6852981029810298,219.52134893769528,8,89.94670413772266,132280.72630567924
18,jedit-4.3,0.6869918699186992,119.2708941266119,4,39.413312442070975,33860.292278179106
19,jedit-4.3,0.6864837398373984,215.38848560814455,7,73.44269688671068,132374.42433189185
20,jedit-4.3,0.6976626016260162,84.05301507625391,5,25.194621763895608,17046.03104633609
21,jedit-4.3,0.6935975609756098,86.77537067772595,4,22.71390637452121,17890.44244139892
22,jedit-4.3,0.6680216802168022,33.48043217927948,4,4.615940205804119,3752.475428019919
23,jedit-4.3,0.6861449864498645,217.37578558224357,7,73.24282887511151,134695.30310890052
24,jedit-4.3,0.6900406504065041,218.3073962667253,7,75.93539706620821,136792.2611457348
25,jedit-4.3,0.6974932249322493,84.08991769103156,5,25.161444302729663,17089.5253265361
26,jedit-4.3,0.6900406504065041,91.58565963550862,4,24.40274573021876,19619.86602250183
27,jedit-4.3,0.6881775067750677,224.99051046085629,8,85.6390590160063,147388.28812020356
28,jedit-4.3,0.7088414634146342,79.7362332887594,4,18.836377714108153,15920.502774557512
29,jedit-4.3,0.6871612466124661,0.1517702905331539,2,0.006922019737761964,0.06812725103341494
30,jedit-4.3,0.6783536585365854,113.57594468261888,4,39.09153204500746,29088.01139926918
31,jedit-4.3,0.6754742547425474,119.80109776091801,5,44.37473718891446,32476.76749043203
32,jedit-4.3,0.6710704607046071,16.71298461005544,3,3.517985032393024,756.5704889032191
33,jedit-4.3,0.6880081300813008,224.8185982205871,7,75.5135433270887,142652.31921165704
34,jedit-4.3,0.6910569105691057,225.105010221063,8,93.48854877551987,146952.93202966754
35,jedit-4.3,0.6837737127371274,223.41872024899666,7,73.5523641263521,142164.68991700292
36,jedit-4.3,0.6947831978319783,194.51812352268158,7,63.520636339252874,108987.73103490021
37,jedit-4.3,0.6680216802168022,113.06124694336489,5,42.246172036940585,29390.158020606756
38,jedit-4.3,0.668529810298103,33.70815733416633,4,4.707787790017981,3815.326106355626
39,jedit-4.3,0.6734417344173442,120.69903219894917,5,45.72815273672917,33751.15404780676
40,jedit-4.3,0.6869918699186992,107.26032031764319,4,34.7988422625235,27755.751801086353
41,jedit-4.3,0.668529810298103,33.70815733416633,4,4.707787790017981,3815.326106355626
42,jedit-4.3,0.6815718157181572,220.11809520351724,7,72.72617303929488,141593.92049314905
43,jedit-4.3,0.682079945799458,221.70994850600246,7,71.67064018226799,143792.41757263063
44,jedit-4.3,0.6947831978319783,196.00945160379203,7,63.7017077137951,110811.55126247588
45,jedit-4.3,0.6836043360433605,106.0670205436066,4,34.43506146327345,27375.558512034226
46,jedit-4.3,0.6959688346883469,194.08547043550263,7,64.82062669875643,109865.26426703164
47,jedit-4.3,0.6864837398373984,215.9990472516026,7,73.49537878156647,133082.6895518506
48,jedit-4.3,0.6834349593495935,128.92895828515753,6,55.62881322493005,37811.74633399998
49,jedit-4.3,0.6891937669376694,120.45644653235541,5,47.580973122952074,32667.28802270889
