,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6335234491910664,31.344239220693343,4,35.091342785537265,3646.147235025371
2,velocity-1.5,0.662584352147274,19.160220885419122,3,29.331669511589183,1174.8232709516572
3,velocity-1.5,0.6039754919953695,42.96758608052548,9,83.25501241341127,6433.660293445511
4,velocity-1.5,0.5889615156563233,40.397614374380936,7,58.96198030497108,6241.272815447845
5,velocity-1.5,0.6688525284467911,1.52346747596716,3,1.6099419100638905,5.355215744897784
6,velocity-1.5,0.6587090945026399,17.484932996161803,4,39.40320095059209,1151.6399250628924
7,velocity-1.5,0.6688525284467911,1.52346747596716,3,1.6099419100638905,5.355215744897784
8,velocity-1.5,0.6333893328062795,35.584536734772556,5,46.540419746204876,4187.8973068821515
9,velocity-1.5,0.6567467600304938,1.5304897755893059,2,0.028608628507902193,5.906010926020446
10,velocity-1.5,0.6557514752802327,1.4587463015216953,3,1.7508162068268063,5.251165840911794
11,velocity-1.5,0.5919544286642008,39.74503642526616,7,59.79143323377125,6006.452754778
12,velocity-1.5,0.6363469520286867,1.5219648363425657,2,0.019476980971205426,5.847928575461856
13,velocity-1.5,0.6397563317051134,2.277222868299605,3,1.9510332226304254,16.898143538926345
14,velocity-1.5,0.6398128017618657,2.276594453320926,3,1.938807694863394,16.89468549710912
15,velocity-1.5,0.6054578309851202,43.11715239443614,9,78.43436399041335,6535.978829174059
16,velocity-1.5,0.6398128017618657,2.276594453320926,3,1.938807694863394,16.89468549710912
17,velocity-1.5,0.6103848434367677,46.65710037171765,9,83.67371125764815,7197.395021914363
18,velocity-1.5,0.6398128017618657,2.276594453320926,3,1.938807694863394,16.89468549710912
19,velocity-1.5,0.6398904480899004,2.2815625476318666,3,1.976382146306224,16.88654780403246
20,velocity-1.5,0.5890532794985459,40.66248411295813,7,55.803949342844845,6293.235787021648
21,velocity-1.5,0.6357398989185984,2.2611463368969504,4,2.5306261441647186,16.967827971606503
22,velocity-1.5,0.6585255668181946,17.465807122459566,4,40.069578377233775,1153.8902196357906
23,velocity-1.5,0.6334458028630319,35.56897262208857,5,46.60981380492585,4186.599451732327
24,velocity-1.5,0.6604526075048706,8.328767871105278,3,12.302793432750995,242.00794876434534
25,velocity-1.5,0.5944249936471186,35.63783660287809,7,63.451311663222846,5157.463757296856
26,velocity-1.5,0.5914038456108648,40.47920502306952,7,56.85499648142746,6254.772598061045
27,velocity-1.5,0.6398128017618657,2.276594453320926,3,1.938807694863394,16.89468549710912
28,velocity-1.5,0.6604102549623062,8.016141518916884,3,11.88825228168957,227.20682888814636
29,velocity-1.5,0.591432080639241,40.48736007302266,7,56.82760676290941,6256.095288157078
30,velocity-1.5,0.6567467600304938,1.5304897755893059,2,0.028608628507902193,5.906010926020446
31,velocity-1.5,0.4925600700228704,1.5467310185411873,1,7.179800234353393e-06,6.088791354233649
32,velocity-1.5,0.5913191405257362,40.51859628011576,7,56.69824523390834,6263.540372308881
33,velocity-1.5,0.591432080639241,40.48974606683113,7,56.81699408213469,6256.689082141826
34,velocity-1.5,0.6426927746562385,1.4606579288598036,3,1.4953880020755441,4.866304352773834
35,velocity-1.5,0.6567467600304938,1.5304897755893059,2,0.028608628507902193,5.906010926020446
36,velocity-1.5,0.6398904480899004,2.2815625476318666,3,1.976382146306224,16.88654780403246
37,velocity-1.5,0.6043848999068244,43.60763888948792,9,83.28670032308932,6582.450728403057
38,velocity-1.5,0.6398128017618657,2.276594453320926,3,1.938807694863394,16.89468549710912
39,velocity-1.5,0.6623090606206059,19.22422015431874,3,28.974836001018332,1226.5808623062887
40,velocity-1.5,0.6273188017053957,38.05405858095585,5,46.4182887748512,4607.455618436166
41,velocity-1.5,0.6622314142925714,7.731205067300168,3,11.725829924653205,209.5424034358619
42,velocity-1.5,0.5954626309399441,36.37954296766825,8,62.92145321347069,5353.013435224341
43,velocity-1.5,0.6332905102069628,32.46175044331575,4,38.347568303382914,4018.2068319381597
