,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.6900536900536901,2389.029770807893,4,37.49636916160009,10470852.878844574
2,synapse-1.1,0.7106652106652107,9.242716339510691,2,0.0778634028760048,179.4771265970812
3,synapse-1.1,0.6961961961961962,455.9234907418735,3,5.3063899108347155,404248.14759345073
4,synapse-1.1,0.6981526981526982,463.8263435865846,4,6.341579984686982,414741.4817776868
5,synapse-1.1,0.7106652106652107,9.242716339510691,2,0.0778634028760048,179.4771265970812
6,synapse-1.1,0.6913276913276913,2425.9879594616305,4,37.675660939413184,10751121.983173689
7,synapse-1.1,0.6864136864136864,11.91488852886395,2,0.12596392021675018,277.9689674124378
8,synapse-1.1,0.6926016926016926,1172.0157927480248,4,20.511457322076428,2456540.7727604634
9,synapse-1.1,0.6916006916006916,2452.6654476470267,5,41.69778538433549,10947739.67152854
10,synapse-1.1,0.6903266903266904,472.85759789350385,3,5.587535479730775,429521.9249414621
11,synapse-1.1,0.7044317044317044,32.955822651966294,2,0.23758221133008806,2173.961648280877
12,synapse-1.1,0.6951951951951952,388.0541808191317,3,4.48719621690968,290395.00885561446
13,synapse-1.1,0.6947401947401948,459.8184057644968,3,5.207922328696097,404804.7815052644
14,synapse-1.1,0.6981526981526982,463.8263435865846,4,6.341579984686982,414741.4817776868
15,synapse-1.1,0.6907816907816908,482.10057627805554,3,7.868820077780249,428093.4212381944
16,synapse-1.1,0.7005187005187005,398.43447023915843,3,4.589548954323066,310879.49591652607
17,synapse-1.1,0.6981526981526982,463.8263435865846,4,6.341579984686982,414741.4817776868
18,synapse-1.1,0.7005187005187005,398.4344702391583,3,4.589548954323066,310879.49591652595
19,synapse-1.1,0.6892801892801893,2459.4258056445665,5,42.762201394079256,10992273.681809846
20,synapse-1.1,0.6905541905541905,2784.9581339495858,6,71.6095138349749,14100839.328548007
21,synapse-1.1,0.6900536900536901,2389.029770807893,4,37.49636916160009,10470852.878844574
