filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5745876165431508,0.40522471910112356,0,0,0.4283544943820224
ant-1.5,0.682106289614822,0.3137002275312858,0,0,0.19827498928706866
ant-1.6,0.7523380403815186,0.5012820512820515,0,0,1.308994017094017
ant-1.7,0.8138934116992971,0.46846979865771843,0,0,0.7982632214765101
camel-1.2,0.6597883897963299,0.8524999999999995,0,0,4.1329125
camel-1.4,0.7899698753936738,0.8069062242713015,0,0,1.7622242653579265
camel-1.6,0.7615233160621762,0.631005181347149,0,0,2.668974093264249
ivy-1.4,0.7777777777777778,1.7038706777316726,0,0,11.207938283656063
ivy-2.0,0.7528662743506493,0.19732954545454542,0,0,0.24690227272727275
jedit-4.0,0.8590577824049974,1.0619934640522875,0,0,4.178583986928104
jedit-4.1,0.8471212926858088,0.6117104700854704,0,0,1.4781946661324787
jedit-4.2,0.8538507017634055,0.6261035422343324,0,0,1.4500795640326976
jedit-4.3,0.7068089430894309,0.3059146341463416,0,0,0.6149026422764227
log4j-1.1,0.7696287604011095,0.6137614678899085,0,0,1.2017467889908253
log4j-1.2,0.558037026153394,1.7711707317073169,0,0,4.803097073170732
lucene-2.2,0.7113868841557629,1.3272326007326005,0,0,7.878367357356302
lucene-2.4,0.6522803425167535,1.6653582951362362,0,0,6.4724861418989725
poi-2.0,0.6912461211824269,1.396117544875507,0,0,4.589338944669217
poi-2.5,0.5159509844993716,1.2461823129251701,0,0,3.213615626589511
poi-3.0,0.6821289592760181,0.7888435143288091,0,0,2.0727981776646556
synapse-1.1,0.6954681954681955,0.45981981981981973,0,0,0.8289450450450452
synapse-1.2,0.6945581896551725,0.5697141927083332,0,0,1.0025830333116321
velocity-1.5,0.6666431374763532,1.119766355140187,0,0,2.902864018691589
velocity-1.6,0.7585612502872903,1.182270742358079,0,0,2.7046716157205237
xalan-2.5,0.6126988482456326,0.6249315068493153,0,0,0.9513163138231632
xalan-2.6,0.6728135593220339,0.5842776701641109,0,0,0.7392923737031913
xalan-2.7,0.5690085496595826,0.7974201209724113,0,0,0.9717166503703831
xerces-1.2,0.7505335968379446,0.8927091991341994,0,0,1.716483424100701
xerces-1.3,0.712480984570337,0.5467235282357695,0,0,3.180606125184488
xerces-1.4,0.7319403952057013,2.396592403628117,0,0,27.05804649527589
