filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5822973942146784,0.29687892345622313,63,9.363177474153305,0.3505075064918817
ant-1.5,0.5842515845928815,0.3314873379867234,63,9.887107501960397,0.15049178969818228
ant-1.6,0.749334200421157,0.5630032303228059,63,9.364439039583882,1.6068748747145951
ant-1.7,0.8087526309519082,0.5128777869943385,63,17.630932633097103,0.9670176911600906
camel-1.2,0.6180114438394838,0.8900366013486137,63,10.589237589710919,4.2096195691511795
camel-1.4,0.7486957414761057,0.8449393004123541,63,11.579435817965816,1.655321408330776
camel-1.6,0.6918155440414507,0.6809898165011706,63,26.860967989255226,2.8292235748713517
ivy-1.4,0.7800829875518672,0.8873529051768061,63,13.850616086025811,1.0831556700231177
ivy-2.0,0.6225142045454546,0.24648779345117297,63,10.445520471329418,0.2903359021723478
jedit-4.0,0.7907195326508184,1.075792048686436,63,24.26092986683307,5.064535819926153
jedit-4.1,0.7944877702942219,0.8583839158404553,63,20.49886753033841,2.9198109368747955
jedit-4.2,0.8576679862217881,0.6138025296136406,63,21.82248714130493,1.2106484975714824
jedit-4.3,0.6967310298102981,0.3026435800792813,63,14.184444014811765,0.24019299050675658
log4j-1.1,0.77672285043738,0.7079736439725435,63,17.55058591705448,1.674078549389807
log4j-1.2,0.5476638260358507,2.0450358455422806,63,29.303249212216933,6.113903789456298
lucene-2.2,0.6863032721156291,1.396125201660967,63,28.60039804389425,11.18965882052202
lucene-2.4,0.6498557334326136,1.6094344158451714,63,20.33827110136079,8.041142158748425
poi-2.0,0.5568757145190266,1.323814168104706,63,19.884939842433898,2.1979592148578306
poi-2.5,0.6192186845412652,1.238563168104377,63,9.41150670864374,3.298439092598038
poi-3.0,0.6665113122171946,1.0148934040626334,63,21.481974578479768,3.4665054764329604
synapse-1.1,0.6476021476021476,0.5302365177019548,63,10.408592228071031,0.9454757116083068
synapse-1.2,0.6900323275862069,0.6742615774028022,63,10.05683566852904,1.1492765838254073
velocity-1.5,0.3967374424711297,1.2710406464283759,63,11.217449719292764,4.060573899095514
velocity-1.6,0.691128476212365,1.2827392257628425,63,17.266126532827503,3.1914179628967636
xalan-2.5,0.6104063622057585,0.6371790655480648,63,11.105589286912537,1.0253216053010363
xalan-2.6,0.6733206779661017,0.7152829386157534,63,12.47842845475759,0.9377701909861432
xalan-2.7,0.5562366624131498,0.6902120527141179,63,16.030959658865463,0.9085583154307931
xerces-1.2,0.44033596837944666,0.7928390744081907,63,15.164204951529975,0.6953379798318735
xerces-1.3,0.4929600018300564,0.6527851450580807,63,12.420888794904318,3.625650778309499
xerces-1.4,0.6923478978057388,2.416526379801029,63,11.034895267520527,31.374537419395033
