,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.4,0.5564786038728187,2.1606963085098054,51,533.5294699232832,5.990981301630552
2,ant-1.4,0.5326320822376285,0.6789566010330343,55,575.3103185014062,0.7807723728760017
3,ant-1.4,0.5630528328950515,1.1415609374776956,53,586.6389519228269,2.455008026626994
4,ant-1.4,0.5345445852259144,0.9392903732117891,53,508.5281509346939,1.5185547977213716
5,ant-1.4,0.4948601482189816,1.142145749241656,51,588.185097731501,2.312239833796197
6,ant-1.4,0.5442863973224957,2.3078632840238305,51,545.7304655402435,6.5457725741208845
7,ant-1.4,0.5619770499641406,1.3202807603422444,56,617.671403258858,2.9195174360587774
8,ant-1.4,0.5795481711690175,1.1560565972014694,54,559.716708412591,2.281587987507799
9,ant-1.4,0.5727946449916328,1.4483285006724784,52,534.6623282391118,3.649207755575563
10,ant-1.4,0.5727348792732491,0.6919354017707364,57,564.6829348418817,0.8267031827234744
11,ant-1.4,0.5430910829548171,0.9699314045029304,52,507.5882024229511,1.698038530079101
12,ant-1.4,0.5169136983026535,0.7049231300561961,54,549.2592293031806,1.4707303565521668
13,ant-1.4,0.5735715993306238,1.5971519710135715,53,532.2003863486357,3.6884193043398086
14,ant-1.4,0.5639493186708104,1.9055171652625045,51,546.4477131147794,5.013243809197832
15,ant-1.4,0.5329309108295481,1.0572109322349592,51,522.0757487619121,2.0246649069484137
16,ant-1.4,0.5665192445613196,1.371802466443741,55,568.9681431994276,3.103946311256762
17,ant-1.4,0.5742887879512312,1.2069131160252964,55,572.9169916291943,2.6150140697605737
18,ant-1.4,0.5388477169495577,0.5502056946044668,56,577.4805218667856,0.9193209211674451
19,ant-1.4,0.5693879990437485,1.3842342245832195,55,602.4513617884908,3.0766917062751777
20,ant-1.4,0.5670571360267751,1.710453866071601,53,581.6934358357302,3.992167998147874
21,ant-1.4,0.5582118097059523,1.8254507609496757,54,585.7819275193519,4.631013913600619
22,ant-1.4,0.49187186229978486,0.7512900839720191,57,584.9637330101674,1.24420624998346
23,ant-1.4,0.5199019842218504,0.8099362170720051,54,551.0688583899749,1.1189315892212903
24,ant-1.4,0.5701051876643557,1.1813153247910642,54,543.2751059293807,2.162809467236429
25,ant-1.4,0.5740497250776955,1.1276838904426936,52,541.2348223229927,1.9015110701518012
26,ant-1.4,0.49318670810423143,0.7544682456662738,56,588.2672891660601,1.4631690460057072
27,ant-1.4,0.519423858474779,1.0512928215605033,53,537.7952843976582,2.131279517775311
28,ant-1.4,0.5457207745637103,0.46887557586117545,57,595.0089136683174,0.32809714891596486
29,ant-1.4,0.5631723643318193,0.9048412018569889,52,556.6507212034896,1.9158159922727125
30,ant-1.4,0.568073153239302,1.4340052740250864,53,548.332968080443,2.604594044342086
31,ant-1.4,0.5531914893617021,0.866090599216151,55,601.643430334073,1.5442596657482428
32,ant-1.4,0.5315562993067177,0.38624646276110164,58,570.6739342588091,0.34111676438356026
33,ant-1.4,0.5132082237628496,1.32421145736069,52,551.3669662645345,2.77710111058653
34,ant-1.4,0.5421348314606742,1.8654352832576309,50,533.9460118466052,4.994759185307808
35,ant-1.4,0.5662801816877839,1.6484660823447514,55,564.5339147520506,3.916512345338616
36,ant-1.4,0.5551039923499881,0.9166250395006058,54,581.5231186702542,1.6542465797854846
37,ant-1.4,0.5270141047095386,0.41764824474939066,56,594.0986661714954,0.5267450221741837
38,ant-1.4,0.5594668897920153,0.9287570515007144,54,575.8531404330527,1.7899333807955198
