,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,jedit-4.1,0.7661881129623065,0.9723073339893171,15,5.817186836519142,3.1068865646713144
2,jedit-4.1,0.8402753160817676,0.870903173402448,16,3.4034454343221925,3.38662078309555
3,jedit-4.1,0.5293040293040293,0.6983374510100031,12,0.006955068829299232,4.040149349244118
4,jedit-4.1,0.4957166489424554,0.6961208871059984,9,0.0024666947051809164,4.046364798792643
5,jedit-4.1,0.5296732837055418,0.6961343610862745,10,0.0025318736026308988,4.046326890480822
6,jedit-4.1,0.5151246602859506,0.6955128205129748,6,1.2832635550548157e-07,4.048076923076489
7,jedit-4.1,0.8119756587498523,1.0552105665395213,18,7.1587716040462634,3.546094193415865
8,jedit-4.1,0.8090954744180551,0.7277601131194552,18,7.245889836962633,3.079926666619151
9,jedit-4.1,0.8219381425026586,0.9055257623774472,10,0.7008237400702818,3.492030533220288
10,jedit-4.1,0.2021150892118634,0.7191821088509681,6,0.09594394429992484,3.9836720904621177
11,jedit-4.1,0.8023011934302257,0.838633953720753,12,0.3480958412265087,3.6882022583070246
12,jedit-4.1,0.6719396195202647,0.6965129098262839,11,0.004074830883312971,4.045262585893315
13,jedit-4.1,0.7721404939146874,1.0691581421477159,14,2.8666412475245973,3.373993125513682
14,jedit-4.1,0.801067883729174,0.7295820065630654,10,0.1754577937257433,3.9124282482105674
15,jedit-4.1,0.7753160817676946,0.6955143485009354,7,0.00929271216896469,4.048069735523527
16,jedit-4.1,0.2831295049036984,0.7185007657226351,10,0.09315038808519956,3.985464807087582
17,jedit-4.1,0.8046348812477845,1.0472617649279699,12,4.699357469155855,3.5451347184750195
18,jedit-4.1,0.8081206427980622,1.137142566964809,13,7.582535546349311,3.2002845707103544
19,jedit-4.1,0.8010604986411438,0.7379847003629174,11,0.15554527479570188,3.887132100178579
20,jedit-4.1,0.6275404702824058,0.6956521257832269,11,0.0007246749728951828,4.047684415079339
21,jedit-4.1,0.7783291976840364,0.9149494011117921,10,1.5630566977359466,3.1175472715076533
22,jedit-4.1,0.7868811296230651,0.9057200267670382,9,0.9263759707121426,3.3878991992549605
