,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-2.0,0.6573575044912624,70.29130704141134,9,111.10745878351557,12762.345980932088
2,poi-2.0,0.4875877837661277,9.020034909104965,7,62.439334369232036,932.0473272406676
3,poi-2.0,0.330801894496162,37.242158266197954,4,49.34914731506546,9140.641080959322
4,poi-2.0,0.6092601665850074,77.76970056008794,5,50.21410561881567,13741.168270106658
5,poi-2.0,0.6225706353094889,38.463777751957316,8,84.17500342122726,4242.1355250838415
6,poi-2.0,0.6151396374326311,111.08598031208635,5,56.507173507564566,27889.882705449054
7,poi-2.0,0.6321247754368774,42.012927654497446,8,86.55276061524822,5747.022563003095
8,poi-2.0,0.6695247427731504,51.16630582801703,9,103.17982316915965,6928.623884239545
9,poi-2.0,0.6660133921280418,50.63747659839748,10,107.2709834415568,6852.473064355318
10,poi-2.0,0.6668299853013229,88.89920214554773,9,110.92113378993908,18030.365545406738
11,poi-2.0,0.6740976645435244,69.4139030214685,7,84.41590001063823,12245.700395880993
12,poi-2.0,0.6512330556916545,108.38971007055137,6,77.10039761099304,23504.034788720957
13,poi-2.0,0.6685448309652131,41.033253360472216,7,54.527648835939814,5949.042885354118
14,poi-2.0,0.6645843540748,72.03044629376586,8,102.09342079732416,12290.990357362962
15,poi-2.0,0.6797321574391638,102.73237695877675,10,136.65794136433212,22068.09385514876
16,poi-2.0,0.6823452555936632,67.78689421488,7,81.09435393983698,12574.952888493153
17,poi-2.0,0.6755675322554303,99.58443410964641,11,140.64966172036344,19744.81580257431
18,poi-2.0,0.6086477217050466,23.70551837894572,7,62.13901530844515,2177.9491682263233
19,poi-2.0,0.6792422015351952,101.58086691831745,11,140.57253730216158,21339.6727128625
20,poi-2.0,0.6035848440307039,61.049676511192736,5,47.71185609631074,9730.963517645281
21,poi-2.0,0.6478033643638739,34.58262620871919,9,101.535547502684,3669.2583517218904
22,poi-2.0,0.6640535685121672,75.76422232523801,8,104.47250839774088,13244.265377977144
23,poi-2.0,0.6803037726604606,32.59020305063923,10,78.10901326543343,3668.8996888077345
24,poi-2.0,0.6789972235832108,79.64312803542217,9,117.21563907365496,16280.566428295871
25,poi-2.0,0.34697043932712723,40.02013667739067,4,58.460063345394374,11863.486677643517
26,poi-2.0,0.6603788992324024,47.77975613159242,9,101.43294164796457,6442.271475242494
27,poi-2.0,0.6037889923240242,60.67810433593054,5,47.87809306540063,9739.416711271335
28,poi-2.0,0.6770373999673363,107.06517534682062,10,139.35076841665773,22447.047031545455
29,poi-2.0,0.45173934345908867,14.315506050385833,7,62.91196262045812,1059.7529857662182
30,poi-2.0,0.6421688714682345,37.778792437610704,7,52.77437016579697,5722.591736704759
31,poi-2.0,0.3458272088845337,34.43240982302432,4,55.61826389321358,9129.089673840905
32,poi-2.0,0.6805487506124449,110.15293714871021,11,146.3413700256793,25360.37570871974
33,poi-2.0,0.608198595459742,70.57672227886542,5,45.32451201157796,12893.346838791518
34,poi-2.0,0.6015841907561653,59.23469067395209,5,42.0410332014172,9597.549395958105
35,poi-2.0,0.6758125102074146,107.85562779509337,10,139.32154498896872,22570.898659584305
36,poi-2.0,0.6643802057814797,72.44128066940027,8,101.91666703177913,12435.277101248712
37,poi-2.0,0.6027274211987588,73.88883801181848,5,56.77570245298442,13310.143356959788
38,poi-2.0,0.681365343785726,109.79188950245711,11,145.3835947752086,25307.335040193513
39,poi-2.0,0.3458272088845337,34.43240982302432,4,55.61826389321358,9129.089673840905
40,poi-2.0,0.6088518699983668,76.32581822918519,5,48.13245560572549,13424.048125345456
41,poi-2.0,0.6152212967499592,110.9665791367135,5,56.45628370434642,27857.835554202557
42,poi-2.0,0.6481300016331863,70.1044689442052,9,116.40776059628294,11462.304391935324
43,poi-2.0,0.5982361587457129,24.738623857009404,8,72.1491229584766,1881.960912921357
44,poi-2.0,0.6307365670422995,42.24805809139244,8,86.98584101481445,5712.774921548804
45,poi-2.0,0.34705209864445535,40.02793641469265,4,58.41881794055432,11863.863370344081
46,poi-2.0,0.6762208067940552,68.13401926727562,7,81.86054181111346,12027.858905895328
47,poi-2.0,0.6805487506124449,79.54858387578267,9,117.41168305101637,16372.075704021545
48,poi-2.0,0.6571941858566063,46.741421159511596,9,101.12632394904509,6307.7401958673045
49,poi-2.0,0.6149763187979749,110.30520918511776,5,55.17915028835122,27651.403916778636
50,poi-2.0,0.346807120692471,39.7810786713256,4,58.50338076803312,11757.266109921118
51,poi-2.0,0.6610321737710273,56.45762197646681,6,62.02784572879323,10516.455203174375
52,poi-2.0,0.6441286950841091,19.532787025187936,6,56.79999130665392,1759.2099273559552
53,poi-2.0,0.6133431324514127,110.31321085792091,5,55.57066874302613,27571.17644255113
54,poi-2.0,0.6357994447166422,17.91679448253495,6,53.27276340364445,1453.5733543491137
55,poi-2.0,0.6799771353911481,109.21695253188547,11,145.80190984434708,24969.085969824882
56,poi-2.0,0.6574391638085906,67.02822948177815,9,110.19463631600874,11776.246680017877
57,poi-2.0,0.6110566715662257,85.75800845706044,5,45.782343922430435,17730.56939581552
58,poi-2.0,0.6596439653764494,31.64744146179085,11,81.69576167301152,3448.5833361989366
59,poi-2.0,0.6647068430507921,72.3540704006616,8,102.13500621885967,12402.206998301946
60,poi-2.0,0.5634084599052752,30.733488892027275,5,65.70885402344797,3288.5652867568897
61,poi-2.0,0.6397190919483913,63.708215255819766,6,61.099364816112,11212.357763291378
62,poi-2.0,0.6609505144536991,107.32352461372166,6,72.01727732148282,23469.507734743245
63,poi-2.0,0.5528335783112853,12.868810971649022,5,50.01452889716998,1103.4385702338598
64,poi-2.0,0.6314715008982524,49.74306133607256,6,62.69250842575859,8312.290249263873
65,poi-2.0,0.6606647068430508,68.5240730248816,9,105.36100368671536,11389.340713786285
