,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.7,0.568193216683581,630.3179090883925,4,43.365841744388376,1042019.3410888144
2,xalan-2.7,0.5682299474794965,625.8536947322149,4,42.86354598419526,1030217.3700965025
3,xalan-2.7,0.5334563134796579,11.058215804094617,5,5.831863231260847,447.59932732450346
4,xalan-2.7,0.5706197165470875,652.9856859957418,4,30.781980682882065,979221.0557839458
5,xalan-2.7,0.5688548244766769,572.0331067389359,8,73.41269427067172,856265.1915879985
6,xalan-2.7,0.5672173565254299,369.89225643854473,8,68.56866288791036,365184.2273471198
7,xalan-2.7,0.5695513491992233,411.8054862046504,8,75.4494263947849,484807.15224527725
8,xalan-2.7,0.5706169957473901,652.4700459136004,4,30.76810347936194,977964.7210282414
9,xalan-2.7,0.5705834392177882,170.15717739461635,5,11.41636683523613,70851.80454958875
10,xalan-2.7,0.566662766853767,29.19987075196545,5,2.357255684385629,2536.700402216961
11,xalan-2.7,0.5685451067777841,449.3303642331912,6,60.430806951955844,545083.8709839352
12,xalan-2.7,0.5698950768943342,163.18619945771513,9,32.04750729882049,70366.11196680565
13,xalan-2.7,0.5705603124203599,163.44656130991459,4,7.663442410121048,67713.11813561604
14,xalan-2.7,0.5684086133262956,685.372085687325,5,50.14695732023059,1212589.0545171238
15,xalan-2.7,0.5684834353179753,151.2326603418481,4,9.466732880948847,63527.690323387775
16,xalan-2.7,0.5403304139152579,11.340715359727316,5,7.818918224486967,472.95814788577746
17,xalan-2.7,0.5629198534033123,10.626972604759846,2,0.19584572376921539,779.3416009918456
18,xalan-2.7,0.569050722054893,698.215054948881,5,48.250202042023666,1246579.6826046149
19,xalan-2.7,0.571017406769531,432.69858501184467,7,64.21434223997568,502050.4888977784
20,xalan-2.7,0.5684539599879197,362.51176089531896,7,63.8283235671028,355824.50502401154
21,xalan-2.7,0.5688979038052198,112.03267167983867,7,15.37425020844414,37679.371682085104
22,xalan-2.7,0.5706727721411877,455.3895301405288,8,71.99349976009692,551948.536719793
23,xalan-2.7,0.5682299474794965,30.412967823811517,5,2.3581047679258313,2622.82017227698
24,xalan-2.7,0.5688357788787948,573.0436897576417,7,69.22990607731452,855774.1043525729
25,xalan-2.7,0.5405072658955921,10.798798929555884,6,9.762993331355922,443.21480979040615
26,xalan-2.7,0.5681415214893295,409.9862515073445,6,59.58725780003768,426688.6751078944
27,xalan-2.7,0.5690480012551956,697.0205336154148,5,48.23533459148163,1241306.230802236
28,xalan-2.7,0.5699463186219693,124.18087855390114,2,3.0561397078947956,37842.55534714707
29,xalan-2.7,0.5684988531829275,437.225299215125,5,54.830063376211704,528121.9325522848
30,xalan-2.7,0.5683233616024422,420.83745847266266,7,63.79566002123503,462310.00787964504
31,xalan-2.7,0.568193216683581,630.3179090883925,4,43.365841744388376,1042019.3410888144
32,xalan-2.7,0.5707494079993325,169.32750551686135,3,6.803374510869288,70208.1855481012
33,xalan-2.7,0.5708337527899534,448.7207749232459,8,71.8925399817446,540021.4631958087
34,xalan-2.7,0.5699980138162208,74.6624763875035,2,1.3360545734682014,23391.08899257883
35,xalan-2.7,0.5691903897726953,12.10131540291309,4,0.4504621832134669,789.3491863980394
36,xalan-2.7,0.5336844071876272,0.4192616355776987,2,1.3653141261303297,0.570565785533755
37,xalan-2.7,0.5700125247479406,630.544129709322,2,15.233786938500833,981708.6211965248
38,xalan-2.7,0.5336844071876272,1.4151421933702368,1,0.16576509179142995,2.53326990120879
39,xalan-2.7,0.5704306209681149,137.96790393203824,7,19.36770389725334,54845.227718187685
40,xalan-2.7,0.5707403386670077,643.0809523125854,4,30.4319341027306,955552.3668335297
41,xalan-2.7,0.5688521036769794,573.47870683694,7,77.46339136609097,865148.7154649479
42,xalan-2.7,0.567382871840358,420.1118843140224,9,78.06997605319663,446053.11975896964
43,xalan-2.7,0.5700161524808706,985.379046697253,2,23.79933160600833,2394278.1200744063
44,xalan-2.7,0.570271000719198,139.1240476239075,5,7.662421896483558,45882.76167152529
45,xalan-2.7,0.5696828545179332,440.4501900927431,7,65.05294084123483,531725.7009499819
46,xalan-2.7,0.5672395763896257,374.9388929063471,7,63.63657742654475,369325.30612552154
47,xalan-2.7,0.5698116390369458,167.60830956752727,7,17.298664858557373,71216.97892643302
48,xalan-2.7,0.5700161524808706,985.379046697253,2,23.79933160600833,2394278.1200744063
49,xalan-2.7,0.5695522561324557,123.8422758862193,6,15.037595781430102,42540.593951353236
50,xalan-2.7,0.5694171230808159,152.2194994348451,3,6.615264612454177,53291.29304091773
51,xalan-2.7,0.5632767316302941,10.583481396793657,3,0.3856876326626087,777.155089780835
52,xalan-2.7,0.5673411529116638,377.156387288105,7,63.66438802533436,374686.31811902823
53,xalan-2.7,0.5699735266189438,142.6511319652224,5,9.778522940420894,61746.40932814557
54,xalan-2.7,0.5698882748950905,140.65567079307877,5,9.705096136465976,60862.45265782436
55,xalan-2.7,0.5671257562689492,361.14725983384557,8,68.21783721388624,352830.1895429002
56,xalan-2.7,0.5711711319524367,148.89991165713704,3,5.010252078540784,58230.41181208403
57,xalan-2.7,0.5717089433592988,87.60291663612475,3,2.8015704287092706,25985.58268791787
58,xalan-2.7,0.5706800276070476,455.89403150561134,8,71.72515845488547,552627.0069999159
59,xalan-2.7,0.5688557314099093,577.2854112497653,6,66.1730233451863,867638.4038469422
60,xalan-2.7,0.5691903897726953,12.103353045443804,4,0.45071295551418106,789.3943476362953
61,xalan-2.7,0.5351613479567248,11.057871272724139,4,4.743558265850395,452.56366096632814
62,xalan-2.7,0.5700125247479406,630.544129709322,2,15.233786938500833,981708.6211965248
63,xalan-2.7,0.5698043835710859,127.50282715633938,6,15.098466473900434,43817.49807213758
64,xalan-2.7,0.5688666146086991,578.93371051291,7,69.21255008532903,870718.527729053
65,xalan-2.7,0.5697277477129411,20.748327654246456,3,1.2104707759670084,1645.7142839229293
66,xalan-2.7,0.5707983823938866,433.75354830225007,7,64.87370183294433,496474.6750864649
67,xalan-2.7,0.5692058076376475,566.0341491761467,6,67.41976546738127,835646.8437025931
68,xalan-2.7,0.5328572840796033,16.665852213292357,1,0.6132527142376526,795.1757812195635
69,xalan-2.7,0.5688979038052198,112.03267167983867,7,15.37425020844414,37679.371682085104
70,xalan-2.7,0.5688357788787948,573.0436897576417,7,69.22990607731452,855774.1043525729
71,xalan-2.7,0.5684299262572589,682.431452694602,5,49.978431243002056,1201598.5285379633
72,xalan-2.7,0.5699481324884343,144.45383393348152,7,19.03586828304574,61958.786731254004
73,xalan-2.7,0.5692098888371937,421.4718921372424,7,66.51840154196773,502488.0488000496
74,xalan-2.7,0.5704011456380593,444.7526631126266,6,61.13059248116743,525051.1936138092
75,xalan-2.7,0.5707113168035682,130.73721797942403,5,7.412579422134675,42032.14471401361
76,xalan-2.7,0.5696284385239843,446.0574918950918,6,58.481087642817535,516934.87097240484
77,xalan-2.7,0.5708745647854151,101.13823547852574,2,2.243299650325678,29722.26041620729
78,xalan-2.7,0.5671407206672852,373.13367213962744,6,57.66412709886218,385716.2458485344
79,xalan-2.7,0.5700166059474867,162.3057604277673,8,30.013757445839786,69981.84832309512
80,xalan-2.7,0.5693749506855055,155.66405510704442,8,26.566678230593332,66574.82815335182
81,xalan-2.7,0.56907520925217,129.64085977156103,8,19.703003886511418,51951.7380962552
82,xalan-2.7,0.5688076639485877,25.449991975012257,3,1.7315597704493344,2043.3623736378008
83,xalan-2.7,0.5682535277435411,30.548040216551698,4,2.174575911422348,2629.2804670949963
84,xalan-2.7,0.5682077276153007,407.9213858746645,6,59.390000309453946,423523.93449821183
85,xalan-2.7,0.5679814477737963,423.88553552079105,7,61.68038624671316,447120.5078271951
86,xalan-2.7,0.5699123086257513,166.70037658675716,6,15.272874870058837,70823.53771785035
87,xalan-2.7,0.5686788794295753,454.574271475714,6,60.55997075084484,557435.6642573329
88,xalan-2.7,0.5696619950535862,99.21464102401143,4,7.130797036075413,28993.60654148858
89,xalan-2.7,0.5701372280674069,75.27012804871875,2,1.3568950262317365,23494.683995862917
90,xalan-2.7,0.5701372280674069,75.27012804871875,2,1.3568950262317365,23494.683995862917
91,xalan-2.7,0.5711407496891486,107.51169459183087,3,3.083425992977758,31317.963621108993
