,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,camel-1.2,0.6233599894131882,0.8655505421283413,4,0.021372787114243164,4.217973814549864
2,camel-1.2,0.6238389166162532,0.865652262383651,3,0.02128913729019431,4.216258517788667
3,camel-1.2,0.6254694746924784,5.955470834957259,6,6.659776206575864,116.63245528947236
4,camel-1.2,0.6151945956846139,5.897254747934627,7,4.059440282357681,114.4348297370725
5,camel-1.2,0.6594811832022586,0.8631170264618012,5,0.024270791352178068,4.18414537924186
6,camel-1.2,0.6238420674531155,0.8656611856248884,4,0.021277180279669395,4.216355483570688
7,camel-1.2,0.6220870513208309,0.8658159524635664,7,0.02192036403354055,4.21727421232223
8,camel-1.2,0.6593630268199234,0.8632740996632583,4,0.022849555626517214,4.18556119181821
9,camel-1.2,0.6153804950594878,5.870101245327405,6,4.040085300442732,112.90850783727812
10,camel-1.2,0.6587139544262957,0.8632586532027344,3,0.02339430977910143,4.183837091589263
11,camel-1.2,0.6245840895341803,0.8655988003057571,5,0.021179722132629163,4.215565072522644
12,camel-1.2,0.6587139544262957,0.8632586532027344,3,0.02339430977910143,4.183837091589263
13,camel-1.2,0.6196120689655172,5.551153650134975,5,6.632548903009184,106.59963337705102
14,camel-1.2,0.6236341122202057,0.8655148422484089,5,0.021068481566109094,4.219106648280156
15,camel-1.2,0.6436702838273846,0.866408063792396,6,0.02427790862370188,4.146345756600266
16,camel-1.2,0.6186164045170397,6.4939720278468345,6,4.451135048879885,125.60232584076809
17,camel-1.2,0.6242910617059891,0.8654069984278827,4,0.020806253363450218,4.217118188229007
18,camel-1.2,0.6584240774349668,0.8629661234116085,6,0.02437358662057514,4.185305184322016
19,camel-1.2,0.6586761443839484,0.8632706051217496,4,0.02322025863075399,4.186419672082687
20,camel-1.2,0.6226053639846744,0.8655667305291446,3,0.021264425352524145,4.219460199355256
21,camel-1.2,0.6572393627747529,0.8629757222909599,6,0.025282203422134206,4.186009120071724
22,camel-1.2,0.6426320830812664,0.8661643626203547,5,0.025757551647421925,4.130034389065102
23,camel-1.2,0.6239554975801573,0.8656460703489903,4,0.021316590555446744,4.215921221844489
24,camel-1.2,0.6257498991732204,0.8653595287409388,6,0.02253819989655665,4.198153355475959
25,camel-1.2,0.6248077989514015,0.8652188983711039,6,0.022601931194308176,4.1992193031519705
26,camel-1.2,0.6245762124420245,0.8656034714294599,4,0.021095181448611725,4.215945134083562
27,camel-1.2,0.6257688041943941,0.8651757214314759,3,0.022162996169665567,4.200068908399536
