,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,lucene-2.2,0.7102818361399597,1.3972594067565733,5,1.9673353119283925,7.135426091320948
2,lucene-2.2,0.7116607013632186,1.4184642966288405,10,1.6236464709534797,7.157297570486753
3,lucene-2.2,0.7106338868352599,1.418412000863702,7,1.6187069899835231,7.162717388759188
4,lucene-2.2,0.7099689021885818,1.4312053228239303,7,2.198587995172488,7.079378446126558
5,lucene-2.2,0.7133133837939329,1.81018473071001,9,2.26865229049577,8.20943423602619
6,lucene-2.2,0.7102818361399597,1.4298466052478325,8,2.1590877615766395,7.073439756098592
7,lucene-2.2,0.7115140135735102,1.4270131310177971,8,1.5409575047024253,7.155961852133736
8,lucene-2.2,0.7131764751902052,1.8106183901974633,10,2.2667792080572733,8.211280500671446
9,lucene-2.2,0.710584990905357,1.420934138429685,6,1.599393552883961,7.16782723108269
10,lucene-2.2,0.7094799428895538,1.416319458016303,8,1.7756248482519914,7.193502953398722
11,lucene-2.2,0.7127657493790217,1.8728941450903904,7,2.2586958915681734,8.411262928201795
12,lucene-2.2,0.7065559662813667,1.4451298224208025,6,2.8698701514555496,7.0366879323768785
13,lucene-2.2,0.7064875119795029,1.4449471864497891,7,2.799144256833574,7.025619742997979
14,lucene-2.2,0.7043458702497604,1.4168323066593644,6,2.800799232891242,7.184579442592776
15,lucene-2.2,0.7101058107923096,1.4354394696095698,6,2.1701569688628197,7.089784310769853
16,lucene-2.2,0.7121007647323436,1.4629528055054477,9,3.4859679341200325,7.468001241291137
17,lucene-2.2,0.7093528134718066,1.465131669736535,5,1.9515848416295403,7.255395094826239
18,lucene-2.2,0.7134307340256997,1.635862431609229,8,1.7991607532645488,7.617205783166443
19,lucene-2.2,0.7107316786950654,1.4259338553279917,8,1.5583968612935122,7.164171127347592
20,lucene-2.2,0.7116998181071408,1.4193268988344954,9,1.6237189053570087,7.155518752022241
21,lucene-2.2,0.7085313618494397,1.6253724691656144,9,1.926811543690828,7.634598790510123
22,lucene-2.2,0.7099591230026012,1.4392132968851998,9,2.0544996874093777,7.100321687237573
23,lucene-2.2,0.7064190576776389,1.444986501998614,8,2.820523277491615,7.029921474199548
24,lucene-2.2,0.710076473234368,1.4326469487479874,8,2.1411852241946625,7.082227080660437
