ant-1.4,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339,0.3071213438924339
ant-1.5,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366,0.1258164559114366
ant-1.6,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796,1.2864183847095796
ant-1.7,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948,0.742679808223948
camel-1.2,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352,4.272897880878352
camel-1.4,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199,1.6801919909188199
camel-1.6,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783,2.9922524178160783
ivy-1.4,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621,125.44474939855621
ivy-2.0,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118,0.23989033198701118
jedit-4.0,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088,6.82507347490088
jedit-4.1,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011,1.5398634554585011
jedit-4.2,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248,2.6473894711600248
jedit-4.3,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971,0.7229273005778971
log4j-1.1,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934,0.9853714014716934
log4j-1.2,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155,8.75333722121155
lucene-2.2,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028,6.818361501404028
lucene-2.4,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494,5.905832718683494
poi-2.0,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568,4.449320428040568
poi-2.5,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785,3.3473481709170785
poi-3.0,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583,2.6880844994631583
synapse-1.1,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592,0.8588124314516592
synapse-1.2,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512,0.9396854871858512
velocity-1.5,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711,4.597098880114711
velocity-1.6,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384,2.553493078815384
xalan-2.5,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969,0.9135464074893969
xalan-2.6,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798,0.7696567118720798
xalan-2.7,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749,0.864847573478749
xerces-1.2,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242,1.2705219237442242
xerces-1.3,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763,3.526644650204763
xerces-1.4,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813,25.968013732185813
